1.381438107537851436e+06,1.371909838084445801e+06,1.363443252021820750e+06,1.355542485412494047e+06,1.346687916848051827e+06,1.337803002812375780e+06,1.329814201136139454e+06,1.322137927967184223e+06,1.312457370543237543e+06,1.298197146056505851e+06,1.280501074683510698e+06,1.263610865806333255e+06,1.249511422416385263e+06,1.236224102971792221e+06,1.224287374879469164e+06,1.215289565979043255e+06,1.207446934558713576e+06
6.727087237337216735e+07,6.895199345157346129e+07,7.004347233764433861e+07,7.127589147231209278e+07,7.223355130725261569e+07,7.257658614084738493e+07,7.236162516269364953e+07,7.181129000031182170e+07,7.135664057029208541e+07,7.112731508294507861e+07,7.085762134831401706e+07,7.098615140043544769e+07,7.136572455134874582e+07,7.181145345385187864e+07,7.218007014353474975e+07,7.237397428120338917e+07,7.251413798258057237e+07
4.902685895620834827e+08,4.898804992102144361e+08,4.885241802464779615e+08,4.886423709344201088e+08,4.882996954557996392e+08,4.869044960255563855e+08,4.844475842808790207e+08,4.815920322312132120e+08,4.789024566817486286e+08,4.767538133199608922e+08,4.745243242794358730e+08,4.736168398681401014e+08,4.734812021814777851e+08,4.735616896121506691e+08,4.734345474264292717e+08,4.730687847388602495e+08,4.725184927743811607e+08
3.459851356836141944e+08,3.521240545100762248e+08,3.550140432323324084e+08,3.595619453849181533e+08,3.628933440528746247e+08,3.632461422003040910e+08,3.610125995473254919e+08,3.573907094215349555e+08,3.543200178401043415e+08,3.523706971408246160e+08,3.496637746722950339e+08,3.502192938479397893e+08,3.507300152343943119e+08,3.513538920248254538e+08,3.514067030711567998e+08,3.504689392387954593e+08,3.494782646539267898e+08
5.180868904088901356e+06,5.203104343143856153e+06,5.228252540643490851e+06,5.254111702792027034e+06,5.279878174727575853e+06,5.308036150177387521e+06,5.338837946887743659e+06,5.372271914556768723e+06,5.407169365721655078e+06,5.439730843160354532e+06,5.470237429090483114e+06,5.503425905533846468e+06,5.527080248199297115e+06,5.547663079595765099e+06,5.566637845489754342e+06,5.590976318126112223e+06,5.616867514909035526e+06
8.147052449027473340e+05,8.253698354441026459e+05,8.372891175834840396e+05,8.496000895521527855e+05,8.631331243592397077e+05,8.775350060310928384e+05,8.938576036559980130e+05,9.117818465269050794e+05,9.269439274575129384e+05,9.375260694949169410e+05,9.451545007551399758e+05,9.519473598924932303e+05,9.585988647083019605e+05,9.639251811063947389e+05,9.699914251634605462e+05,9.772806381744673708e+05,9.895934773132725386e+05
6.070871688605214655e+07,6.101927059931100905e+07,6.134065867845103145e+07,6.167979642149634659e+07,6.201582100701332092e+07,6.239575580190987885e+07,6.281202584537588060e+07,6.323413341153882444e+07,6.374999145242831111e+07,6.425609595961971581e+07,6.474269646236038208e+07,6.525047876678024232e+07,6.571544950478662550e+07,6.614330715624836087e+07,6.653334480654458702e+07,6.698860885302892327e+07,6.743191949390494823e+07
4.546650805077537370e+04,4.542548755483744753e+04,4.538124993639645254e+04,4.534848759207838884e+04,4.531858197265645867e+04,4.530308007010037545e+04,4.530722325418867695e+04,4.532997338528496039e+04,4.531418020247968525e+04,4.541140485436936433e+04,4.544409546678009792e+04,4.546253308311162982e+04,4.550311220089096605e+04,4.553645082187771186e+04,4.556404464313800418e+04,4.558385684461432538e+04,4.560640100514906953e+04
1.080190439656801318e+05,1.099503234366240649e+05,1.121010041671075160e+05,1.146582806663109950e+05,1.176579049741295748e+05,1.211169380682689225e+05,1.251329850910727546e+05,1.296037638481714093e+05,1.344673863851412316e+05,1.395967337531851954e+05,1.444503143901482108e+05,1.494431563098949264e+05,1.549759270424800925e+05,1.605779024823245127e+05,1.659231145337095368e+05,1.709863470388035639e+05,1.761849664199495455e+05
1.226545656335402746e+06,1.260132696131383535e+06,1.296177249050091486e+06,1.334385150685993489e+06,1.374287648470905144e+06,1.415489764875811990e+06,1.457954581579535734e+06,1.501621733515636995e+06,1.546094785900446121e+06,1.590863018147231080e+06,1.635571770729288924e+06,1.680036784678637050e+06,1.724360586400943343e+06,1.768859177757559810e+06,1.813999866843678057e+06,1.860123582484065089e+06,1.907335898976934142e+06
5.884678472411729395e+07,5.903975785346268862e+07,5.923247929268023372e+07,5.941497695094361901e+07,5.959173386110100895e+07,5.976607484567993879e+07,5.992541601948811114e+07,6.010596978945224732e+07,6.034905010551415384e+07,6.060534275045396388e+07,6.081152759133940190e+07,6.105457794703354686e+07,6.129495819675335288e+07,6.153742065570633113e+07,6.178045076004181057e+07,6.205477224654994905e+07,6.230070290027023852e+07
4.383665279521030374e+06,4.333294430458164774e+06,4.286023438264995813e+06,4.248474206351789646e+06,4.215156440823592246e+06,4.182712220962380990e+06,4.149286963009603322e+06,4.118711528039349243e+06,4.092671910256022587e+06,4.079466939659398049e+06,4.056725059702897444e+06,4.017966624173707329e+06,3.998515504364674911e+06,3.981686646720834076e+06,3.959563570355014876e+06,3.948273258081741631e+06,3.938802756075632758e+06
1.893236309444727749e+07,1.942696271947634220e+07,1.996649351486879587e+07,2.052244414477317035e+07,2.106217802232876420e+07,2.157070788778347522e+07,2.204232910748943686e+07,2.248240260742378980e+07,2.290329783966325969e+07,2.332150175257311016e+07,2.375702967102770507e+07,2.423306314460554719e+07,2.475145323267170787e+07,2.529581302364563942e+07,2.585611276154590398e+07,2.642550086639318615e+07,2.700299575435476750e+07
2.922684469575373078e+04,2.921114457781296369e+04,2.920541206846850400e+04,2.920500368389779032e+04,2.920190298623126000e+04,2.919122448597482435e+04,2.917088088421150314e+04,2.914468377026794769e+04,2.912116384406574070e+04,2.911177099893932973e+04,2.912482417984769563e+04,2.916330308162159417e+04,2.922366837131484499e+04,2.929914389012450556e+04,2.937948977307377936e+04,2.945694671331912105e+04,2.952938203588013130e+04
8.868125270760372281e+06,9.116484545299090445e+06,9.390440545406866819e+06,9.665771200875326991e+06,9.940636065754260868e+06,1.020698896482345834e+07,1.045704543992831558e+07,1.069141221480664983e+07,1.091703935161055624e+07,1.114208214888179675e+07,1.137430072400819883e+07,1.159371252932798862e+07,1.184534564643968642e+07,1.210083546569735184e+07,1.235478961880930886e+07,1.260800968906659633e+07,1.285789978809884191e+07
1.223491326131816022e+06,1.256818889195893425e+06,1.291077514553504530e+06,1.328068689740892500e+06,1.370360732905955985e+06,1.419498418569928501e+06,1.476132505238280166e+06,1.538515153234141879e+06,1.603194639485237654e+06,1.665319484797250014e+06,1.721563925229357556e+06,1.770555115139139816e+06,1.813404048015154898e+06,1.852002031325629912e+06,1.889327183611797169e+06,1.927586466539043467e+06,1.967357232185983099e+06
1.241241086477814708e+06,1.266354752030097181e+06,1.293465575568948872e+06,1.322642519500786904e+06,1.354359202893626876e+06,1.388957041181676090e+06,1.427166911433517002e+06,1.467714957739719655e+06,1.510010547712319531e+06,1.551221056668927195e+06,1.591203561744850362e+06,1.628143919250582810e+06,1.663164322322588414e+06,1.695799968205808895e+06,1.727606556567501277e+06,1.758290133185860701e+06,1.788733976457240526e+06
5.831107518953136168e+05,5.916091314379123505e+05,5.981383293976064306e+05,6.028588569461114239e+05,6.060679429234405980e+05,6.087560532728794497e+05,6.107018444850539090e+05,6.124032427780320868e+05,6.148232321251020767e+05,6.182833100326413987e+05,6.235712723552619573e+05,6.311387181017303374e+05,6.423484185903696343e+05,6.531895986885009333e+05,6.642829614590434358e+05,6.748236786009774078e+05,6.853877074861912988e+05
1.085528725490299799e+07,1.094270385558860563e+07,1.103837958641138859e+07,1.113605622045947984e+07,1.124744487955185771e+07,1.137324885130007938e+07,1.150867826255125925e+07,1.164990799943144619e+07,1.178723879976502433e+07,1.190927431198254414e+07,1.201620098795127496e+07,1.211768741521261446e+07,1.220518565735462122e+07,1.229132832671220228e+07,1.238415982888812572e+07,1.250021622632178664e+07,1.264398163033430278e+07
1.008162491398144484e+05,1.013469595289825666e+05,1.019028295835988829e+05,1.024912236170159740e+05,1.031213835295601748e+05,1.037994010478574201e+05,1.045274875521212380e+05,1.053016792476292758e+05,1.061171987186371989e+05,1.069661392377778102e+05,1.078422004576503241e+05,1.087431501359637041e+05,1.096674027548290178e+05,1.106093881395575008e+05,1.115623261149661703e+05,1.125212515066133492e+05,1.134830141407986230e+05
5.510855192331227590e+04,5.515306902597474982e+04,5.519801336069442914e+04,5.525389778808422852e+04,5.532491126202202577e+04,5.541208359532499162e+04,5.551345209598976362e+04,5.563263797932572197e+04,5.577399820697020914e+04,5.594706349819540628e+04,5.611022559291346988e+04,5.629416415131256508e+04,5.650526173736405326e+04,5.672538614429996233e+04,5.693788168436719570e+04,5.714067691746728087e+04,5.732413006498647155e+04
1.167062188370121643e+07,1.197219050266987830e+07,1.230359483068436757e+07,1.264516398338616267e+07,1.298271221771785617e+07,1.330630128710219637e+07,1.361145507198699936e+07,1.390178429752214998e+07,1.418678952191562951e+07,1.447899273614553362e+07,1.478756306475434452e+07,1.511548186153976247e+07,1.545870818690367043e+07,1.581384033809700981e+07,1.617707729725998640e+07,1.654525005317143351e+07,1.692111036931082979e+07
1.543763486295815092e+05,1.572863521107307170e+05,1.605803168235899648e+05,1.640932609118170221e+05,1.675982686846592696e+05,1.709018550939196721e+05,1.739790087492588209e+05,1.768579239731776761e+05,1.795112323123464012e+05,1.819248879397233250e+05,1.840700216481279931e+05,1.859213684029832366e+05,1.875166777062948677e+05,1.889787589202844538e+05,1.904954912476585596e+05,1.921777398795436602e+05,1.940715100778124179e+05
7.592752926172940060e+05,7.609646007427352015e+05,7.635155538741345517e+05,7.676282482342557050e+05,7.724422446371391416e+05,7.769137796462667175e+05,7.809397838035780005e+05,7.858428048506462947e+05,7.915105882469224744e+05,7.964673649274606723e+05,8.008191069964121561e+05,8.047027372001809999e+05,8.086427551861114334e+05,8.155641087381038815e+05,8.219990992212430574e+05,8.254244181948159821e+05,8.284173931312598288e+05
1.078679364688960552e+09,1.081471022979558945e+09,1.079994559247727394e+09,1.082815672652970314e+09,1.083953167680870533e+09,1.080812330040710926e+09,1.073788994263415337e+09,1.064984419558446527e+09,1.056927072417999268e+09,1.050780023532805920e+09,1.044186859530810952e+09,1.042813656882198930e+09,1.042922676096381545e+09,1.043622001489610672e+09,1.043534289687987685e+09,1.042213953911458611e+09,1.040285335569518805e+09
6.702917082538956776e+06,6.756985281612334773e+06,6.844130674450380728e+06,6.967197210324989632e+06,7.095803123663460836e+06,7.249320846370715648e+06,7.423781057861698791e+06,7.606377864974593744e+06,7.793423286318702623e+06,7.972620734464569017e+06,8.149507339411942288e+06,8.312018002665752545e+06,8.471474640667894855e+06,8.630759012919256464e+06,8.791643083380045369e+06,8.955211219108415768e+06,9.126186724427152425e+06
6.542324318984914571e+06,6.738120807926202193e+06,6.951682120764603838e+06,7.173993520267518237e+06,7.400200192690964788e+06,7.626422873796779662e+06,7.851093431035289541e+06,8.075399188995860517e+06,8.302427041342293844e+06,8.536241218311045319e+06,8.779584560059657320e+06,9.033512312356671318e+06,9.296163613614184782e+06,9.565104605846105143e+06,9.837960742574146017e+06,1.011267716694560088e+07,1.039041357870027609e+07
4.808996536217338443e+08,4.910454156287090182e+08,4.963935418956528902e+08,5.035734490352844000e+08,5.090192781189020276e+08,5.102460398086357713e+08,5.078291096983928084e+08,5.034847177661912441e+08,5.000426269523881078e+08,4.981910795624437332e+08,4.953846270040110946e+08,4.965723576511854529e+08,4.982535196741801500e+08,5.001789457822371721e+08,5.013565612136554718e+08,5.010714438935329914e+08,5.005508959573853016e+08
4.525981033450594172e+06,4.486305315259821713e+06,4.442936536516623572e+06,4.424862952766909264e+06,4.408840960185570642e+06,4.395040816797841340e+06,4.383621721580021083e+06,4.373757963522654958e+06,4.366681757716626860e+06,4.362562258983572945e+06,4.358393212259172462e+06,4.355623195226926357e+06,4.355013742950385436e+06,4.354768156525513157e+06,4.353605335604802705e+06,4.353501232781745493e+06,4.351312544202472083e+06
8.577317649183021858e+06,8.762386990766752511e+06,8.966032936427820474e+06,9.179594662715751678e+06,9.396894333319697529e+06,9.613025116154801100e+06,9.825849282720986754e+06,1.003711332391337678e+07,1.025087494575471058e+07,1.047174369014562294e+07,1.069689095737571642e+07,1.093390032490016893e+07,1.118678018795889989e+07,1.144710395514679700e+07,1.171231487483306229e+07,1.198069939803866670e+07,1.225407286004855484e+07
1.022296507434005663e+07,1.015482984415465407e+07,1.009019641386219673e+07,1.007176334005797468e+07,1.005321894786018506e+07,1.003458689760126173e+07,1.001549382854472846e+07,9.996298757482117042e+06,9.976485071072680876e+06,9.958515041211053729e+06,9.955787686226919293e+06,9.954326021621454507e+06,9.940125562871497124e+06,9.926826966305347160e+06,9.915171100990559906e+06,9.903030839644096792e+06,9.889248432414364070e+06
4.043876051578789234e+09,4.069544926936739922e+09,4.066792825521106243e+09,4.092354624744215012e+09,4.105637479490653992e+09,4.090028965237050056e+09,4.048403049421508789e+09,3.992299594772197247e+09,3.941550853613029003e+09,3.904966894308005810e+09,3.865105217249659538e+09,3.859920131557406902e+09,3.858003881417242050e+09,3.859567958748589516e+09,3.854415674368650436e+09,3.839177269845240116e+09,3.821966204590158463e+09
5.146480007263448715e+09,5.192170824413780212e+09,5.198210868322370529e+09,5.237563460274070740e+09,5.260729993605834961e+09,5.245410689122920990e+09,5.195803186696414948e+09,5.127392437323364258e+09,5.066733917695142746e+09,5.024111658695709229e+09,4.975676998186195374e+09,4.971251315107872009e+09,4.971635722453666687e+09,4.976167429876955032e+09,4.972185261069370270e+09,4.954680860445856094e+09,4.934641314862476349e+09
1.102549285514633656e+09,1.122634270030800581e+09,1.131732305733995438e+09,1.145882181530840158e+09,1.156168163440546274e+09,1.156950623650127172e+09,1.149504006106187820e+09,1.137746036213908195e+09,1.128264255568544626e+09,1.122587122518660307e+09,1.114324706653491974e+09,1.115558404470077038e+09,1.118083695985083818e+09,1.121304995138284922e+09,1.122736611457479477e+09,1.120785352223591089e+09,1.118419439273299932e+09
3.669815164360189438e+08,3.733696784473495483e+08,3.759328761703150272e+08,3.803368984244126081e+08,3.834479009881391525e+08,3.832966380746086836e+08,3.803655603154702187e+08,3.759701565570497513e+08,3.724541936046680212e+08,3.702548939137487411e+08,3.670578274337888956e+08,3.672260192836699486e+08,3.676948414659918547e+08,3.683739904402530193e+08,3.684182104337154627e+08,3.672605174118683338e+08,3.660129858106943369e+08
2.147199593987470865e+08,2.161255590555484891e+08,2.157764160066918731e+08,2.171590354695890546e+08,2.178322047909514308e+08,2.167997802777273357e+08,2.142582428339085579e+08,2.108941954696506560e+08,2.078913511018208265e+08,2.057029248951801658e+08,2.031984666831911802e+08,2.028366697681074739e+08,2.026059703084771931e+08,2.025588825720643699e+08,2.021217160620715022e+08,2.010751617985095382e+08,1.999255398932862282e+08
7.355589123537853956e+08,7.492729358093558550e+08,7.558330378862472773e+08,7.655919321151567698e+08,7.727842401748436689e+08,7.737151248697667122e+08,7.691818798087664843e+08,7.617890869468334913e+08,7.557909980185655355e+08,7.522795341066920757e+08,7.472027668527024984e+08,7.482411331311587095e+08,7.503206049543310404e+08,7.529105928509010077e+08,7.543555321132282019e+08,7.536023832413121462e+08,7.525249725727922916e+08
7.046168818691032357e+04,7.072894107398782216e+04,7.098330300175292359e+04,7.122451608723800746e+04,7.145196750755418907e+04,7.166844975308672292e+04,7.188945379097458499e+04,7.211827929136535386e+04,7.234832935442625603e+04,7.259395117707023746e+04,7.285197076194013061e+04,7.311409331267987727e+04,7.339142596464870439e+04,7.369353152111126110e+04,7.401556861092784675e+04,7.433528971289491164e+04,7.467731196108089352e+04
1.067928593208489299e+09,1.080633533000884056e+09,1.084044599940737247e+09,1.093520532653823853e+09,1.099487510786208153e+09,1.096930340109320641e+09,1.086932125704098701e+09,1.072981957280795693e+09,1.061496533136117339e+09,1.054045071236406326e+09,1.044917952956924915e+09,1.045159339550712347e+09,1.045877174894958615e+09,1.047336096484378457e+09,1.046899961597330809e+09,1.043123961580556273e+09,1.037974667085279346e+09
3.788558329114636872e+06,3.821141203230139799e+06,3.849697404941034038e+06,3.876270603687434923e+06,3.904712839746978600e+06,3.937691365084058139e+06,3.976870075803872664e+06,4.020701542480307166e+06,4.066603283861134667e+06,4.111236648987309076e+06,4.153653665592417587e+06,4.189910134655719623e+06,4.217245087686233222e+06,4.243138880902616307e+06,4.269348111036328599e+06,4.298306599557375535e+06,4.329094282903973013e+06
6.760120310241141915e+07,6.846868125019764900e+07,6.853292274566754699e+07,6.902889369624640048e+07,6.930296822943615913e+07,6.895867742519077659e+07,6.810681903560960293e+07,6.699346560212835670e+07,6.613791127812467515e+07,6.557311527990809828e+07,6.473308247176484764e+07,6.453383124363376945e+07,6.449043490189818293e+07,6.451401366067989171e+07,6.441675877206102759e+07,6.408084002474690974e+07,6.375444170577731729e+07
2.382335691040920839e+07,2.432178201032935083e+07,2.461000431279530749e+07,2.500449776465557143e+07,2.532097641853312775e+07,2.545524100139187649e+07,2.543327763387230411e+07,2.531103617997980863e+07,2.521177966796523705e+07,2.517224542430785671e+07,2.511031684731959179e+07,2.520240629976918921e+07,2.532494535858722404e+07,2.542996426081056893e+07,2.551035319151869416e+07,2.556958973964400217e+07,2.564530963413590938e+07
2.759989447877242928e+05,2.780004470814805245e+05,2.800029363903276389e+05,2.820735358924370958e+05,2.842885583442751085e+05,2.867698017541216686e+05,2.894416614953728858e+05,2.917584937383278739e+05,2.955878333199506160e+05,2.995097479988113046e+05,3.025081491329427809e+05,3.055215307892962592e+05,3.089076798035996035e+05,3.123660870688363211e+05,3.157715387388189556e+05,3.188007643455473008e+05,3.217415295555592747e+05
6.299739270088743418e+06,6.479838211748046800e+06,6.682806063356377184e+06,6.892725924036791548e+06,7.115674906605549157e+06,7.346271770396362990e+06,7.577210873434055597e+06,7.808244913551788777e+06,8.043157470953235403e+06,8.276866274877425283e+06,8.507951223189808428e+06,8.765473241361219436e+06,8.997869540480308235e+06,9.233056344920940697e+06,9.476140579280918464e+06,9.741482372039048001e+06,1.001562913503183238e+07
5.691556055012483895e+07,5.689690981695433706e+07,5.694940101698394120e+07,5.703481787977045774e+07,5.713199208299669623e+07,5.726644207847416401e+07,5.741327405681975186e+07,5.758138193510687351e+07,5.777661620839059353e+07,5.794737016003175080e+07,5.811506520841363072e+07,5.834847768263620138e+07,5.850239209439537674e+07,5.865106453373344988e+07,5.879530415316385776e+07,5.901609198331238329e+07,5.922887035736076534e+07
2.661037154707262293e+06,2.687607517506399658e+06,2.714808724146236200e+06,2.742247433488871902e+06,2.771313837247219868e+06,2.803548934373036027e+06,2.840343456792459358e+06,2.878742421004700474e+06,2.916895190934778191e+06,2.949196711974305101e+06,2.975589522102154791e+06,2.998124077271616086e+06,3.018306630441124551e+06,3.036780272419244982e+06,3.055586278812111355e+06,3.076359340927509591e+06,3.105420339798366651e+06
5.161130121382770129e+06,5.312031800853109919e+06,5.491574684105895460e+06,5.684030129312931560e+06,5.876120067230650224e+06,6.055836331292307936e+06,6.218625912051714957e+06,6.365721018552791327e+06,6.504749818892979994e+06,6.644328135446848348e+06,6.793369864827270620e+06,6.953584607957015745e+06,7.121816879664412700e+06,7.295413032818888314e+06,7.472475160658000037e+06,7.650588933942525648e+06,7.832217002869411372e+06
1.277128723962469846e+08,1.272548031603194922e+08,1.265682450893937796e+08,1.267145213827382475e+08,1.265999090423965603e+08,1.259980654593925327e+08,1.249354070454875827e+08,1.235538158301723897e+08,1.221980840635478199e+08,1.211268133083755225e+08,1.202057358698768765e+08,1.198508011487067193e+08,1.197264409694345146e+08,1.197007883301920891e+08,1.195753307115608007e+08,1.192919666854416579e+08,1.189165254382552654e+08
1.486270659713074192e+07,1.475781833382875472e+07,1.467551969659985229e+07,1.457301785480017588e+07,1.446137800722578540e+07,1.434415897117656469e+07,1.421951544648381695e+07,1.410658868187038600e+07,1.400935207190170139e+07,1.389817215498770401e+07,1.375108138833498582e+07,1.359338106392135099e+07,1.351795159428179637e+07,1.345784190248864517e+07,1.340910220843175426e+07,1.344659623516887054e+07,1.349799986495796219e+07
3.197357872172652557e+07,3.266179213528781384e+07,3.298826291708391905e+07,3.346830612157272547e+07,3.381906222158019990e+07,3.384635069083199650e+07,3.360003241683704406e+07,3.319922042560202628e+07,3.288114067000927031e+07,3.268705528781727701e+07,3.240497378855010867e+07,3.241551075978281349e+07,3.247566633742079884e+07,3.254350383934610337e+07,3.255611298178081214e+07,3.246584127340742201e+07,3.236901508809027076e+07
4.906167245064296760e+06,4.971043995703947730e+06,5.041432248117462732e+06,5.106639812089140527e+06,5.170438155348484404e+06,5.237380822768294252e+06,5.305350181902715005e+06,5.365996774429618381e+06,5.435847390833147801e+06,5.508025820736371912e+06,5.575908013704978861e+06,5.651636489795126952e+06,5.719132154728463851e+06,5.783231209929834120e+06,5.847265980353106745e+06,5.923180976063114591e+06,6.004402180295902304e+06
1.223228409785672836e+07,1.260928730607364140e+07,1.301772840110603534e+07,1.344323685313080810e+07,1.387786280644079857e+07,1.431132043415807001e+07,1.472937947974529304e+07,1.513616067393015139e+07,1.553682185270950757e+07,1.593878395526624285e+07,1.636305852442315780e+07,1.680863430095637590e+07,1.725460460206968337e+07,1.770580784154155850e+07,1.817440119625391066e+07,1.865116070664408803e+07,1.911313471205537021e+07
8.166014115711709019e+04,8.264367298785442836e+04,8.359208237245617784e+04,8.452786907817245810e+04,8.547918116834736429e+04,8.646611142293666489e+04,8.749871111982181901e+04,8.856943866362987319e+04,8.965682986000532401e+04,9.073148073484250926e+04,9.177463478044985095e+04,9.278561013030633330e+04,9.387671631970960880e+04,9.514939375525215291e+04,9.673896701959872735e+04,9.807967244742825278e+04,9.940824778552789940e+04
4.460138697807148856e+04,4.484637716726936924e+04,4.505769509521192231e+04,4.522507495614016807e+04,4.541548133804342069e+04,4.560132068908612564e+04,4.575296674856728350e+04,4.588230137325091346e+04,4.605756219964312913e+04,4.634766149014803523e+04,4.671281234489971393e+04,4.703108732830839290e+04,4.724104178333118762e+04,4.741929066278372193e+04,4.756709288278185704e+04,4.768460712723678444e+04,4.780652917362716107e+04
4.744873633455535024e+07,4.745115388281227648e+07,4.725603383657087386e+07,4.745432664453992248e+07,4.751975634621830285e+07,4.731273573540134728e+07,4.684585568683595955e+07,4.622319000245831907e+07,4.562153462133552134e+07,4.514755104754278064e+07,4.466411975744202733e+07,4.447300769576358795e+07,4.444777546151983738e+07,4.445493675798165798e+07,4.442615018663715571e+07,4.435471610249632597e+07,4.428179338226355612e+07
1.987627208044917788e+06,1.998544166467346251e+06,1.962503726063230541e+06,1.992740249740578234e+06,2.030677794486133382e+06,2.066503839318886399e+06,2.122756069011035841e+06,2.172885614060150459e+06,2.209563027034844272e+06,2.247561017341201194e+06,2.276746145783608779e+06,2.224543546995973215e+06,2.282558785755718593e+06,2.327216580815930851e+06,2.371164528658671305e+06,2.328241561080753338e+06,2.259062999418680090e+06
5.077794299797313809e+08,5.120443199686966538e+08,5.120473600613914132e+08,5.157424517884674668e+08,5.177573786857953668e+08,5.157440532328695655e+08,5.101664933497117162e+08,5.027235713743752837e+08,4.961730312945156693e+08,4.914727175680051446e+08,4.860006301123564839e+08,4.853442658654941916e+08,4.852138589387174249e+08,4.855343056122143865e+08,4.849735827830219865e+08,4.829805671137884259e+08,4.806636745169406533e+08
5.345337352193655446e+06,5.468818968264831230e+06,5.610401658889107406e+06,5.759117422475472093e+06,5.906924567192297429e+06,6.047825348258940503e+06,6.179876477972915396e+06,6.303935330029778183e+06,6.426050397433990613e+06,6.551454487895689905e+06,6.685977476102104411e+06,6.829892382424039766e+06,6.981924621634887531e+06,7.138873488466965035e+06,7.298935372021637857e+06,7.459073420796131715e+06,7.621303903529878706e+06
3.187038512663374189e+06,3.241631952262927312e+06,3.307854591759873554e+06,3.379133911893330049e+06,3.444677796611580532e+06,3.502326177552623209e+06,3.551631829342046287e+06,3.593762572875050362e+06,3.633094150499721523e+06,3.674842404531407636e+06,3.721904668554821517e+06,3.771272146609832067e+06,3.826725034180311020e+06,3.886064311792008113e+06,3.948603140916095581e+06,4.010466123403649312e+06,4.071281721736484673e+06
2.854887882252275012e+06,2.978596379403768107e+06,3.080240919003231451e+06,3.173632832057130523e+06,3.272641780088667758e+06,3.389207642485657707e+06,3.528729543099866249e+06,3.682431579752698541e+06,3.831606718016863801e+06,3.968732524655837566e+06,4.094131093117999844e+06,4.246965581798333675e+06,4.352859917847760953e+06,4.455566885576216504e+06,4.557885228163197637e+06,4.649443260236298665e+06,4.763647884597741999e+06
5.407407285019369796e+06,5.526080457696463913e+06,5.663501323288606480e+06,5.813440216217899695e+06,5.976356252081973478e+06,6.149908292101427913e+06,6.336527815566409379e+06,6.532679385693782941e+06,6.735106921728909016e+06,6.944476486780568957e+06,7.157716094895476475e+06,7.378811357069123536e+06,7.597451794815288857e+06,7.822425204322751611e+06,8.052043827649870887e+06,8.287765459344629198e+06,8.536514140197550878e+06
1.549111507646082318e+05,1.568995660859427880e+05,1.589575262214583927e+05,1.610824431940903887e+05,1.632615492794518068e+05,1.654932561995989236e+05,1.677780592276474927e+05,1.701064929031981737e+05,1.724868581766752759e+05,1.748754741678717546e+05,1.772428020310171414e+05,1.795944776276227494e+05,1.819400568358188611e+05,1.842846376206265122e+05,1.866445945705486229e+05,1.890308310504204710e+05,1.914483406245966326e+05
5.329400914177385569e+08,5.373532724381368160e+08,5.373477489951828718e+08,5.411608542302910089e+08,5.432347367918193340e+08,5.411355779391622543e+08,5.353358513645205498e+08,5.276027559198584557e+08,5.207982410013808012e+08,5.159162152482128143e+08,5.102436519550347328e+08,5.095514883002556562e+08,5.094204688110367060e+08,5.097575661948409081e+08,5.091794607162641287e+08,5.071155084246343374e+08,5.047056372132308483e+08
6.736604074255888462e+08,6.864889737025671005e+08,6.927917005347888470e+08,7.018775533713169098e+08,7.086379347865905762e+08,7.097346397315831184e+08,7.058867331297729015e+08,6.994515399956736565e+08,6.942692195119376183e+08,6.913285965304090977e+08,6.869518291084730625e+08,6.880460172037012577e+08,6.900940397287302017e+08,6.925532553776557446e+08,6.939816056867344379e+08,6.934519034458637238e+08,6.926223680902254581e+08
4.302795626438853741e+08,4.389698390925562382e+08,4.435240345952417850e+08,4.497346777586576939e+08,4.544500704536570311e+08,4.555427873999285698e+08,4.534982766308677197e+08,4.497963019780331850e+08,4.468386681188085079e+08,4.452824658888032436e+08,4.429673820328650475e+08,4.441185998300254345e+08,4.457006846749650240e+08,4.474855068308639526e+08,4.486169705211174488e+08,4.485048173342555761e+08,4.481775367149046659e+08
3.107810402927914402e+04,3.129108983406710468e+04,3.161662263375643670e+04,3.176157455487148400e+04,3.194052068469628284e+04,3.215145666063517274e+04,3.242690042284296214e+04,3.264782529487545980e+04,3.294220480967896583e+04,3.312723570630428003e+04,3.341645630514994991e+04,3.342597483433924936e+04,3.363919052576526883e+04,3.387423725102021126e+04,3.409418474448617053e+04,3.433749733715149341e+04,3.452308071798759920e+04
1.886514553776050732e+07,1.906242951523056626e+07,1.933684715496286750e+07,1.963788641211237758e+07,1.994536266186928004e+07,2.024830497875031829e+07,2.053986615358698741e+07,2.082278703511535004e+07,2.110781030933310091e+07,2.140787945881370082e+07,2.173487180077975988e+07,2.208895537144576013e+07,2.245891793112866953e+07,2.285246999827425182e+07,2.325859051429795846e+07,2.367759586759846285e+07,2.410447408207129315e+07
2.376108179071763039e+09,2.405472712813089371e+09,2.413667799195838928e+09,2.435538137965527534e+09,2.449585988160988331e+09,2.444466571461594105e+09,2.422663202964110374e+09,2.392021229185190201e+09,2.366062397015800953e+09,2.348288049341541290e+09,2.325735765473537445e+09,2.324001734587442875e+09,2.324710419779870510e+09,2.327241892856246948e+09,2.325881964589606762e+09,2.317618185507593155e+09,2.308426573861346245e+09
