1.379433092204774497e+06,1.366870070304033346e+06,1.355731417274134699e+06,1.346548756772963097e+06,1.336184522371696774e+06,1.325935121052068425e+06,1.317194559173750691e+06,1.309280666680985829e+06,1.298993786285089795e+06,1.282998635930572171e+06,1.263017953798779519e+06,1.245193800298864953e+06,1.232209551229561213e+06,1.220652463637868641e+06,1.210514561366589740e+06,1.201978111176482402e+06,1.193318106526600663e+06
6.643324154082486778e+07,6.853961203604897857e+07,7.077849933242449164e+07,7.310231574265947938e+07,7.544566731579047441e+07,7.775885968367251754e+07,8.002976624873888493e+07,8.227198535174244642e+07,8.450134364307877421e+07,8.674146039866125584e+07,8.901335743782669306e+07,9.131917835993379354e+07,9.365485205503097177e+07,9.601233660217550397e+07,9.839198836575308442e+07,1.007916313337527215e+08,1.032150021105026007e+08
4.884105376986634731e+08,4.894675984206577539e+08,4.909002950699239969e+08,4.923257722409346700e+08,4.937871019683833718e+08,4.953432726920641661e+08,4.968506739963890910e+08,4.983659099443501830e+08,5.001202731736035943e+08,5.018969700352697968e+08,5.036667924944980145e+08,5.059211129294854999e+08,5.079642449133588672e+08,5.099224820621953607e+08,5.117939100524019599e+08,5.141228781993740797e+08,5.165266520180225372e+08
3.428436243267266154e+08,3.492319400544425249e+08,3.544022978727528453e+08,3.607585315567134023e+08,3.660048042726708055e+08,3.692479744893901348e+08,3.704708008072685599e+08,3.702374968421261907e+08,3.695545831223714948e+08,3.686563906314527988e+08,3.672075354548469186e+08,3.664331682393593788e+08,3.660733102966414094e+08,3.653601877730272412e+08,3.650627380869306922e+08,3.657371333738487363e+08,3.676627966146185994e+08
5.156506130440182984e+06,5.175127259972700849e+06,5.190832566584285349e+06,5.205012317559969611e+06,5.219807172769673169e+06,5.238755788339128718e+06,5.262510632804435678e+06,5.287576932860504836e+06,5.308290725868416950e+06,5.318585936832992360e+06,5.325377173157039098e+06,5.335166514935025945e+06,5.347889349645992741e+06,5.366176208761733025e+06,5.389988342234165408e+06,5.410156462949873880e+06,5.432798743020420894e+06
7.811094916519738035e+05,7.872958526805135189e+05,7.935019589934657561e+05,7.994707462907180889e+05,8.058277325586633524e+05,8.123288092363589676e+05,8.191652367787106195e+05,8.262594650631778641e+05,8.328177995625328040e+05,8.385419472395837074e+05,8.429827385514565976e+05,8.482395212347776396e+05,8.533029346106926678e+05,8.578750682583694579e+05,8.625217835968182189e+05,8.672989395714252023e+05,8.731457705125893699e+05
6.070559033754765242e+07,6.110748876147061586e+07,6.155204155514885485e+07,6.200669134666267782e+07,6.245026055363158137e+07,6.292043014008484036e+07,6.339474023024132103e+07,6.382024210146833211e+07,6.439019934937600046e+07,6.500432753701091558e+07,6.564969196850990504e+07,6.641948664804970473e+07,6.716886362119799852e+07,6.789638353436583281e+07,6.854613619838392735e+07,6.920942342354422808e+07,6.979510095809662342e+07
4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04
7.732124362126478809e+04,7.740344359407563752e+04,7.750289340917639493e+04,7.761629389882397663e+04,7.773831036257748201e+04,7.786481092951398750e+04,7.799548699323173787e+04,7.813100618281040806e+04,7.826929518731511780e+04,7.840801121314767806e+04,7.854559430366104061e+04,7.868063387362164212e+04,7.881377166307251900e+04,7.894813510062676505e+04,7.908822439554003358e+04,7.923715758567402372e+04,7.939600401247736590e+04
1.185501896989454515e+06,1.214697987618559971e+06,1.245559437741591595e+06,1.277830232813827693e+06,1.311140857626221608e+06,1.345201466681543738e+06,1.379948395659534261e+06,1.415510049912157003e+06,1.452100427664173301e+06,1.489998992228406481e+06,1.529396691082489677e+06,1.570381981954559218e+06,1.612834363347120117e+06,1.656535690783577040e+06,1.701157725780781824e+06,1.746466205729783513e+06,1.792388699326104950e+06
5.864508371683159471e+07,5.878800956068798900e+07,5.891883572918143868e+07,5.902723664347650111e+07,5.912143643093004823e+07,5.920885982596744597e+07,5.928930351481552422e+07,5.939471394894221425e+07,5.953311186292055249e+07,5.965953873536984622e+07,5.973468763318285346e+07,5.958034166090171039e+07,5.972614172764775157e+07,5.988752522985850275e+07,6.008266580457235873e+07,6.035666876900316775e+07,6.065924304707238078e+07
4.505226621869760565e+06,4.491000423271890730e+06,4.480730660372953862e+06,4.478591141491238028e+06,4.484407640908846632e+06,4.494853256378104910e+06,4.509334343122821301e+06,4.527011666024777107e+06,4.547796805351298302e+06,4.599655194740653969e+06,4.626585740064469166e+06,4.654153764253582805e+06,4.682106407764122821e+06,4.711345157495588996e+06,4.740818973215142265e+06,4.773371137259010226e+06,4.804663779794715345e+06
1.883805927751625329e+07,1.932372264246849716e+07,1.985895361765584350e+07,2.041664529343169183e+07,2.097869275839533657e+07,2.153463803476268053e+07,2.208459362443859875e+07,2.262653910041058064e+07,2.317660372543526441e+07,2.374172365826869756e+07,2.433063773058431596e+07,2.494005973278313875e+07,2.557218651111402363e+07,2.622465507577563077e+07,2.689882649345123768e+07,2.758887212923689932e+07,2.829595309795366973e+07
2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04
8.832557430603634566e+06,9.065183758811522275e+06,9.320849844373825938e+06,9.588069319477505982e+06,9.849389697720114142e+06,1.009418472279803082e+07,1.031080656254844740e+07,1.050203839644708484e+07,1.068146932190864533e+07,1.086279897531237453e+07,1.105340876353495196e+07,1.125824170277613401e+07,1.147785784628969431e+07,1.170541395095472038e+07,1.193142725895911083e+07,1.215101219023410976e+07,1.236473096380456910e+07
1.190240406429344323e+06,1.220697893897966947e+06,1.250512167377210222e+06,1.281877394282851834e+06,1.317833255416254513e+06,1.360316073143320624e+06,1.410394878342290875e+06,1.466861703478938900e+06,1.526785256828455254e+06,1.585864869055472780e+06,1.641162756418862380e+06,1.691500289553106762e+06,1.737847452475426719e+06,1.781368212542331312e+06,1.824177582227492239e+06,1.867693615229291376e+06,1.912328096543930937e+06
1.202629012889043195e+06,1.222040025565288728e+06,1.241512039530581096e+06,1.260644121539976448e+06,1.278995524530960945e+06,1.296232180898757419e+06,1.312193249231111957e+06,1.327132561363538960e+06,1.341849454884634819e+06,1.357376086671980796e+06,1.374452942267363891e+06,1.393388060675707180e+06,1.413904044515802059e+06,1.435593083521789871e+06,1.457745085845144233e+06,1.479836271099445177e+06,1.501781262778948061e+06
5.297384439323688857e+05,5.324457719641367439e+05,5.319856388095167931e+05,5.290847739533840213e+05,5.247306630958593450e+05,5.198533088760998216e+05,5.145529880914267269e+05,5.088935467461979133e+05,5.036212117064804188e+05,4.995709902271937463e+05,4.973581076413455303e+05,4.973590162580657634e+05,4.993940593639105209e+05,5.028655780851413147e+05,5.068202583792263758e+05,5.105222104713470326e+05,5.138380984831087408e+05
1.081988732724066079e+07,1.090515013891055807e+07,1.099639163607983291e+07,1.109216200374355912e+07,1.119511499535726011e+07,1.130553898367414251e+07,1.142570639362410083e+07,1.155161900987410173e+07,1.167819036176727526e+07,1.179932422716842219e+07,1.190943216833046824e+07,1.200816419423500448e+07,1.209829359223231673e+07,1.218697072689390555e+07,1.227933949246502668e+07,1.238223952205224335e+07,1.250709637615124509e+07
9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04
4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04
1.159085154423233122e+07,1.186447681977923959e+07,1.217260687526358664e+07,1.248301541719273105e+07,1.280335811499427631e+07,1.313186828287714720e+07,1.346917769799697772e+07,1.380439465159491822e+07,1.416267142519424856e+07,1.452725226732906327e+07,1.490752292234011739e+07,1.528845771068942547e+07,1.568994149662963301e+07,1.610114561008561030e+07,1.651705407911092788e+07,1.694285083578842878e+07,1.737794277157737687e+07
1.191216199594156060e+05,1.197026578241448005e+05,1.202774023402291787e+05,1.208506775189508917e+05,1.214282443710010557e+05,1.220145983953071409e+05,1.226111928522016970e+05,1.232192391151581542e+05,1.238421660447758914e+05,1.244835552813794056e+05,1.251475498009618896e+05,1.258325353975592006e+05,1.265329601955778926e+05,1.272457839239243767e+05,1.279614303424674727e+05,1.286725498715399008e+05,1.293760379948219925e+05
7.539801869474251289e+05,7.558904740573569434e+05,7.581634592780101812e+05,7.614695517832795158e+05,7.653152621697217692e+05,7.688214617013800889e+05,7.719115448356301058e+05,7.754558979533002712e+05,7.794314790389437694e+05,7.829856168911297573e+05,7.863800889444747008e+05,7.894278819060762180e+05,7.928494050001743017e+05,7.985167511391890002e+05,8.036329552240739577e+05,8.059959745941412402e+05,8.080707685906122206e+05
1.077673053258948803e+09,1.080898971204614162e+09,1.080972683287961721e+09,1.085448329194883347e+09,1.088151190467469931e+09,1.086787417756281853e+09,1.081507718619022608e+09,1.074140149169372559e+09,1.067227158159229159e+09,1.062204925223412871e+09,1.056936124124149919e+09,1.055596102374124408e+09,1.056610146518541932e+09,1.057977215652768493e+09,1.059006761538049340e+09,1.059594452677624464e+09,1.059923659133105874e+09
6.709290680098745041e+06,6.816535609335904941e+06,6.919552441817044280e+06,7.021842544218879193e+06,7.127793484330885112e+06,7.241987655992312357e+06,7.367211976773284376e+06,7.500864556728221476e+06,7.641146935590757057e+06,7.785037319527195767e+06,7.930045764589156955e+06,8.075770185747543350e+06,8.222835288654845208e+06,8.371586605447197333e+06,8.519136797737685964e+06,8.665428619829677045e+06,8.816171223558286205e+06
6.472916177055183798e+06,6.662123976503679529e+06,6.877131930147314444e+06,7.092047567834202200e+06,7.319685317494625226e+06,7.557745891262069345e+06,7.808773232778690755e+06,8.058361305492347106e+06,8.324591174029719085e+06,8.585245283731620759e+06,8.850457202977413312e+06,9.091516317810421810e+06,9.345681039641601965e+06,9.602872387631636113e+06,9.862279603332929313e+06,1.013079436153827049e+07,1.040495741023412347e+07
4.802724129880608320e+08,4.905038543449829817e+08,4.963590158149200678e+08,5.038053408268429041e+08,5.095727780507331491e+08,5.112388089116002321e+08,5.093523403668968678e+08,5.053718931889637709e+08,5.021647324404114485e+08,5.003939770347522497e+08,4.977953681512659192e+08,4.981582382978025675e+08,4.997306525017158389e+08,5.012337324109659791e+08,5.022193693617221117e+08,5.023724246976389885e+08,5.025457753719471693e+08
4.525609457043911330e+06,4.498103419080000371e+06,4.469198952664595097e+06,4.456892293029095978e+06,4.445764907792814076e+06,4.436528741798554547e+06,4.428985454448329285e+06,4.421383230430033058e+06,4.414888922524421476e+06,4.410747392906986177e+06,4.405545744756842032e+06,4.401071792491964996e+06,4.398240075883009471e+06,4.395851959697697312e+06,4.392941728278266266e+06,4.389374664213563316e+06,4.384051976667694747e+06
8.517741465037558228e+06,8.691725694691490382e+06,8.887051596301469952e+06,9.090662280352678150e+06,9.300679674461804330e+06,9.514523817592002451e+06,9.731830497221868485e+06,9.949550569892194122e+06,1.017776962280247733e+07,1.041173272091628611e+07,1.065115791293077543e+07,1.089779709879186749e+07,1.115480053381378204e+07,1.141694822755886987e+07,1.168277946641026810e+07,1.195490059017563239e+07,1.223358390495474637e+07
1.021763493105848134e+07,1.014898349236202054e+07,1.007803985168914311e+07,1.005525721336194128e+07,1.003413460596758500e+07,1.001266056852633692e+07,9.990105102031098679e+06,9.967913000716751441e+06,9.946623081627767533e+06,9.927707598743995652e+06,9.909282670142080635e+06,9.892477919351132587e+06,9.878408226795818657e+06,9.865434763538822532e+06,9.852561427119657397e+06,9.837733681298732758e+06,9.821001691689996049e+06
4.043303997385806084e+09,4.069169223896591187e+09,4.067279748647512436e+09,4.093702434438365936e+09,4.107922164966097832e+09,4.093377499684881210e+09,4.052771928798120022e+09,3.997612572878582001e+09,3.947508424991481304e+09,3.911504232448331356e+09,3.872133690337520599e+09,3.867633278506600380e+09,3.866270771062788486e+09,3.868182833238416195e+09,3.863602968625640869e+09,3.849269994282247066e+09,3.833168480256294727e+09
5.146218079317283630e+09,5.192081821016876221e+09,5.198725706827423096e+09,5.238693895889412880e+09,5.262567305821491241e+09,5.248003086038973808e+09,5.199096938226116180e+09,5.131265830816694260e+09,5.070977400209177017e+09,5.028675999884204865e+09,4.980482493505019188e+09,4.976317905953403473e+09,4.977090114401107788e+09,4.981848188545801163e+09,4.978299244911266327e+09,4.961489600007650375e+09,4.942255770186820030e+09
1.101738403018669367e+09,1.121839197215452909e+09,1.131102342245274305e+09,1.145372754681712866e+09,1.155770557700421333e+09,1.156544543746398449e+09,1.148989166989419937e+09,1.136923900011410236e+09,1.127064589432685375e+09,1.121017302808003187e+09,1.112492330074682474e+09,1.112908788632144690e+09,1.115297927050997257e+09,1.118299358038367748e+09,1.119673964342630386e+09,1.117809736006998062e+09,1.115542482006432533e+09
3.644451047651743889e+08,3.707777474582685828e+08,3.752305879401445389e+08,3.813799297936500311e+08,3.864193838341363668e+08,3.891241440001755953e+08,3.895527192995780706e+08,3.883745425642014742e+08,3.874367207909398079e+08,3.868928714771169424e+08,3.857218764511297941e+08,3.856135809871420264e+08,3.865800230313478708e+08,3.872591547763602734e+08,3.880161231729152203e+08,3.893524894078077078e+08,3.915439219797135592e+08
2.126005843986828327e+08,2.167053889840688705e+08,2.214559536644272804e+08,2.266014974537575245e+08,2.319750998197841644e+08,2.374142985031433702e+08,2.429181476281901598e+08,2.484508026729702950e+08,2.540939425490118265e+08,2.599385600429556370e+08,2.659445314586969614e+08,2.721089662331393361e+08,2.783584632151654959e+08,2.848228652331044674e+08,2.914454149172483683e+08,2.982281075548757315e+08,3.052314300187326670e+08
7.347995366265567541e+08,7.485336179907096624e+08,7.552891667505127192e+08,7.651752444077707529e+08,7.724898517905483246e+08,7.734698698132494688e+08,7.689299409713345766e+08,7.613530484637424946e+08,7.551051465239464045e+08,7.513397325035164356e+08,7.460898069882715940e+08,7.462840882635651827e+08,7.482393359501868486e+08,7.505559525453602076e+08,7.518797043344702721e+08,7.512347533492079973e+08,7.503094206054892540e+08
6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04
1.067673120528490305e+09,1.080488193686701298e+09,1.084194827789504766e+09,1.093895152178036690e+09,1.100097059573787928e+09,1.097713234135424376e+09,1.087838877367641687e+09,1.073832505083045959e+09,1.062160338354577065e+09,1.054478662668358088e+09,1.045148341950145841e+09,1.044609991337802529e+09,1.045167036062722206e+09,1.046344301786348224e+09,1.045856312388209224e+09,1.042275319756875634e+09,1.037450885933858871e+09
3.759467155729435384e+06,3.794897420950944070e+06,3.836595445677374955e+06,3.881460647446655203e+06,3.925052441244064830e+06,3.971187802532542963e+06,4.021651367882154416e+06,4.078657513255886268e+06,4.132820310712264385e+06,4.173496296064752154e+06,4.204260219845655374e+06,4.229043847809856758e+06,4.244216481545068324e+06,4.249601928533358499e+06,4.255628156077942811e+06,4.267703450939079747e+06,4.284527533989988267e+06
6.664500416491682827e+07,6.822013302101686597e+07,7.002088873500792682e+07,7.193457163568682969e+07,7.391966379375199974e+07,7.593634185277532041e+07,7.796566477622292936e+07,8.001082461590577662e+07,8.210151314509117603e+07,8.427065978961528838e+07,8.654523576780726016e+07,8.893487646569821239e+07,9.141664782121020555e+07,9.397398541847749054e+07,9.659354966413882375e+07,9.926432117351529002e+07,1.020059263084468096e+08
2.356393153275511414e+07,2.432773234236479551e+07,2.513724233496052027e+07,2.598365448900124431e+07,2.688018357594459876e+07,2.783228096507541090e+07,2.884649178101028502e+07,2.991331696216416359e+07,3.100233915521121770e+07,3.208549601372850686e+07,3.314959255026635528e+07,3.419048440577818453e+07,3.521243652821280062e+07,3.622445646832785010e+07,3.724373920795938373e+07,3.828129662624865770e+07,3.935900047477705777e+07
2.435263939429150778e+05,2.441203031052428996e+05,2.446752409463843214e+05,2.452686679725315480e+05,2.459161530265665788e+05,2.466241473808122391e+05,2.473127710325368971e+05,2.480760770784837659e+05,2.492883799962592893e+05,2.505324460943626473e+05,2.514010686188766267e+05,2.522891585347836954e+05,2.532620788796342677e+05,2.542213198890696221e+05,2.551497177064179559e+05,2.559784114776770002e+05,2.569055586063299270e+05
6.208890078338103369e+06,6.356090623429575935e+06,6.524418058791687712e+06,6.706318837574981153e+06,6.898831031113810837e+06,7.101236255853371695e+06,7.314468484797257930e+06,7.527911300477785990e+06,7.751602507921895012e+06,7.977282606567995623e+06,8.196417070247722790e+06,8.410804790306659415e+06,8.618550781664378941e+06,8.826093000350201502e+06,9.054719921164855361e+06,9.304821180598462000e+06,9.564145961745152250e+06
5.689780608109650761e+07,5.686742710088307410e+07,5.686392078231302649e+07,5.687753915609619766e+07,5.689612405305707455e+07,5.693246529240160435e+07,5.699228034224517643e+07,5.711577847633462399e+07,5.730554714014158398e+07,5.746250594783318788e+07,5.758182677201720327e+07,5.771086146839278191e+07,5.781727816955645382e+07,5.791716414070952684e+07,5.803924533696094900e+07,5.822238184907621145e+07,5.841337547793969512e+07
2.622265083168780431e+06,2.641080500182284042e+06,2.658518096369077917e+06,2.675972230646344833e+06,2.695073076777363196e+06,2.717001412151011173e+06,2.742430075873564929e+06,2.769735340608167462e+06,2.800414089704585262e+06,2.830380477447182406e+06,2.856877943128747866e+06,2.880694873477772810e+06,2.902795832816028036e+06,2.923113567910588346e+06,2.942538756505707279e+06,2.961816421772189438e+06,2.981009937061262317e+06
5.149293320910596289e+06,5.317157188300105743e+06,5.503207990032735281e+06,5.700408949814646505e+06,5.898351666803146712e+06,6.089661963383249007e+06,6.274308049752647988e+06,6.452876791214463301e+06,6.628020598551013507e+06,6.802213032766182907e+06,6.979119704411038198e+06,7.157768787594447844e+06,7.338232068480498157e+06,7.521462122020839714e+06,7.707259788967282511e+06,7.896182188144884072e+06,8.094636162072253413e+06
1.270407444697905034e+08,1.275112463772787303e+08,1.281732787279281765e+08,1.288635735916172713e+08,1.295684029858181924e+08,1.303055664566385001e+08,1.310734810312272161e+08,1.317248371893719584e+08,1.324565314286431819e+08,1.331758158688471168e+08,1.338853534519196600e+08,1.346704722299173474e+08,1.354884041538136005e+08,1.364017368756721616e+08,1.372398129238945842e+08,1.379638465649554729e+08,1.387118155557213426e+08
1.473162211979779601e+07,1.454005867721641809e+07,1.435033313674839959e+07,1.415481842425762117e+07,1.393705300992207602e+07,1.369096659367056563e+07,1.345793937514664605e+07,1.326247919000349939e+07,1.307704953774124384e+07,1.287377934068882093e+07,1.257107908221460134e+07,1.224532415172856674e+07,1.207245765565970913e+07,1.193353547758667544e+07,1.179638772000847384e+07,1.171650279869456589e+07,1.162453826085692644e+07
3.144333330890066922e+07,3.245258849888619781e+07,3.357457654041408747e+07,3.477178219664741307e+07,3.602886637443488091e+07,3.733097021222633868e+07,3.867219020601190627e+07,4.005047866048697382e+07,4.145971249108939618e+07,4.288800403489390016e+07,4.432542834454908222e+07,4.576927513259161264e+07,4.721882029840019345e+07,4.867380061859989911e+07,5.014203549326116592e+07,5.162867592543185502e+07,5.314357423357801884e+07
4.871741243333629332e+06,4.944596711695191450e+06,5.013713127813623287e+06,5.083182760935124010e+06,5.153713526412644424e+06,5.232700278054500930e+06,5.318942543112261221e+06,5.391062559017600492e+06,5.494802040631930344e+06,5.592490827053966932e+06,5.667108143158423714e+06,5.741530280063462444e+06,5.829323362235174514e+06,5.918819791584513150e+06,6.003666265982219018e+06,6.085738705252709799e+06,6.169763179949072190e+06
1.177658700995453075e+07,1.208486774856722355e+07,1.245789373697397113e+07,1.286251927708648890e+07,1.324757778455244750e+07,1.358273019064081460e+07,1.385576455715332180e+07,1.408190234365589917e+07,1.428459615808094665e+07,1.449364356973835826e+07,1.473710266598249972e+07,1.501880155273434892e+07,1.534162688803578541e+07,1.567449928846090287e+07,1.601460829305402935e+07,1.635211639316035062e+07,1.668912815772008151e+07
6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04
4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04
4.703347769005486369e+07,4.746620274757608771e+07,4.793598675681383163e+07,4.844756416575896740e+07,4.896786528060013056e+07,4.951834615040166676e+07,5.010435267840230465e+07,5.066447255284133554e+07,5.137504854587256908e+07,5.201738896641096473e+07,5.249723325726345181e+07,5.292676756500956416e+07,5.341395875256380439e+07,5.388374610585528612e+07,5.434044186338093877e+07,5.480949151180770993e+07,5.532477767235088348e+07
2.042099181686311029e+06,2.121474933147956617e+06,2.163873881453221664e+06,2.201958521198780276e+06,2.240892102125335485e+06,2.295997786878326908e+06,2.366660311631885357e+06,2.448754995433634147e+06,2.539647058933446184e+06,2.630068366440339945e+06,2.713537920226883143e+06,2.744376658680921420e+06,2.818726870917376131e+06,2.892013903582068160e+06,2.964408437652304769e+06,3.032925335219426081e+06,3.106718977686958387e+06
5.062416897645153403e+08,5.105594537455649972e+08,5.118492775950705409e+08,5.166446971487246156e+08,5.198633730278473496e+08,5.194706196143901944e+08,5.157158814467211366e+08,5.098872179026630521e+08,5.046181831685472131e+08,5.008236751146309972e+08,4.966232902722703815e+08,4.955384479353910089e+08,4.961480751445681453e+08,4.968166839980935454e+08,4.971170762680982947e+08,4.971069734722312093e+08,4.972393110348512530e+08
5.313169553591107950e+06,5.434881849295895547e+06,5.566649637238010764e+06,5.704446173867270350e+06,5.840202588611887768e+06,5.967237913294080645e+06,6.084481090724579990e+06,6.190411890314292163e+06,6.291696875421581790e+06,6.386133597525425255e+06,6.475241761222613975e+06,6.561315713476959616e+06,6.644555552506586537e+06,6.724726175315082073e+06,6.808499762502390891e+06,6.897751705138295889e+06,6.993199950770199299e+06
3.152724204538773280e+06,3.184755212741435040e+06,3.235001929872446228e+06,3.288245254656566773e+06,3.333676283737109508e+06,3.373574627541577909e+06,3.415781449515462387e+06,3.456673179577014875e+06,3.501785333270572592e+06,3.547762251098694745e+06,3.592919518386803102e+06,3.631986762388348114e+06,3.666984747391746845e+06,3.708526495971249882e+06,3.767931868638996501e+06,3.843990103282070253e+06,3.927822968008257914e+06
2.629031795633023605e+06,2.723111579333901405e+06,2.808169044840302318e+06,2.888989577526858076e+06,2.973547257352737710e+06,3.068144430121859536e+06,3.174341743102468550e+06,3.289662531148890965e+06,3.410351171956091188e+06,3.532177677970566787e+06,3.651576235089610331e+06,3.766314507300219499e+06,3.876436908649800345e+06,3.982634656906419434e+06,4.086523290669649839e+06,4.189095892072188668e+06,4.289639561185553670e+06
5.369127336929553188e+06,5.510393069370972924e+06,5.674578830978791229e+06,5.853931207303558476e+06,6.042803274599644355e+06,6.235796217236732133e+06,6.435976983162683435e+06,6.638808464403939433e+06,6.825502001206976362e+06,6.981920357213065960e+06,7.105582366688153706e+06,7.193708848418929614e+06,7.251380067507908680e+06,7.293350882075225003e+06,7.341366204320346005e+06,7.409645463810990565e+06,7.517775674379146658e+06
1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05
5.316521602514306307e+08,5.361509386248180866e+08,5.372997811430094242e+08,5.420976507775746584e+08,5.452385591113241911e+08,5.445195535326051712e+08,5.402394047268874645e+08,5.338180265809395313e+08,5.280310026061801910e+08,5.238833559274258614e+08,5.192677074322952032e+08,5.181334443685538769e+08,5.186707040468817949e+08,5.193195551685798168e+08,5.194956787242531776e+08,5.191830910193122625e+08,5.189341938649262190e+08
6.729158603262329102e+08,6.857703156930353642e+08,6.922672414401025772e+08,7.014659106100614071e+08,7.083355192711982727e+08,7.094595934506332874e+08,7.055849613843867779e+08,6.989455862841653824e+08,6.934991469075117111e+08,6.902874284999315739e+08,6.857366743369660378e+08,6.859714631376590729e+08,6.878887430542271137e+08,6.900850827921664715e+08,6.913910134706339836e+08,6.909616360412747860e+08,6.902881321340360641e+08
4.285702617463847399e+08,4.372609418758883476e+08,4.429498925242952108e+08,4.499768774182747602e+08,4.556309511188118458e+08,4.582288645496612787e+08,4.580795659131731987e+08,4.561178741290707588e+08,4.545760892796187401e+08,4.538471293498785496e+08,4.526521247013520002e+08,4.529607885575886965e+08,4.546896722246510983e+08,4.561361696908496618e+08,4.573825916712689400e+08,4.586741557741115093e+08,4.602851363779554367e+08
2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04
1.879337718694066629e+07,1.895439815190625563e+07,1.917942257203552127e+07,1.943814257725696266e+07,1.969669115471625701e+07,1.995375516238600761e+07,2.020958814607902616e+07,2.045650966927517951e+07,2.073683953779303655e+07,2.097089648191202432e+07,2.113250485447870195e+07,2.127309090362035483e+07,2.139527585879269615e+07,2.148641008878249675e+07,2.157584165050504729e+07,2.168000502833179757e+07,2.180828906893414259e+07
2.375665776430328846e+09,2.405063084253978252e+09,2.413461388461300850e+09,2.435539733162965775e+09,2.449799312315592289e+09,2.444760161300971985e+09,2.422904708212238789e+09,2.392003458634385109e+09,2.365729913227852821e+09,2.347683684972271919e+09,2.324985719553888798e+09,2.322724167437553883e+09,2.323560299197021484e+09,2.326161008948645115e+09,2.325051547355596066e+09,2.317156810871134281e+09,2.308243868433157921e+09
