1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06,1.422608725000000093e+06
5.204346212172393501e+07,5.302752574378368258e+07,5.403403664213299751e+07,5.505926985516424477e+07,5.609810707463157177e+07,5.714840238413809985e+07,5.820640217630055547e+07,5.927715825906158984e+07,6.037839632071721554e+07,6.153360288097693026e+07,6.275889719101519883e+07,6.406149884011565149e+07,6.543428120757503808e+07,6.686116638206522912e+07,6.831830181743025780e+07,6.978811972610750794e+07,7.126521771381200850e+07
4.808069155461214185e+08,4.816122953434176445e+08,4.826159513265859485e+08,4.837114691414693594e+08,4.847748538932051659e+08,4.857658678470162153e+08,4.866640691856750250e+08,4.876244689377184510e+08,4.885048168935338259e+08,4.891001786675279140e+08,4.895639231964726448e+08,4.895451447854045630e+08,4.900290702910639048e+08,4.905949176644766331e+08,4.911460603742356896e+08,4.916637378568043709e+08,4.922306048080659509e+08
3.268037152360084057e+08,3.340102656175031662e+08,3.413388240244473815e+08,3.489187810402099490e+08,3.569146910672799349e+08,3.654033404099099040e+08,3.744450924776496291e+08,3.839848819804305434e+08,3.938349947866694331e+08,4.039455242876835465e+08,4.137153842817237973e+08,4.232802000165588856e+08,4.326834356062507629e+08,4.420149631088069081e+08,4.514227597603173852e+08,4.610118186475664973e+08,4.707625363750007749e+08
4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06
6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05
5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07,5.486430492499999702e+07
4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04
7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04
7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05
5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07,5.617758742499999702e+07
4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06,4.380175000000000000e+06
1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07,1.156354727500000037e+07
2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04
5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06,5.199918500000000000e+06
6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05
8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05
3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05
9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06,9.514763724999999627e+06
9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04
4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04
7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06,7.406236075000000186e+06
1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05
7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05
1.060435014818816900e+09,1.067086165422167897e+09,1.073222963061312437e+09,1.079220244389431000e+09,1.085397325075257778e+09,1.092114056552824020e+09,1.099380037794511080e+09,1.106148406707194090e+09,1.114958834065591097e+09,1.122944847585733414e+09,1.129256396190843582e+09,1.135771755197346210e+09,1.143099195214056253e+09,1.150496793735858440e+09,1.157742507267485142e+09,1.164545442428272724e+09,1.171593270919938087e+09
4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06
3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06,3.828535774999999907e+06
4.592648925337452888e+08,4.711594524794912934e+08,4.833917721604840159e+08,4.961477927105751634e+08,5.096782338999688029e+08,5.241062315634661317e+08,5.395404347362706661e+08,5.558781655476942062e+08,5.727754104694757462e+08,5.899251776890292168e+08,6.066668850771582127e+08,6.230326055355160236e+08,6.391129012129833698e+08,6.550870022628448009e+08,6.712398411806015968e+08,6.877792152525513172e+08,7.047128931137728691e+08
4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06
5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06,5.853113075000000186e+06
1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07
3.981346870376589298e+09,4.043287282206975937e+09,4.109703584188795567e+09,4.179165542588623524e+09,4.248359940214890003e+09,4.316585944383773804e+09,4.383521681902595520e+09,4.442695859751874924e+09,4.507481599350748062e+09,4.567178631235422134e+09,4.616307438913536072e+09,4.656672031594486237e+09,4.693091746485483170e+09,4.725768456431728363e+09,4.757784540386249542e+09,4.793101603275783539e+09,4.834013683986272812e+09
5.066391145748113632e+09,5.152258160082958221e+09,5.251480459789279938e+09,5.353581727651695251e+09,5.458345797320064545e+09,5.563671513950534821e+09,5.669534700318069458e+09,5.775594234071819305e+09,5.886763847828472137e+09,6.003250149872463226e+09,6.127336011279176712e+09,6.257232713654516220e+09,6.395361295961503983e+09,6.538453285393169403e+09,6.684540974870868683e+09,6.832476240241607666e+09,6.982974783949029922e+09
1.071797972397716522e+09,1.101061026165349245e+09,1.133909903793288469e+09,1.167350203423615694e+09,1.202178685512486696e+09,1.237869098675463915e+09,1.274552778258904457e+09,1.310154933866538525e+09,1.348248929186764956e+09,1.385946839647861481e+09,1.424170837990236282e+09,1.460253081599886656e+09,1.498425580771409035e+09,1.537289388380097866e+09,1.576675292338388205e+09,1.617405011092163324e+09,1.659078103390431166e+09
3.477084903900566697e+08,3.556900920261213779e+08,3.641378220665071011e+08,3.730080269450463057e+08,3.822178485999209881e+08,3.916974672469786406e+08,4.014559433468806744e+08,4.114877751802610159e+08,4.216932564797765017e+08,4.319320912580301762e+08,4.421066082551500797e+08,4.521697820028845072e+08,4.621488485486266017e+08,4.721267846766070724e+08,4.822285497040733695e+08,4.925424430581548810e+08,5.030893945726039410e+08
2.011424790290355384e+08,2.035649193376280665e+08,2.059351762277167439e+08,2.082557809539124668e+08,2.105215877632858753e+08,2.127379254793938398e+08,2.148984312714280784e+08,2.169852947053751349e+08,2.190689863877066672e+08,2.211496373702070117e+08,2.232285168652841747e+08,2.253228509642102420e+08,2.274406427924642265e+08,2.295578953664787710e+08,2.316491954993772507e+08,2.337026261670862734e+08,2.357183867084634006e+08
7.123862812886428833e+08,7.301598481627533436e+08,7.482941939897472858e+08,7.668058348147428036e+08,7.857425024893269539e+08,8.050557809915490150e+08,8.247557076571254730e+08,8.448398864698679447e+08,8.652405217125036716e+08,8.863356449807054996e+08,9.072065019129154682e+08,9.282567785284049511e+08,9.494726953363606930e+08,9.709112548198258877e+08,9.926574752837541103e+08,1.014762598022464991e+09,1.037157059665216923e+09
6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04
1.037850809447769403e+09,1.057074267438294888e+09,1.077449447138690948e+09,1.098776631856133223e+09,1.120823217380241394e+09,1.143257650073709726e+09,1.166158218777807474e+09,1.189418950508263350e+09,1.212735280761955261e+09,1.235443574247359514e+09,1.257168757469338655e+09,1.277654890500528097e+09,1.297140353581105947e+09,1.316105143888909340e+09,1.335423909932167530e+09,1.355665891946375847e+09,1.377027086227885485e+09
3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06
5.471945648920869827e+07,5.529744442778244615e+07,5.591473439317154884e+07,5.663397895348228514e+07,5.753416708203550428e+07,5.866726162147734314e+07,6.005570665148693323e+07,6.166813767677460611e+07,6.343480025411818177e+07,6.525729653533954173e+07,6.705736759552896023e+07,6.881618917420051992e+07,7.053600319817167521e+07,7.218921993069221079e+07,7.374711748517924547e+07,7.519313617492264509e+07,7.650795548937352002e+07
1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07,1.381035712500000000e+07
2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05
3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06
5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07,5.511637832500000298e+07
2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06
2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06
1.190048618048232794e+08,1.192727574123301506e+08,1.198189851118683517e+08,1.205293669199072123e+08,1.212211525120630562e+08,1.219060387837057859e+08,1.225985554019092321e+08,1.233631189270274043e+08,1.240326604186814725e+08,1.244128520210704952e+08,1.246146234367912263e+08,1.247670971049510837e+08,1.247918830215063542e+08,1.246539918984588236e+08,1.245363875040513426e+08,1.245215139953152388e+08,1.245900793514001966e+08
1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07,1.402362832499999925e+07
1.834029721162637323e+07,1.839299857649832591e+07,1.844337955177636072e+07,1.849290158497727662e+07,1.854357772450310364e+07,1.859694912814940885e+07,1.865349256598398834e+07,1.871308442117601633e+07,1.877592027562528104e+07,1.884203522998054698e+07,1.891141414559432864e+07,1.898430071257578954e+07,1.906071690206044540e+07,1.914011169521165639e+07,1.922169898087097704e+07,1.930489482361170650e+07,1.938949438613888621e+07
3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06,3.583802500000000000e+06
7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06,7.908252650000000373e+06
6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04
4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04
3.722906127820631862e+07,3.723149916676421463e+07,3.723368300260955095e+07,3.723566912884703279e+07,3.723752857848791033e+07,3.723932100145568699e+07,3.724107088092792779e+07,3.724278769221229106e+07,3.724449362915026397e+07,3.724620904139591008e+07,3.724794830089242756e+07,3.724972469850762188e+07,3.725154891780988872e+07,3.725342687291744351e+07,3.725536085316636413e+07,3.725735060418597609e+07,3.725940108620446920e+07
1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06,1.211954375000000000e+06
4.878278668807604313e+08,4.946049649075654745e+08,5.013345404327201843e+08,5.080528055951470137e+08,5.148219167384971380e+08,5.216439452530007362e+08,5.285396386184469461e+08,5.350291870104653835e+08,5.423011256439507008e+08,5.496255579389296770e+08,5.566750555433760881e+08,5.637131330928194523e+08,5.710466097564074993e+08,5.783236439423093796e+08,5.854607516701378822e+08,5.924818360891231298e+08,5.994014458413591385e+08
3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06
2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06
1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06
3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06
1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05
5.126493619375423193e+08,5.196862397864637375e+08,5.266689809115769863e+08,5.336398947958561182e+08,5.406857202374602556e+08,5.478048600314464569e+08,5.550255329870249033e+08,5.617955523413032293e+08,5.694821754679390192e+08,5.772247465774971247e+08,5.846352445887588263e+08,5.920252724119880199e+08,5.997499524058407545e+08,6.074038778554667234e+08,6.149045785395135880e+08,6.222837828363845348e+08,6.295566466817126274e+08
6.515117843326501846e+08,6.677640523309829235e+08,6.842419805935330391e+08,7.010213343926048279e+08,7.182356306273839474e+08,7.359010464082357883e+08,7.540416321001954079e+08,7.726402242657506466e+08,7.916279354032213688e+08,8.113609438475520611e+08,8.309379214934937954e+08,8.507551260411090851e+08,8.707949090967979431e+08,8.910761154141633511e+08,9.116355510429599285e+08,9.324910704343607426e+08,9.535597043912947178e+08
4.102230361283967495e+08,4.204424113590240479e+08,4.308662850259016752e+08,4.415797203935893774e+08,4.527112222023446560e+08,4.643154402948843241e+08,4.764341648571814299e+08,4.890383774467779398e+08,5.020308279135341644e+08,5.154386478666857481e+08,5.288618500665098429e+08,5.424193120503162146e+08,5.561224824936672449e+08,5.700024963245388269e+08,5.841123169781315327e+08,5.984889722711815834e+08,6.131050113881704807e+08
2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04
1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07,1.470341350000000000e+07
2.329440062094916344e+09,2.378684746798000813e+09,2.435801609253067017e+09,2.493518013017030716e+09,2.553669823193525314e+09,2.615356344974798203e+09,2.678839475394782066e+09,2.740110568664102077e+09,2.806800492602052689e+09,2.873001423873137474e+09,2.940586259423760414e+09,3.004130626065111637e+09,3.072273450711843491e+09,3.141619328222505569e+09,3.211514268030406475e+09,3.283208519144892693e+09,3.356878843800608635e+09
