1.383151519888437819e+06,1.376372101426913869e+06,1.371136864788424689e+06,1.365421435407992220e+06,1.359967360383725725e+06,1.354431587452661712e+06,1.348276138141356874e+06,1.341267690786703257e+06,1.333612428383115213e+06,1.325086786732228240e+06,1.316030664637050824e+06,1.309742984980356880e+06,1.301082025948422495e+06,1.292740819611922372e+06,1.285623657575351186e+06,1.281817947289246134e+06,1.279768198909811210e+06
6.731975771167325974e+07,6.900224637166231871e+07,7.007747213609158993e+07,7.129535630368149281e+07,7.223794072229227424e+07,7.256959570596167445e+07,7.234762164112648368e+07,7.180238612952962518e+07,7.135557828102648258e+07,7.113599367434874177e+07,7.086878747576120496e+07,7.102253572537696362e+07,7.139029433749234676e+07,7.182730223843306303e+07,7.218573253457495570e+07,7.235758496136483550e+07,7.247746929713112116e+07
4.902879457536127567e+08,4.898881735860079527e+08,4.884923230641795993e+08,4.885487539057075977e+08,4.881543682419534326e+08,4.867163916140959263e+08,4.842301620665663481e+08,4.813655402479435802e+08,4.786813700474959612e+08,4.765214237503380775e+08,4.742613117137064934e+08,4.733316005906299353e+08,4.731318855308901072e+08,4.731514580953201652e+08,4.729365957425153255e+08,4.724701633860527873e+08,4.718256156749072075e+08
3.460106800491518378e+08,3.521453287509736419e+08,3.550195636255488992e+08,3.595537680178818107e+08,3.628710668786929846e+08,3.632183243082613349e+08,3.609861676765690446e+08,3.573756958247278333e+08,3.543184873395597935e+08,3.523821745152090192e+08,3.496824370184227824e+08,3.502648804522196651e+08,3.507746603233597875e+08,3.514029837206641436e+08,3.514477118335927129e+08,3.504911200001363754e+08,3.494830501067753434e+08
5.199116765513830818e+06,5.217171428088550456e+06,5.231011201591918245e+06,5.247929667134704068e+06,5.261815446212540381e+06,5.267313104157883674e+06,5.265334411441817880e+06,5.262477326491339132e+06,5.261399380800911225e+06,5.258541112543212250e+06,5.249486653402233496e+06,5.254571058915808797e+06,5.257799361861686222e+06,5.261502864790370688e+06,5.268056579768321477e+06,5.276919502307793126e+06,5.286989819292585365e+06
8.146677142909023678e+05,8.235483501163102919e+05,8.354761063232604647e+05,8.490802335849717492e+05,8.646723965999771608e+05,8.833065953781114658e+05,9.056205793207666138e+05,9.305689101816347102e+05,9.549324410722540924e+05,9.755373382563526975e+05,9.929250462574308040e+05,1.007401632295090356e+06,1.019274441128259874e+06,1.029897846153137856e+06,1.041549600644472172e+06,1.055225162064428441e+06,1.074461133277612273e+06
6.103805309346215427e+07,6.109354918894406408e+07,6.096110364563475549e+07,6.103803548585623503e+07,6.102726080402740836e+07,6.082420824673057348e+07,6.043612183968230337e+07,5.998217724251679331e+07,5.958363995622748137e+07,5.927689034815311432e+07,5.896810002653272450e+07,5.884199944980829954e+07,5.889241771937169135e+07,5.899665328151929379e+07,5.906823834502280504e+07,5.907556334612613916e+07,5.902591869794651121e+07
4.702954615304325125e+04,4.719243994588268106e+04,4.730981056442762201e+04,4.741512650539570313e+04,4.751620184286245058e+04,4.762314756233328080e+04,4.773957982485942193e+04,4.786554425087252457e+04,4.800763323062239215e+04,4.817304116284621705e+04,4.834859086042505805e+04,4.853621361050379346e+04,4.876016719196364284e+04,4.901965574152139015e+04,4.927926043117037625e+04,4.951435860847004369e+04,4.973784540161387849e+04
1.088388452854287752e+05,1.105759335352207709e+05,1.122656470461745630e+05,1.138497724237078510e+05,1.155939775483919075e+05,1.175268005813521740e+05,1.197108090616506815e+05,1.220219904777992051e+05,1.245887568981457152e+05,1.274391148289142293e+05,1.301305929347092751e+05,1.329851909384099126e+05,1.362513791052534943e+05,1.396364320079823665e+05,1.428677739207945124e+05,1.461166182116241835e+05,1.498200868364015769e+05
1.236893344010181725e+06,1.261224656138955383e+06,1.280976940030084457e+06,1.303918666920577642e+06,1.323464635868323036e+06,1.336680046919559594e+06,1.343390642714620568e+06,1.344867983689702116e+06,1.345722618679249426e+06,1.346379305032610893e+06,1.345634148936437909e+06,1.346434823783536442e+06,1.349936437442862894e+06,1.352558729693699628e+06,1.355870960830630735e+06,1.362010892187691526e+06,1.371572281099793036e+06
5.898454885476265103e+07,5.907677600443437696e+07,5.909321949066171050e+07,5.915702732629261911e+07,5.917697424736697972e+07,5.911524529250326753e+07,5.896277437701240182e+07,5.878040831785905361e+07,5.860405163209111989e+07,5.847305842625788599e+07,5.835186360981130600e+07,5.826033530156925321e+07,5.834411707635852695e+07,5.846690412395835668e+07,5.858822889150619507e+07,5.871474398797799647e+07,5.880707679889184237e+07
4.418970134784607217e+06,4.380410226317499764e+06,4.354347489136342891e+06,4.358209721830246039e+06,4.357301809922618791e+06,4.339948846983885393e+06,4.294431317480121739e+06,4.231021091704360209e+06,4.166408000675925985e+06,4.112795351051609032e+06,4.056603973709918559e+06,3.994086050237991847e+06,3.962028381383778527e+06,3.943089515536948107e+06,3.932466490294785239e+06,3.937562400698312558e+06,3.945350892036692239e+06
1.916424375603104383e+07,1.952356078581996262e+07,1.970936411493852735e+07,1.997492288924848288e+07,2.016766622747571766e+07,2.019146651516253501e+07,2.006514397122864425e+07,1.985633303349577636e+07,1.968836212253031880e+07,1.958368921023962647e+07,1.944780044118873775e+07,1.945105879588483274e+07,1.951512328697276860e+07,1.960597712869501859e+07,1.967129976836331189e+07,1.967595863149034977e+07,1.966436765008277446e+07
3.067289742311272857e+04,3.064196216507965073e+04,3.083865452398260095e+04,3.115049170633559334e+04,3.143807032679279655e+04,3.178423885757005701e+04,3.213651538466504280e+04,3.245319033378288805e+04,3.272060732361106420e+04,3.294566594234813238e+04,3.320739076038976782e+04,3.347885060897895892e+04,3.371361005749581091e+04,3.397326427580429299e+04,3.425723304343244672e+04,3.454890069930063328e+04,3.483227926710223255e+04
8.958722356976510957e+06,9.203623445309948176e+06,9.407310377252249047e+06,9.598174692963209003e+06,9.750416258041800931e+06,9.823027539634417742e+06,9.813122299341402948e+06,9.748102566732680425e+06,9.679393114650612697e+06,9.627567747124640271e+06,9.562670031691443175e+06,9.523140180884568021e+06,9.539037562974581495e+06,9.569175223512189463e+06,9.596871274718474597e+06,9.610990227678112686e+06,9.623903611606361344e+06
1.247340377957912628e+06,1.279780140427472536e+06,1.299899952372035943e+06,1.321152595374759752e+06,1.337679361556375865e+06,1.342629476194422692e+06,1.337944788323543500e+06,1.326889798774104100e+06,1.319257039467754308e+06,1.315154652754756389e+06,1.308016324274208862e+06,1.305665628899504896e+06,1.307834085175991058e+06,1.308972211266131606e+06,1.308852487081030384e+06,1.308027120766751468e+06,1.308222800047750585e+06
1.243431830721518025e+06,1.268618876283358317e+06,1.297203561495594680e+06,1.326910928161728196e+06,1.355934392612995114e+06,1.382998626658756519e+06,1.407697558915983420e+06,1.430172596557752462e+06,1.451843299080988392e+06,1.473842579372185050e+06,1.497617978957797401e+06,1.523261395089502912e+06,1.550426415531060658e+06,1.578681002184027340e+06,1.607528859617013484e+06,1.636438023934509605e+06,1.665816357103283517e+06
6.137301594847715460e+05,6.386054998628953472e+05,6.587270993990052957e+05,6.759146776405400597e+05,6.935308158920188434e+05,7.103635185604107101e+05,7.267996629121752921e+05,7.434837440874804743e+05,7.607261573579318356e+05,7.783668121305324603e+05,7.894701205034914892e+05,8.012991589030311443e+05,8.186289551280466840e+05,8.356603966988308821e+05,8.523209373160875402e+05,8.692647460810411721e+05,8.869522789065828547e+05
1.089713891755731963e+07,1.094299998426190019e+07,1.095387326596700586e+07,1.098778696340451017e+07,1.101178725056410022e+07,1.100303479037767276e+07,1.096534711376053095e+07,1.091687282035545819e+07,1.087099792953754403e+07,1.083605638101214543e+07,1.077679034501657076e+07,1.078033939004437998e+07,1.075646513314612955e+07,1.072666331244788319e+07,1.069306672857533023e+07,1.066067914697758108e+07,1.064447218123299628e+07
1.007979355588699109e+05,1.006103220245746197e+05,1.016083234813505260e+05,1.032494391612421605e+05,1.048410362003779010e+05,1.068196029962708562e+05,1.089502344698545639e+05,1.110222714142295008e+05,1.129808662817167351e+05,1.148298174392394430e+05,1.169658269546605297e+05,1.192259126380834205e+05,1.213460397746468661e+05,1.236393816988113977e+05,1.260591151044207072e+05,1.284877256028874253e+05,1.308371451700485341e+05
5.595122062532186101e+04,5.593602751604151854e+04,5.608383232504931220e+04,5.634385936407576082e+04,5.670889628058607923e+04,5.727469167957505852e+04,5.794096698117103369e+04,5.868756563876059954e+04,5.947810804651840590e+04,6.022042028059464064e+04,6.101851740161376074e+04,6.179497403371146356e+04,6.249124284439149778e+04,6.318873549428227125e+04,6.399725118776652380e+04,6.484343137713406759e+04,6.557603258920852386e+04
1.179971655088975281e+07,1.197180418230517209e+07,1.203327291957369819e+07,1.216488282962849736e+07,1.225487906478073448e+07,1.224483949295654893e+07,1.214713291563570127e+07,1.200311063434289768e+07,1.188069572925733030e+07,1.180123064875559136e+07,1.170324371714468673e+07,1.171107942276342958e+07,1.173584300738883764e+07,1.176976262491934374e+07,1.178388202670220658e+07,1.176296966613037884e+07,1.173370093514093012e+07
1.569105010276063695e+05,1.599755217365354183e+05,1.635534124113886501e+05,1.673222976324604824e+05,1.711717124217098462e+05,1.749769278163799318e+05,1.787081947531525511e+05,1.823901547629073029e+05,1.861306405794160673e+05,1.900368480940096779e+05,1.941568339139183518e+05,1.985641096448991448e+05,2.032569705549255013e+05,2.081398694175123237e+05,2.131224558891478227e+05,2.181398734746695845e+05,2.232952994150345912e+05
7.512864823505720124e+05,7.506984492808384821e+05,7.529142988111267332e+05,7.563868210925438907e+05,7.588922026561514940e+05,7.614748808475837577e+05,7.635068542300520930e+05,7.650789393019073177e+05,7.661851190660891589e+05,7.668462118454824667e+05,7.680046767194101121e+05,7.654361577743461821e+05,7.669431747972837184e+05,7.693960532913557254e+05,7.725047920765045565e+05,7.765497516966948751e+05,7.803930287034111097e+05
1.078701982043336391e+09,1.081485028816765308e+09,1.079986970403121233e+09,1.082774723341891527e+09,1.083881653005610704e+09,1.080714666023717165e+09,1.073674104940037251e+09,1.064864657698522329e+09,1.056807132254390001e+09,1.050650327997582436e+09,1.044039382468297482e+09,1.042670357394626141e+09,1.042736651671394587e+09,1.043394827508533716e+09,1.043254530304826498e+09,1.041875270590813875e+09,1.039896032066134572e+09
6.765035362244169228e+06,6.786183372444438748e+06,6.765075835879185237e+06,6.805878813291690312e+06,6.827229295476567931e+06,6.816503220261675306e+06,6.774920076015473343e+06,6.716091932246425189e+06,6.663245008130491711e+06,6.625421650266109034e+06,6.575603290217843838e+06,6.552007375685804524e+06,6.560116056970649399e+06,6.566626188626812771e+06,6.561590498841915280e+06,6.541613241866349243e+06,6.531613854080734774e+06
6.623701924697259441e+06,6.753738045861070976e+06,6.813499291485423222e+06,6.905441602224247530e+06,6.973012469005415216e+06,6.979932910521078855e+06,6.934957319868579507e+06,6.862255884924205020e+06,6.804321771425262094e+06,6.770425175667954609e+06,6.720707758004909381e+06,6.730918108396174386e+06,6.748706288089029491e+06,6.769984540515569970e+06,6.780040067993348464e+06,6.768466606335632503e+06,6.754316523123871535e+06
4.809478706420237422e+08,4.910874556452581286e+08,4.964204391291508079e+08,5.035919743246359825e+08,5.090279218861888647e+08,5.102525757836396694e+08,5.078405743237462640e+08,5.035144491865466833e+08,5.000921354156757593e+08,4.982618912024646997e+08,4.954699359913008809e+08,4.967020078361366987e+08,4.983833536147837043e+08,5.003145154654326439e+08,5.014914286530863643e+08,5.012003567619500160e+08,5.006770888506805897e+08
4.536880392098202370e+06,4.556293693309020251e+06,4.505308650826971047e+06,4.455988157516472042e+06,4.426124371149538085e+06,4.418209177334659733e+06,4.401175104314215481e+06,4.385415570632197894e+06,4.381927311945049092e+06,4.397742480865708552e+06,4.399802762390198186e+06,4.433304233300200664e+06,4.493598120721505955e+06,4.540836172028664500e+06,4.526067632962976582e+06,4.496801709000587463e+06,4.457195465381310321e+06
8.665859889332240447e+06,8.775984309410497546e+06,8.812956202538400888e+06,8.890300470917806029e+06,8.942260450442697853e+06,8.931154702632501721e+06,8.864763630258115008e+06,8.769272599746525288e+06,8.690598183929987252e+06,8.639434398697808385e+06,8.569012685756117105e+06,8.562185207194119692e+06,8.570981298907719553e+06,8.586204880282090977e+06,8.590058904492303729e+06,8.572840673333272338e+06,8.551966489881549031e+06
1.022596652725022472e+07,1.013740169310749881e+07,1.005273793618772924e+07,1.003466880488204211e+07,1.001344358221421205e+07,9.988583193613553420e+06,9.961348774262892082e+06,9.933253600077960640e+06,9.900190409866280854e+06,9.875646232015402988e+06,9.857264516129557043e+06,9.879584244832046330e+06,9.862177047547150403e+06,9.849070349386990070e+06,9.834818661636345088e+06,9.810699583882387727e+06,9.781320775233866647e+06
4.043906545521941185e+09,4.069566664169736385e+09,4.066793489072200298e+09,4.092332042055934906e+09,4.105589404531528950e+09,4.089962036490929604e+09,4.048325314451476574e+09,3.992219837183116436e+09,3.941470987583005905e+09,3.904884815563444614e+09,3.865016590510135651e+09,3.859838049103598595e+09,3.857895373433169842e+09,3.859438005057914734e+09,3.854253432605531216e+09,3.838977531493304729e+09,3.821735023571482182e+09
5.146506163836252213e+09,5.192188981579776764e+09,5.198206831327991486e+09,5.237536139129528046e+09,5.260677223380474091e+09,5.245338862653270721e+09,5.195719639358053207e+09,5.127306738050329208e+09,5.066647647485256195e+09,5.024024909089065552e+09,4.975584295031356812e+09,4.971169424389869690e+09,4.971529824362321854e+09,4.976041565572683334e+09,4.972029154670940399e+09,4.954489375390468597e+09,4.934420667749032974e+09
1.102578404912630081e+09,1.122659160781444550e+09,1.131740893984600544e+09,1.145879193962229252e+09,1.156150914428248882e+09,1.156926472854372025e+09,1.149479694111352444e+09,1.137734486782992840e+09,1.128266533948155403e+09,1.122604508872393608e+09,1.114348989355727673e+09,1.115612781337803841e+09,1.118129608486512661e+09,1.121345976866700172e+09,1.122763984522519588e+09,1.120791991878411770e+09,1.118411275276360035e+09
3.670093502879313827e+08,3.733920493852689266e+08,3.759371866248066425e+08,3.803290258535196781e+08,3.834251566335027218e+08,3.832655649942537546e+08,3.803319729334066510e+08,3.759462455481727719e+08,3.724403501350708008e+08,3.702526343834931850e+08,3.670589205134567618e+08,3.672521337016956806e+08,3.677111780166939497e+08,3.683848772648774385e+08,3.684153340918589830e+08,3.672358250509300232e+08,3.659718943791215420e+08
2.147361355328947008e+08,2.161326836932723820e+08,2.157515792185038030e+08,2.170998087917077839e+08,2.177364533738073707e+08,2.166678579237642586e+08,2.140948052378579378e+08,2.107081066200752258e+08,2.076931185132510662e+08,2.054910648233375251e+08,2.029721772026544213e+08,2.026026412927171290e+08,2.023464162563956976e+08,2.022812417047931552e+08,2.018122024791705608e+08,2.007191844262307882e+08,1.995194501379168034e+08
7.356017531024458408e+08,7.493126882057101727e+08,7.558579238371844292e+08,7.656070378943581581e+08,7.727870953175189495e+08,7.737127331679029465e+08,7.691803729246151447e+08,7.618018436600282192e+08,7.558191596623122692e+08,7.523240882272360325e+08,7.472556017479965687e+08,7.483272095026032925e+08,7.504003933118588924e+08,7.529888349994945526e+08,7.544238754377520084e+08,7.536537046553428173e+08,7.525644175838005543e+08
7.224687658137883409e+04,7.280858620872700703e+04,7.340471600651871995e+04,7.402402243739040568e+04,7.465010036496815155e+04,7.527209406911951373e+04,7.599091557461398770e+04,7.681815180738415802e+04,7.766013622146373382e+04,7.854260814048719476e+04,7.941712891700255568e+04,8.021271045973041328e+04,8.099156901974658831e+04,8.184217515046999324e+04,8.279634418957898743e+04,8.379698002299986547e+04,8.495081655903326464e+04
1.067951567598524332e+09,1.080645834746403456e+09,1.084031181892127514e+09,1.093486321160229206e+09,1.099429587876138449e+09,1.096854644582474947e+09,1.086843625333874941e+09,1.072892121728348732e+09,1.061408350012760520e+09,1.053963805057234645e+09,1.044838421735244989e+09,1.045103596810934544e+09,1.045808758549505353e+09,1.047258820904127479e+09,1.046802709490473270e+09,1.042998133192049980e+09,1.037819795424154282e+09
3.811005313733058982e+06,3.828485918779319152e+06,3.837906412352228072e+06,3.860579964437206276e+06,3.879270593154704198e+06,3.889205230420381762e+06,3.892194733102172147e+06,3.891035004777625203e+06,3.889419440566475503e+06,3.892423318018362857e+06,3.900729992089901119e+06,3.926247225568484981e+06,3.937108212994258385e+06,3.944012778777437750e+06,3.947342723003096879e+06,3.953001466393848881e+06,3.961067066598601639e+06
6.763321063168156147e+07,6.849514971695485711e+07,6.854226434806799889e+07,6.902775087236288190e+07,6.929029116709598899e+07,6.893743160724976659e+07,6.807770095398838818e+07,6.696919094080729783e+07,6.612393607592891902e+07,6.557412107773394883e+07,6.473961063729279488e+07,6.457325542302016914e+07,6.453132810821091384e+07,6.456303562962663174e+07,6.446556220788082480e+07,6.411412611145263165e+07,6.377219921625372022e+07
2.387884131446706504e+07,2.435673188596583903e+07,2.459093515392394364e+07,2.496372931536716968e+07,2.524943715543676168e+07,2.532643325669432431e+07,2.522464308521357924e+07,2.502905337608542293e+07,2.487395576127624512e+07,2.481330714152491093e+07,2.471954919472087920e+07,2.487029527628429234e+07,2.499709336250267923e+07,2.512662834518715739e+07,2.520812302221574634e+07,2.521286476805651933e+07,2.520152235522232205e+07
2.790717259213717189e+05,2.816825462809801684e+05,2.845947375468996470e+05,2.874462631786585553e+05,2.905750538505198783e+05,2.941743249214867246e+05,2.981473714446313097e+05,3.023762493479156401e+05,3.071835450664251694e+05,3.118897753880713717e+05,3.162315588557996671e+05,3.209880286103515537e+05,3.247598077504480607e+05,3.281091080654187826e+05,3.311127433140488574e+05,3.347695049500356545e+05,3.385646436057286337e+05
6.376698057032866403e+06,6.493062119963748381e+06,6.559287133972983807e+06,6.650022498782262206e+06,6.716731474645230919e+06,6.725595031848002225e+06,6.683547695045772940e+06,6.615798471206093207e+06,6.550169572213875130e+06,6.504020305194612592e+06,6.447136016682902351e+06,6.470616305279497057e+06,6.477690314021535218e+06,6.490319223792124540e+06,6.499956627885431051e+06,6.511085002506645396e+06,6.522286889600213617e+06
5.707234870993873477e+07,5.694705793743597716e+07,5.680520357252930850e+07,5.684125164859404415e+07,5.683115138582054526e+07,5.675065940138097107e+07,5.658448334891068190e+07,5.639234765486794710e+07,5.618755709153214842e+07,5.603032475563365221e+07,5.588801166646282375e+07,5.598879496512134373e+07,5.602337333012175560e+07,5.604476686570562422e+07,5.604343258767568320e+07,5.605057730469168723e+07,5.604552341144637764e+07
2.680634090330819599e+06,2.687372230954489671e+06,2.683214590571938083e+06,2.696191460960605182e+06,2.703428056883862242e+06,2.697980526499042287e+06,2.681043137855737470e+06,2.656805468330037780e+06,2.634717451644593850e+06,2.618951575747141615e+06,2.602340837155897170e+06,2.602963379587872885e+06,2.605257276421359740e+06,2.608967805634317920e+06,2.610204612502234988e+06,2.608034817037635483e+06,2.604799669425715692e+06
5.206772228499498218e+06,5.295526739194212481e+06,5.352610818622536957e+06,5.448304226200431585e+06,5.513718598006824031e+06,5.518040567161295563e+06,5.459459342885741964e+06,5.355534526042986661e+06,5.246603777324585244e+06,5.163041922930069268e+06,5.079525467233128846e+06,5.041408586195802316e+06,5.028680323736589402e+06,5.026105644788021222e+06,5.015056818158961833e+06,4.989951909232053906e+06,4.964336677585555241e+06
1.277606780607614964e+08,1.272917927323115915e+08,1.265028471070184708e+08,1.265540345986196250e+08,1.263545423879798204e+08,1.256677473910266608e+08,1.245369489197480530e+08,1.231194290843924433e+08,1.217492719787866622e+08,1.206599344859557599e+08,1.196668678898863345e+08,1.193246383180181533e+08,1.190930265481692106e+08,1.189581098201586753e+08,1.187006877014429420e+08,1.182623190831699222e+08,1.177530877979223281e+08
1.489953105990583822e+07,1.464157255009594932e+07,1.434165464757662639e+07,1.418131444580052420e+07,1.397202688317061588e+07,1.366745482545082644e+07,1.326086216264366731e+07,1.281702338563098758e+07,1.239084941812245548e+07,1.199244504944830388e+07,1.157776360473147035e+07,1.125925763357536867e+07,1.107881778230391815e+07,1.094389423950766400e+07,1.080947537877755985e+07,1.067691949800640717e+07,1.054701619161034003e+07
3.200368608867250383e+07,3.268662660315417498e+07,3.299738564514940232e+07,3.346918717433525622e+07,3.381068623664959520e+07,3.383187203127049655e+07,3.358146887564887106e+07,3.318738031949879229e+07,3.287858350609061122e+07,3.269206296807615459e+07,3.241056897928705066e+07,3.245346086004926264e+07,3.251553301805140823e+07,3.259485258525761962e+07,3.261299804893231392e+07,3.251065735650546104e+07,3.239923017847070843e+07
4.996224656764551997e+06,5.035899971265044063e+06,5.042490230863894336e+06,5.082401714968848974e+06,5.108231543978572823e+06,5.101811566285756417e+06,5.065926215293882415e+06,5.018421172882667743e+06,4.976104345081502572e+06,4.948400923062092625e+06,4.908398473287208937e+06,4.924873216460712254e+06,4.937011943542892113e+06,4.954410563749453053e+06,4.967625552243320271e+06,4.976146883652411401e+06,4.986578519342100248e+06
1.228014642838487215e+07,1.259616891439746507e+07,1.291188728442271240e+07,1.322717345394629426e+07,1.348916239071684517e+07,1.366981747306448035e+07,1.375847740742419101e+07,1.378381952454615943e+07,1.380807821035050042e+07,1.385695338221754692e+07,1.394501801903255843e+07,1.407481856624204852e+07,1.425289582076665573e+07,1.448218120265487023e+07,1.471619574494764768e+07,1.492722920554208942e+07,1.509714615971620940e+07
8.416168183762434637e+04,8.551117889221719815e+04,8.687247255495670834e+04,8.821209996268971008e+04,8.955064639050816186e+04,9.091310481514761341e+04,9.227968976820740500e+04,9.363579829842390609e+04,9.505893547610717360e+04,9.649907986461202381e+04,9.798499516799396952e+04,9.966790849212164176e+04,1.012087940102082794e+05,1.027153886903798266e+05,1.041992096847408393e+05,1.058003772036388109e+05,1.073828524174031045e+05
4.481163600876330747e+04,4.524919984174919227e+04,4.549919721202296932e+04,4.563136005277292861e+04,4.579835977084377373e+04,4.593521152415545657e+04,4.604979642013319972e+04,4.616768600022643659e+04,4.636281075999231689e+04,4.669827166366381425e+04,4.712110363903960388e+04,4.750417995611071092e+04,4.771356627719076641e+04,4.788249030525013222e+04,4.800453810492465709e+04,4.807703415097393736e+04,4.815725229109913926e+04
4.754205197638434172e+07,4.753916707470852137e+07,4.726632508658345789e+07,4.739149769410319626e+07,4.738433678073463589e+07,4.709256246835300326e+07,4.653943183839341998e+07,4.584996242932331562e+07,4.519829239487040043e+07,4.467876697052882612e+07,4.412070966110447049e+07,4.394052340663857013e+07,4.386102395095749944e+07,4.382759758356633782e+07,4.373137746678632498e+07,4.354756961472516507e+07,4.334357514155998826e+07
1.948574481792055070e+06,1.654473373460581526e+06,1.436014790360562503e+06,1.574119058938533068e+06,1.651650558924971148e+06,1.674537148865675554e+06,1.727843950082199648e+06,1.660701929665490985e+06,1.609903721755579114e+06,1.700892567946469411e+06,1.821276372910263017e+06,1.684554723725898191e+06,1.728514578664517030e+06,1.750660143650893122e+06,1.847778395582053810e+06,1.841242575718514621e+06,1.807388414049208164e+06
5.077992481545625329e+08,5.120558158947498202e+08,5.120364631888371110e+08,5.157077060419023633e+08,5.176958182308823466e+08,5.156607317998171449e+08,5.100678580289680362e+08,5.026190646255040765e+08,4.960637047524595857e+08,4.913568668529394269e+08,4.858703734159362912e+08,4.852163993693922162e+08,4.850527700096094012e+08,4.853437998540979028e+08,4.847424982658601403e+08,4.827029139813546538e+08,4.803467942184817195e+08
5.413631065432516858e+06,5.498673618228459731e+06,5.544471856317586266e+06,5.613560476846789941e+06,5.661023524450414814e+06,5.659779215420981869e+06,5.613265178691041656e+06,5.539070150284332223e+06,5.472252472691334784e+06,5.424851928695799783e+06,5.377042229517501779e+06,5.361263541643360630e+06,5.371921949363079853e+06,5.391220257620717399e+06,5.403694545091116801e+06,5.401233856816428714e+06,5.393120568880136125e+06
3.191144284999143798e+06,3.200760205333247315e+06,3.207839077419600915e+06,3.236448995092435274e+06,3.253258493329932448e+06,3.249762342654384207e+06,3.224666332418073434e+06,3.185586134411723819e+06,3.142336843567495700e+06,3.105846549023339059e+06,3.080601927848917898e+06,3.072098218178504612e+06,3.075319912367188837e+06,3.083847698637937661e+06,3.090538619005755987e+06,3.095699640166181605e+06,3.094754211474941578e+06
2.921040935364908539e+06,3.032592776512037963e+06,3.117895149379438721e+06,3.214031990105404519e+06,3.310038272463901900e+06,3.409536898596552201e+06,3.516250112226167694e+06,3.629680967337383889e+06,3.738262457114353776e+06,3.838186434933684766e+06,3.929025964354163967e+06,4.034576241393286735e+06,4.110327990987432189e+06,4.171799029301694594e+06,4.228556092832826078e+06,4.289935483979274519e+06,4.362749603900224902e+06
5.459941270811391994e+06,5.497984548397739418e+06,5.482037124571544118e+06,5.523034790535533801e+06,5.540854109845607542e+06,5.502970095825073309e+06,5.416736963507760316e+06,5.300961727249356918e+06,5.197065431083682925e+06,5.119512614023339003e+06,5.029980085134325549e+06,5.012183884713359177e+06,4.990093330073805526e+06,4.972261876187692396e+06,4.940849907826337032e+06,4.888292755690710619e+06,4.835655260572754778e+06
1.569479410568568273e+05,1.592752624487833818e+05,1.617973618476833799e+05,1.644199442174072610e+05,1.671137159830955206e+05,1.698345808049878106e+05,1.725389755219485669e+05,1.752452947351245966e+05,1.779955777660540771e+05,1.808035193003819149e+05,1.834833840705116163e+05,1.863033115387351427e+05,1.893367094176244864e+05,1.924021584261823446e+05,1.954873004806622630e+05,1.986796168855577125e+05,2.019579169810419262e+05
5.329594596382790804e+08,5.373646193354083300e+08,5.373365118431713581e+08,5.411258988843098879e+08,5.431731387085945606e+08,5.410522052044444084e+08,5.352364897956311703e+08,5.274966214414235353e+08,5.206863690206052065e+08,5.157977049452403784e+08,5.101110565882645845e+08,5.094222253988536596e+08,5.092583388131927252e+08,5.095661451099891663e+08,5.089474849756361246e+08,5.068367126154733896e+08,5.043872888070770502e+08
6.737055132138731480e+08,6.865304433037202358e+08,6.928183050366222858e+08,7.018948921231529713e+08,7.086436129272801876e+08,7.097366262287025452e+08,7.058917265988309383e+08,6.994731145998787880e+08,6.943088690912973881e+08,6.913876412170107365e+08,6.870220726837241650e+08,6.881520921746225357e+08,6.901962480877010822e+08,6.926552619664633274e+08,6.940753877737233639e+08,6.935315747153832912e+08,6.926923202872853279e+08
4.303267809307988286e+08,4.390148781059314609e+08,4.435544977551388144e+08,4.497560899498861432e+08,4.544603130019090772e+08,4.555495670290032029e+08,4.535084934496796131e+08,4.498240420737169981e+08,4.468858156742483974e+08,4.453504107851050496e+08,4.430483940548942089e+08,4.442364071427205801e+08,4.458165872898266912e+08,4.476035172700066566e+08,4.487291235561362505e+08,4.486052246034758687e+08,4.482705235823194385e+08
3.315557449778980663e+04,3.364299495293023938e+04,3.418483889751241804e+04,3.471027580457681324e+04,3.525980042526828038e+04,3.583273297733863728e+04,3.644696710566755064e+04,3.709596332856811205e+04,3.776642451697457000e+04,3.835389615516817139e+04,3.890219109676254448e+04,3.935783492175222636e+04,3.979485323430521385e+04,4.018821869440534647e+04,4.059907915918338404e+04,4.106309478787340777e+04,4.155658997415410704e+04
1.901745793295522034e+07,1.899590490724792331e+07,1.886237904143795371e+07,1.889101866752194613e+07,1.886532699985716119e+07,1.871256359232701361e+07,1.844058596446122229e+07,1.810413503782854974e+07,1.778806544745553285e+07,1.753916103414057195e+07,1.727356478322196007e+07,1.717609230780308321e+07,1.710786287769966200e+07,1.705926993215071410e+07,1.698093165241121873e+07,1.686331906684982777e+07,1.673611515662717819e+07
2.376131353364711285e+09,2.405488597946967125e+09,2.413659927667870998e+09,2.435509599411696911e+09,2.449534002795711994e+09,2.444396592039581776e+09,2.422580449305565357e+09,2.391936855968550682e+09,2.365976351816873074e+09,2.348202712570092678e+09,2.325643245812319756e+09,2.323923956901738644e+09,2.324610233277282238e+09,2.327122504257544518e+09,2.325733137125911713e+09,2.317433381127185345e+09,2.308212562883776665e+09
