1.396393772650593892e+06,1.393087778315111529e+06,1.390081756078112870e+06,1.386848291483245790e+06,1.383178764668243472e+06,1.379202879741157172e+06,1.375014289800351020e+06,1.370349848792376230e+06,1.364687483796432614e+06,1.357430843977290438e+06,1.348868842787229456e+06,1.339800245326786069e+06,1.330720790397786302e+06,1.321751085827694740e+06,1.313678678354627220e+06,1.307652117741319351e+06,1.303273086568798870e+06
4.894043005421377718e+07,4.969302026163481176e+07,5.047841915543976426e+07,5.129229701844392717e+07,5.212716281217760593e+07,5.297809557362019271e+07,5.384388641878240556e+07,5.472758893775781989e+07,5.563373519723550975e+07,5.656834017793010920e+07,5.753587523667448759e+07,5.853750586807816476e+07,5.957151497299183905e+07,6.063510657658199966e+07,6.172395192101827264e+07,6.283478149628101289e+07,6.396670940264762938e+07
4.803426937743782997e+08,4.807483309374159575e+08,4.811230693292279243e+08,4.814677445936746597e+08,4.817918041170094013e+08,4.820642767583361268e+08,4.823027484024443626e+08,4.826062716083507538e+08,4.829362229267839789e+08,4.832549907774670124e+08,4.835950413522424102e+08,4.837366283670741320e+08,4.842104901281195879e+08,4.848160191472939253e+08,4.854326494272404909e+08,4.860155218592894673e+08,4.865568080429312587e+08
2.355843360660963356e+08,2.370279698209989071e+08,2.385031919875347018e+08,2.400310431989952922e+08,2.416380252387860417e+08,2.433409864576987922e+08,2.451495587589316368e+08,2.470530458249394596e+08,2.490239689036138356e+08,2.510186876276343763e+08,2.530059488069164753e+08,2.549771023174161315e+08,2.569369619666267633e+08,2.588870694592092633e+08,2.608338004016350508e+08,2.627824237491745055e+08,2.647291946328007579e+08
4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06,4.801449250000000000e+06
6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05,6.220437750000000233e+05
5.580494581690485775e+07,5.583267826692547649e+07,5.585912927107059211e+07,5.588327076842923462e+07,5.590454728941547871e+07,5.592239851210375875e+07,5.593666364147614688e+07,5.595038452168801427e+07,5.596473885822146386e+07,5.597915164869278669e+07,5.599468961688420922e+07,5.600598990141218901e+07,5.602588498376469314e+07,5.604814124312376976e+07,5.606995185823180526e+07,5.608961492713985592e+07,5.610796752546349913e+07
4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04
1.010369528912565147e+05,1.028118752948158653e+05,1.051234682973015588e+05,1.077639008808248618e+05,1.104192445033705444e+05,1.128548671460367332e+05,1.150362285605718207e+05,1.170019190691341646e+05,1.186814268325147859e+05,1.200098659935476317e+05,1.209450327450693876e+05,1.214349753070210863e+05,1.215227752149376320e+05,1.214023694291232096e+05,1.213364399021835125e+05,1.215074563127742731e+05,1.219915445015285513e+05
7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05,7.689344749999999767e+05
5.763081916949163377e+07,5.774040914117057621e+07,5.787789839335587621e+07,5.800770976809331775e+07,5.814123858772219718e+07,5.830725118832765520e+07,5.850412275644288957e+07,5.872715466567600518e+07,5.897337363779805601e+07,5.922524280223080516e+07,5.949828077300521731e+07,5.991281622215228528e+07,6.014510282014041394e+07,6.030981179535083473e+07,6.039998391987958550e+07,6.059199465028589964e+07,6.078116846218349785e+07
4.517640723576864228e+06,4.493621450338896364e+06,4.471243931351041421e+06,4.453582580188173801e+06,4.441310138108368963e+06,4.432492250565588474e+06,4.426784303138421848e+06,4.425861002830659039e+06,4.429748085676301271e+06,4.451019081758675165e+06,4.460358462670460343e+06,4.469060209850212559e+06,4.478471214138170704e+06,4.489554725743256509e+06,4.501752573581038974e+06,4.520003664772025310e+06,4.536657043444712646e+06
1.223845012279383652e+07,1.227812931799214892e+07,1.231786368531836942e+07,1.235780640779398195e+07,1.239815113821592368e+07,1.243894532384213433e+07,1.248066812014160678e+07,1.252310343503410928e+07,1.256480128535782918e+07,1.260379342671708763e+07,1.263888187481293827e+07,1.266940770869951881e+07,1.269639115593343228e+07,1.272239731272133440e+07,1.275097432393881679e+07,1.278472580991524272e+07,1.282452077000452951e+07
2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04
7.369539684228878468e+06,7.546570733321765438e+06,7.734642493676703423e+06,7.923886711757250130e+06,8.103110872637612745e+06,8.261772924441717565e+06,8.397652615760406479e+06,8.513796574992379174e+06,8.616466928830716759e+06,8.716040244735399261e+06,8.820502578590936959e+06,8.931425069712625816e+06,9.045948292127873749e+06,9.163140247810773551e+06,9.277520428909709677e+06,9.388015477342048660e+06,9.493201859322661534e+06
6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05,6.739044000000000233e+05
8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05,8.566691999999999534e+05
3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05,3.475051749999999884e+05
9.743261125235069543e+06,9.752157086269229650e+06,9.761028519640844315e+06,9.769904687170801684e+06,9.778809714903363958e+06,9.787751409471845254e+06,9.796797926516696811e+06,9.805957537185344845e+06,9.815103631395826116e+06,9.824057762258540839e+06,9.832715663478750736e+06,9.840988079570807517e+06,9.848972785239292309e+06,9.856958389602733776e+06,9.865347455937489867e+06,9.874410050946863368e+06,9.884260783216394484e+06
9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04
4.964259954396406101e+04,4.966998577034179471e+04,4.969909079753822152e+04,4.973002921227457409e+04,4.976208484754307574e+04,4.979497123654060852e+04,4.982834461910343816e+04,4.986249146203467535e+04,4.989801334562085685e+04,4.993525403002573148e+04,4.997475780217521242e+04,5.001658195542990870e+04,5.006038272962610063e+04,5.010515749095288629e+04,5.014907285187031812e+04,5.019115482524782419e+04,5.023028619055325544e+04
7.828436336354151368e+06,7.852398516797245480e+06,7.876272907665234059e+06,7.899968111650258303e+06,7.923384051077267155e+06,7.946459008324824274e+06,7.969134834641601890e+06,7.991450990872018971e+06,8.013562212896225974e+06,8.035688824074882083e+06,8.057989632325098850e+06,8.080519206586025655e+06,8.103234950499221683e+06,8.126084186438716017e+06,8.148975420516358688e+06,8.171841899118725210e+06,8.194664475677908398e+06
1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05
7.525373097938080318e+05,7.530449164552700240e+05,7.549668279227076564e+05,7.580845866404811386e+05,7.614814576958599500e+05,7.651297308486781549e+05,7.690690187588357367e+05,7.741949816726690624e+05,7.805039287606391590e+05,7.859814826721735299e+05,7.906320461613477673e+05,7.952298632416126784e+05,7.998064826938232873e+05,8.042494436522431206e+05,8.093240033972044475e+05,8.152125993271383923e+05,8.212292358482650016e+05
9.568243606692538261e+08,9.588183398758091927e+08,9.606687310253558159e+08,9.625600226703870296e+08,9.644053546859439611e+08,9.665084682294580936e+08,9.688504457596760988e+08,9.701367143729177713e+08,9.734977835396009684e+08,9.769828094203467369e+08,9.795822466904281378e+08,9.820065995553450584e+08,9.850422372792007923e+08,9.880765823073382378e+08,9.908216670515375137e+08,9.934756317637153864e+08,9.961879573073744774e+08
4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06,4.863825125000000000e+06
3.867839156390587334e+06,3.870480346971094608e+06,3.873161640784070827e+06,3.875948626515697688e+06,3.878930167561792769e+06,3.882162588888302445e+06,3.885681688356591854e+06,3.889449946978085209e+06,3.893358329982838593e+06,3.897254173811167479e+06,3.901034620329320896e+06,3.904653811989573296e+06,3.908144831288213842e+06,3.911582618518308736e+06,3.915071965061776340e+06,3.918690424287433270e+06,3.922457579812458716e+06
3.003660406298675537e+08,3.015403761533688307e+08,3.027768307860118151e+08,3.040689559766816497e+08,3.054044714089875221e+08,3.067743796932819486e+08,3.081784325084863901e+08,3.096210119839321375e+08,3.111044397786271572e+08,3.126323055509244204e+08,3.142066734521417022e+08,3.158280263355201483e+08,3.174955216738677025e+08,3.192077853576442003e+08,3.209619803756001592e+08,3.227565419927301407e+08,3.245915448694538474e+08
4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06,4.509321599999999627e+06
6.036817409073320217e+06,6.046679047100777738e+06,6.056783145088438876e+06,6.067235239323063754e+06,6.078159795966596343e+06,6.089635668661098927e+06,6.101705388771994039e+06,6.114321441588107497e+06,6.127373227162646130e+06,6.140659529567016289e+06,6.154034345704955980e+06,6.167470575710716657e+06,6.180964948319487274e+06,6.194446935992896557e+06,6.207844484048574232e+06,6.221109582712100819e+06,6.234185239828302525e+06
1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07,1.040700337500000000e+07
3.105138618980168819e+09,3.115094770979488373e+09,3.125100883986753464e+09,3.135121302522792816e+09,3.145096572567230225e+09,3.154988798647521973e+09,3.164777791291213989e+09,3.174491659750831604e+09,3.184197338728363037e+09,3.193987598022240639e+09,3.203923061105392933e+09,3.214027820174409866e+09,3.224265175079668045e+09,3.234556384764274597e+09,3.244791569557230473e+09,3.254887223197877884e+09,3.264815855231401443e+09
3.929639888429122448e+09,3.947112072901638985e+09,3.964719743986383915e+09,3.982402546248723030e+09,4.000046444092881203e+09,4.017579357510110378e+09,4.034964329901760578e+09,4.052254404519179344e+09,4.069577275696028709e+09,4.087104884164583683e+09,4.104944125125030994e+09,4.123138496349942207e+09,4.141623184310898781e+09,4.160251791832994938e+09,4.178818192288301468e+09,4.197166152200333595e+09,4.215247255371632099e+09
7.469111891925721169e+08,7.514868883800572157e+08,7.561677744820661545e+08,7.610190193489878178e+08,7.661216938750019073e+08,7.715268351544535160e+08,7.772654506834887266e+08,7.833040752713180780e+08,7.895540935142980814e+08,7.958739369367983341e+08,8.021627550068371296e+08,8.083925568677132130e+08,8.145795938759757280e+08,8.207309615563976765e+08,8.268700161177711487e+08,8.330160363487362862e+08,8.391572695806996822e+08
2.661749885926147699e+08,2.689391148156627417e+08,2.718215050293487310e+08,2.748396339048472643e+08,2.780104256743581295e+08,2.813428630604488850e+08,2.848467380377325416e+08,2.885127374424943924e+08,2.923090963143310547e+08,2.961828155884168148e+08,3.000955821172869802e+08,3.040386209442830086e+08,3.080134756469297409e+08,3.120096020835217237e+08,3.160187727447304726e+08,3.200365493809614182e+08,3.240512628939618468e+08
1.714290809372075796e+08,1.725732129639365971e+08,1.737192378787702918e+08,1.748647802048780322e+08,1.760048273398646712e+08,1.771370851597499847e+08,1.782597058355258703e+08,1.793727916569352448e+08,1.804892586975650489e+08,1.816153139705882072e+08,1.827556236298393011e+08,1.839136784957085252e+08,1.850871392248082459e+08,1.862660740059981048e+08,1.874377144319944680e+08,1.885931982553273141e+08,1.897297401168405414e+08
4.793409899431468248e+08,4.814831708046106100e+08,4.836369468635067344e+08,4.858332385336580276e+08,4.881143502210350037e+08,4.905050528292986155e+08,4.930319193372486830e+08,4.956727905716809630e+08,4.983442567909851074e+08,5.009314803449786901e+08,5.033603744102797508e+08,5.055944966712284684e+08,5.076736865905723572e+08,5.096952868366512060e+08,5.117944132624044418e+08,5.140705598854567409e+08,5.165542557624940872e+08
6.258491214598961233e+04,6.263234321938385256e+04,6.267595291337254457e+04,6.271612687448174984e+04,6.275374282521915302e+04,6.279005817918309185e+04,6.282360765580294537e+04,6.285421382768517651e+04,6.288407849933678517e+04,6.291394067546045699e+04,6.294451971387502272e+04,6.297678600601929065e+04,6.301109878728270996e+04,6.304653989192493464e+04,6.308224022610622342e+04,6.311672204048019194e+04,6.315151547215176834e+04
8.711250501955666542e+08,8.804298771416475773e+08,8.908433111396977901e+08,9.019859269495143890e+08,9.132742256592831612e+08,9.242689091866991520e+08,9.349120584811599255e+08,9.452683176545097828e+08,9.551801919040290117e+08,9.644719435020774603e+08,9.730265571400848627e+08,9.807393598631334305e+08,9.876878229024738073e+08,9.942197754745031595e+08,1.000812826470125079e+09,1.007798284430712342e+09,1.015301781279582739e+09
3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06,3.288923750000000000e+06
4.553555305727120489e+07,4.565671915395522118e+07,4.578019291970367730e+07,4.591053478226605058e+07,4.605087509579554200e+07,4.620438651169364154e+07,4.637292276900538802e+07,4.655561510020743310e+07,4.675097856032368541e+07,4.695844000017943978e+07,4.717536055755132437e+07,4.740281179523649812e+07,4.763828924198284745e+07,4.787670984641503543e+07,4.810778507093043625e+07,4.832769869424218684e+07,4.853269299453785270e+07
1.526237785398685560e+07,1.534926480500754900e+07,1.543675746447988786e+07,1.552482959996153787e+07,1.561348978392405063e+07,1.570273444980253279e+07,1.579256128361859545e+07,1.588291691852860339e+07,1.597376311474023759e+07,1.606502563733002543e+07,1.615666361629931629e+07,1.624864739881854877e+07,1.634099274019902758e+07,1.643382125358895399e+07,1.652725510839296505e+07,1.662141661345503479e+07,1.671638100574482977e+07
2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05
3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06,3.888425500000000000e+06
5.654067826241739094e+07,5.655076803843106329e+07,5.655334449720054865e+07,5.658281602280220389e+07,5.661502709511294961e+07,5.664723879602001607e+07,5.667919905130869150e+07,5.669314399383404851e+07,5.670324939126135409e+07,5.672767457018131018e+07,5.675253488873173296e+07,5.677370931366065890e+07,5.679148608283786476e+07,5.681078202454836667e+07,5.683523822200666368e+07,5.686615453158380091e+07,5.690615520383412391e+07
2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06,2.145289875000000000e+06
2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06,2.617597075000000186e+06
1.209129401186704338e+08,1.212490482065956593e+08,1.219346986489332318e+08,1.228455320877666473e+08,1.237394993100586236e+08,1.246311706814274490e+08,1.255415848209863901e+08,1.265578593756710887e+08,1.274679778385734558e+08,1.280279651281527579e+08,1.283664884788394570e+08,1.286399451766215265e+08,1.287678294242430627e+08,1.286936450439261198e+08,1.286368657565399408e+08,1.287060735338001847e+08,1.288676880188130140e+08
1.440307505813243985e+07,1.425232616392623633e+07,1.410638862289278209e+07,1.394512185367717594e+07,1.376876887771584466e+07,1.356527998213221133e+07,1.337052378006749973e+07,1.320742709302800149e+07,1.306072270956239477e+07,1.291660160920019075e+07,1.272012668080879003e+07,1.252039360149308667e+07,1.238168052096645907e+07,1.226460884749065712e+07,1.214216361746126600e+07,1.206794435629699938e+07,1.198464012902978808e+07
1.980844337363317981e+07,2.000703199706655741e+07,2.022259886253026128e+07,2.045314525253318995e+07,2.069524457927096263e+07,2.094636919662242383e+07,2.120601927732978761e+07,2.147503664676819369e+07,2.175373855564438179e+07,2.204274025272566825e+07,2.234236525470846891e+07,2.265273971471042186e+07,2.297325063027700037e+07,2.330260195679191500e+07,2.363909067981569469e+07,2.398154160511127114e+07,2.432943206982842833e+07
3.846506746166215278e+06,3.859900815137110185e+06,3.872354861691134516e+06,3.885118240725203417e+06,3.897677094600089826e+06,3.912127996028375812e+06,3.928312754404537380e+06,3.937165521853412502e+06,3.961081879001932219e+06,3.985931006728158332e+06,4.004069790690899827e+06,4.021176065156429075e+06,4.042422615501806140e+06,4.063799679159719031e+06,4.083228287409317680e+06,4.102064386743748561e+06,4.121417928879586048e+06
1.016455105164243281e+07,1.029955298384692334e+07,1.046568072429444268e+07,1.065101501212862507e+07,1.083665815295539796e+07,1.100934032243610732e+07,1.116595900116147287e+07,1.131248073708501272e+07,1.145504097132665291e+07,1.160303787659258582e+07,1.176340698187136278e+07,1.193772144815850258e+07,1.212388406856153347e+07,1.232088643342255801e+07,1.252667094636159204e+07,1.273960967189555243e+07,1.295975519518498704e+07
6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04
4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04
3.826413928666325659e+07,3.831045970841921866e+07,3.835604826759097725e+07,3.840176755912955105e+07,3.844658963834870607e+07,3.849068381958799064e+07,3.853355519447322190e+07,3.857613024365567416e+07,3.861810592406823486e+07,3.865891585999908298e+07,3.869951648207263649e+07,3.873855689583193511e+07,3.877968813119298220e+07,3.882028236641427875e+07,3.885998643828554451e+07,3.889812960859233886e+07,3.893451553439966589e+07
3.947601095920999050e+08,3.971414596709625721e+08,3.995364104027022123e+08,4.019359560631805658e+08,4.043251316560804844e+08,4.066943516522021890e+08,4.090386355799810886e+08,4.113649366037259102e+08,4.136895774250485301e+08,4.160352164555728436e+08,4.184166854385945201e+08,4.208398386323004365e+08,4.232957657897541523e+08,4.257654498983757496e+08,4.282223403693739176e+08,4.306462620740789175e+08,4.330305931988598108e+08
3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06,3.446008924999999814e+06
2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06,2.543029600000000093e+06
1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06,1.791303574999999953e+06
3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06,3.248484299999999814e+06
1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05
4.173796184913057089e+08,4.199132951339010000e+08,4.224611040218869448e+08,4.250134462167890072e+08,4.275544064015138745e+08,4.300737911289145947e+08,4.325662839198797941e+08,4.350392680012965202e+08,4.375101276502709389e+08,4.400029988333103061e+08,4.425336901499462128e+08,4.451084339800258875e+08,4.477177630748615861e+08,4.503414963832639456e+08,4.529514479443265200e+08,4.555262018594168425e+08,4.580587365625438690e+08
4.497242212782001495e+08,4.523012619791579843e+08,4.548884883654934764e+08,4.575125728994981050e+08,4.602097797788164616e+08,4.629995435652806163e+08,4.659130042779555321e+08,4.689273721244595647e+08,4.719445316946748495e+08,4.748304536214294434e+08,4.774984730941308737e+08,4.799069827104495764e+08,4.821122152279209495e+08,4.842468529672030210e+08,4.864971615983570814e+08,4.890006186452144384e+08,4.918014107280118465e+08
2.880740624828700423e+08,2.900171229517832994e+08,2.920666072698289156e+08,2.942246039479093552e+08,2.964881100605775714e+08,2.988536321839241385e+08,3.013273209723199606e+08,3.039092609538158774e+08,3.065819110292403102e+08,3.093208003677700758e+08,3.121084764111073017e+08,3.149378256804894209e+08,3.178135335414838791e+08,3.207451200534497499e+08,3.237472372728793025e+08,3.268307118007993698e+08,3.299983697556411028e+08
2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04
1.501188873727934621e+07,1.502157374451226369e+07,1.503031020814743824e+07,1.503825479144950770e+07,1.504565118758619204e+07,1.505269410378438421e+07,1.505941077070151456e+07,1.506578426930678822e+07,1.507190944645271637e+07,1.507789328400168754e+07,1.508380847397176735e+07,1.508971172365438566e+07,1.509559699153576419e+07,1.510139220918232203e+07,1.510698396397541836e+07,1.511228962669841014e+07,1.511729350908178277e+07
1.930237470793625832e+09,1.952229863745858669e+09,1.977433892393324852e+09,2.004650656317709446e+09,2.032056224538805485e+09,2.058285282015434742e+09,2.083140300897148132e+09,2.106841139510312557e+09,2.128974726337163448e+09,2.149117982597783566e+09,2.166996481983372211e+09,2.182312207586696148e+09,2.195298694153221607e+09,2.207034166436698437e+09,2.218986025304910183e+09,2.232171938709092617e+09,2.246995947669140339e+09
3.944023636083191395e+09,3.963511172509260178e+09,3.983179641040039062e+09,4.002987658189934254e+09,4.022839000564792633e+09,4.042672661091347218e+09,4.062457652333598614e+09,4.082239721611674309e+09,4.102135689479676247e+09,4.122290047821619034e+09,4.142785661220277309e+09,4.163665375560019493e+09,4.184863394821984768e+09,4.206215550082515240e+09,4.227495996973587513e+09,4.248534584848331451e+09,4.269273061497553825e+09
