1.398484099485401763e+06,1.390014788846518146e+06,1.381747855822875164e+06,1.373755627455963753e+06,1.366061075746287126e+06,1.358715210209078388e+06,1.351340997346353717e+06,1.345588007112261141e+06,1.341798523362636333e+06,1.338433484793330077e+06,1.334392458354369272e+06,1.329727364713833667e+06,1.324889727886675857e+06,1.320214596545926295e+06,1.316680683727641357e+06,1.316854974105841713e+06,1.316568713663297938e+06
6.652903049892487377e+07,6.865604008319434524e+07,7.091081632932350039e+07,7.322574203992486000e+07,7.550777783423918486e+07,7.769350644682481885e+07,7.975630617660140991e+07,8.171864180001574755e+07,8.363136199344858527e+07,8.556531610709670186e+07,8.757508228586083651e+07,8.967544444728019834e+07,9.185526716948878765e+07,9.408941703291946650e+07,9.635749007609865069e+07,9.863971673724493384e+07,1.009389506526458859e+08
4.884699509337058663e+08,4.896024855597054362e+08,4.910968653215997219e+08,4.925703469519466162e+08,4.940886776942481399e+08,4.957215214551969171e+08,4.973426216450980306e+08,4.989974577694352865e+08,5.008760091742500067e+08,5.027912259691520333e+08,5.047133191761359572e+08,5.071336228627970815e+08,5.091920945058473945e+08,5.111421122106083035e+08,5.129531225654883981e+08,5.152526619857344031e+08,5.176284856803225875e+08
3.457785390869673491e+08,3.520142844041073322e+08,3.552468020441009998e+08,3.600423186810501814e+08,3.636262617848141193e+08,3.642449339341074228e+08,3.622664813099023104e+08,3.588007368919456005e+08,3.558107490781866312e+08,3.539122207960406542e+08,3.513489325753941536e+08,3.515569690131801367e+08,3.521359216096277237e+08,3.527025179088162184e+08,3.528313390527688265e+08,3.522346986129496098e+08,3.516815015581306219e+08
5.159928519867564552e+06,5.172122998809915036e+06,5.184840859222312458e+06,5.197380401805312373e+06,5.212096993298981339e+06,5.229023778002602048e+06,5.247697237074217759e+06,5.268242655744252726e+06,5.290596557320849039e+06,5.313579808417577296e+06,5.335718702858025208e+06,5.358136860639680177e+06,5.381210002162481658e+06,5.403678492459568195e+06,5.424109397790947929e+06,5.440780856739126146e+06,5.455726828156680800e+06
7.955927760929289507e+05,7.990934080174579285e+05,8.014834515596686397e+05,8.035128097581281327e+05,8.061289716402181657e+05,8.100299854202545248e+05,8.155125267380861333e+05,8.223457134457106004e+05,8.300212240363153396e+05,8.377783884761087829e+05,8.450584704833674477e+05,8.517141449512910331e+05,8.579008979969553184e+05,8.637805206060772762e+05,8.696127927502612583e+05,8.756069651540962514e+05,8.817601955283752177e+05
6.070186260698687285e+07,6.106373364204867929e+07,6.144924819414649159e+07,6.183788454477850348e+07,6.221387106114295870e+07,6.261606040958590060e+07,6.303506430145815760e+07,6.344659648624057323e+07,6.394600622734927386e+07,6.445251538731021434e+07,6.495670947204204649e+07,6.553269267213248461e+07,6.606124450296825916e+07,6.656290287588521093e+07,6.700438027048068494e+07,6.749149512201684713e+07,6.794588975019589067e+07
4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04
9.043003375233452243e+04,9.030846900206725695e+04,9.022560464046186826e+04,9.014956975920856348e+04,9.004075337226520060e+04,8.986728457132203039e+04,8.963417164197059174e+04,8.935826063574603177e+04,8.908508142166229663e+04,8.884923670017000404e+04,8.869261395076201006e+04,8.862522974462134880e+04,8.864116519877623068e+04,8.873176963811399764e+04,8.887427812812768389e+04,8.906459298060601577e+04,8.929406352043634979e+04
1.202060641179610277e+06,1.233556714965065941e+06,1.267478635126030305e+06,1.303486534469861537e+06,1.341041662391514517e+06,1.379697381477570161e+06,1.419445134726018645e+06,1.460333484702563845e+06,1.502101638811194105e+06,1.544424701846372336e+06,1.587069882539232261e+06,1.629911985388826113e+06,1.673008709907328244e+06,1.716600679927051067e+06,1.761036364296467509e+06,1.806566584206591826e+06,1.853270119908895344e+06
5.884795379264535010e+07,5.906388457594124228e+07,5.929718737143513560e+07,5.954946367542641610e+07,5.985415962985724956e+07,6.022111151889566332e+07,6.061461967262916267e+07,6.103486870143942535e+07,6.146369620668519288e+07,6.187654942905420065e+07,6.230031148514052480e+07,6.268403024865714461e+07,6.307966842849336565e+07,6.346650810640334338e+07,6.390680951101565361e+07,6.438744885927040875e+07,6.483021369587660581e+07
4.417092746129051782e+06,4.386202881171235815e+06,4.357733852025159635e+06,4.303507129842158407e+06,4.249280407659158111e+06,4.196022019800852984e+06,4.143731966267245356e+06,4.091441912733637262e+06,4.041088527849421836e+06,3.990735142965206876e+06,3.940381758080991451e+06,3.890996707521472592e+06,3.842579991286650300e+06,3.795131609376524575e+06,3.747683227466398850e+06,3.738096717651903629e+06,3.740227053166235797e+06
1.888763179730328918e+07,1.937616317297907174e+07,1.990878418106237054e+07,2.045958207259577513e+07,2.100974127344919741e+07,2.154852461761777103e+07,2.207404715279051661e+07,2.259020368593770266e+07,2.310902892590983957e+07,2.364354356502512842e+07,2.420268769952576607e+07,2.478872610388650000e+07,2.539781708615252376e+07,2.602785773124957830e+07,2.667648398777964711e+07,2.733706714774446189e+07,2.801201750702647865e+07
2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04
8.793127228750765324e+06,8.965147322978209704e+06,9.143200316680878401e+06,9.327312102794341743e+06,9.514895761319853365e+06,9.705022396201264113e+06,9.897886976315218955e+06,1.009454933165467530e+07,1.029525844246732071e+07,1.049983680667195469e+07,1.070825514404850826e+07,1.092041134483049810e+07,1.113749735259169713e+07,1.136163462215282768e+07,1.159565859460260347e+07,1.184151809456401691e+07,1.210033366881022602e+07
1.210361662266761996e+06,1.245139195750419516e+06,1.280798010063352529e+06,1.318316076881749090e+06,1.359082458800690249e+06,1.403839322202141397e+06,1.453214338854245376e+06,1.506442275514359586e+06,1.561691666132634971e+06,1.616254873073144350e+06,1.668380068836600520e+06,1.717201662289435975e+06,1.763405601203450933e+06,1.807816793404869735e+06,1.852019274070462678e+06,1.896962319771827664e+06,1.943106445372477639e+06
1.224220832722441526e+06,1.246874238496521488e+06,1.270432509611675050e+06,1.294696911117262673e+06,1.319381297870090697e+06,1.344289724208435509e+06,1.369349941055973992e+06,1.394725626194115728e+06,1.420810164173908532e+06,1.448090930207256228e+06,1.476923259064322803e+06,1.507439952263938263e+06,1.539470157937118318e+06,1.572701584656169638e+06,1.606637549035066273e+06,1.640907850661856122e+06,1.675412084349571262e+06
5.846227848894108320e+05,6.072301008660579100e+05,6.309091737147454405e+05,6.559737100489313016e+05,6.828173983381958678e+05,7.116997352712918073e+05,7.427149217009857530e+05,7.756941070421301993e+05,8.104337819052580744e+05,8.465971338073650841e+05,8.839157791867958149e+05,9.222946285034938483e+05,9.616661415234000888e+05,1.001793038740018150e+06,1.042386496784016839e+06,1.083235008080317173e+06,1.124204380848091329e+06
1.079779523444070108e+07,1.085435362758346274e+07,1.089854183151562512e+07,1.093230902332411893e+07,1.096756349460781552e+07,1.100761176703582704e+07,1.104933636183885299e+07,1.108815725484679453e+07,1.112861458776507154e+07,1.116888173279469647e+07,1.119743035255320370e+07,1.120210729011956230e+07,1.117323578048623726e+07,1.112898508226218447e+07,1.109041837749056146e+07,1.105323756111118011e+07,1.103302640184068866e+07
9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04
4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04
1.161462484231994674e+07,1.189773978784144670e+07,1.221215337827771530e+07,1.253675222210984305e+07,1.286816804839923605e+07,1.320075437332747132e+07,1.353350180634673312e+07,1.386640101489554718e+07,1.421188519965035841e+07,1.457128669973216206e+07,1.494892797204069421e+07,1.534477050921702757e+07,1.576252478052990884e+07,1.619335044251990318e+07,1.663067149182196334e+07,1.707119742244105786e+07,1.751527706660771742e+07
1.357319486656606314e+05,1.368619970282048162e+05,1.378977982281107979e+05,1.388593335963721620e+05,1.397732767511606216e+05,1.406627947102243779e+05,1.415348877292054822e+05,1.423942697462722426e+05,1.432467973686794867e+05,1.441070824192405271e+05,1.449789849297202309e+05,1.458622984526188229e+05,1.467641202687092300e+05,1.476964410705230257e+05,1.486769292948518414e+05,1.497147541856278549e+05,1.508166308234878234e+05
7.478693026854157215e+05,7.470396442075613886e+05,7.467367149560133694e+05,7.467151342441616580e+05,7.465512806912135566e+05,7.459869850405727047e+05,7.449119458761082496e+05,7.435275831751027144e+05,7.422846940295693930e+05,7.417883376569801476e+05,7.424781211506106192e+05,7.445115037784154993e+05,7.477014527043469716e+05,7.516898879687914159e+05,7.559356932042080443e+05,7.600288348854144569e+05,7.638566137394072721e+05
1.078590655763385773e+09,1.081552040657770157e+09,1.080624917132913589e+09,1.084110709238231182e+09,1.085743663973161697e+09,1.083161274027305603e+09,1.076661338630986214e+09,1.068194857409294248e+09,1.060431126654090047e+09,1.054627129428204536e+09,1.048422433929885745e+09,1.046882388383254886e+09,1.047320970127410889e+09,1.048366376108908653e+09,1.048742433223827481e+09,1.048083799063677192e+09,1.046905672330711722e+09
6.650646395850742236e+06,6.706319485574540682e+06,6.745797263773169369e+06,6.751834396464423276e+06,6.809533374706100672e+06,6.852158806438307278e+06,6.908673669458548538e+06,6.979559667315618135e+06,7.038034195703237318e+06,7.075012647645359859e+06,7.137809177990326658e+06,7.195295338946723379e+06,7.273912959140876308e+06,7.312624772174240090e+06,7.368513741819503717e+06,7.434057281067659147e+06,7.488646591940734535e+06
6.503154641081823036e+06,6.700365715131068602e+06,6.919308286610968411e+06,7.151580259323643520e+06,7.393771343224477023e+06,7.642243203666875139e+06,7.896415817077636719e+06,8.156303548368392512e+06,8.421964736609719694e+06,8.692348081024426967e+06,8.967487578548936173e+06,9.246490384789047763e+06,9.529170477742843330e+06,9.814681986435681581e+06,1.010369359638418071e+07,1.039633301674428768e+07,1.069409668531813100e+07
4.803607654411049485e+08,4.905160835448263884e+08,4.959522662543916702e+08,5.031644629601314068e+08,5.086334197875462770e+08,5.098212921215827465e+08,5.073188875456023812e+08,5.027807716857442856e+08,4.991132365582286716e+08,4.970233769173928499e+08,4.940264270236768723e+08,4.946844753003597260e+08,4.962169382431735992e+08,4.979333388046113253e+08,4.989626574767372608e+08,4.986133183662028313e+08,4.980484419706886411e+08
4.431519528766285628e+06,4.444592117354023270e+06,4.444592117354023270e+06,4.444592117354023270e+06,4.443658361026328057e+06,4.446459630009414628e+06,4.444592117354023270e+06,4.440857092043241486e+06,4.439463927602319047e+06,4.434393630742933601e+06,4.423844985508956946e+06,4.295771901358569972e+06,4.283573308693556115e+06,4.272490554840138182e+06,4.256336570371005684e+06,4.223855856512118131e+06,4.196538815145386383e+06
8.537465322253581136e+06,8.711845831396020949e+06,8.905650893884565681e+06,9.107805134186197072e+06,9.316128041900333017e+06,9.527711038224011660e+06,9.741749047609977424e+06,9.957501799413453788e+06,1.018133726985106990e+07,1.041248479340753332e+07,1.064807839405024424e+07,1.089408343509349972e+07,1.115449169308545440e+07,1.142131015400271863e+07,1.169252241715318710e+07,1.196963608853067085e+07,1.225315782578187808e+07
1.022134233929557912e+07,1.019918508118806034e+07,1.017174966965317726e+07,1.014423091386894695e+07,1.012301033147283271e+07,1.010399174202820472e+07,1.008912710573850572e+07,1.007436191429177672e+07,1.005770064117241465e+07,1.004298469860029966e+07,1.002155480848707817e+07,9.994755843947203830e+06,9.946108373859889805e+06,9.920271656562469900e+06,9.895065703697605059e+06,9.872865826371671632e+06,9.845395372368311509e+06
4.043599229450582981e+09,4.069345640946589947e+09,4.066969707448730946e+09,4.092887854412733555e+09,4.106563857437201977e+09,4.091408631772304058e+09,4.050212701097676754e+09,3.994493242752352238e+09,3.943984902927326202e+09,3.907594336416146278e+09,3.867850777096456528e+09,3.862862853569903851e+09,3.861088411041977406e+09,3.862634662425203800e+09,3.857579093373781681e+09,3.842624041765816212e+09,3.825787268377410889e+09
5.146275236047815323e+09,5.192066566949481964e+09,5.198340337424303055e+09,5.237959796715864182e+09,5.261402577484096527e+09,5.246285940806467056e+09,5.196802191817819595e+09,5.128421245068828583e+09,5.067760289351936340e+09,5.025117776100679398e+09,4.976705171516441345e+09,4.972105451710653305e+09,4.972674927737415314e+09,4.977367840486810684e+09,4.973650451237098694e+09,4.956441486018619537e+09,4.936661178953392029e+09
1.102102257983289957e+09,1.122172036529192209e+09,1.131348826314491987e+09,1.145517992861463308e+09,1.155832134671403170e+09,1.156574485900396109e+09,1.149035590104386330e+09,1.137061211338794231e+09,1.127342096003347874e+09,1.121418114832243919e+09,1.112984212601006508e+09,1.113776689452294111e+09,1.116222960584573507e+09,1.119326708394920111e+09,1.120727421060898542e+09,1.118826680474018097e+09,1.116492774194657087e+09
3.667523587254925966e+08,3.731782248217753172e+08,3.758946715008088350e+08,3.804039820909657478e+08,3.836215916869939566e+08,3.835582032555974722e+08,3.806997399368585348e+08,3.762873001654748917e+08,3.727066063699010611e+08,3.704486537523475885e+08,3.672375670741086006e+08,3.670699337965658903e+08,3.674979587257246971e+08,3.680441052121517658e+08,3.680487677869791985e+08,3.670155331029988527e+08,3.659309612693603039e+08
2.131550267444525659e+08,2.148010858543485105e+08,2.160254140788849890e+08,2.188814017783824205e+08,2.211057300621399581e+08,2.221422174846338928e+08,2.218795222739933729e+08,2.206632302787688375e+08,2.192754603827022910e+08,2.180482077944768965e+08,2.167407362633870542e+08,2.162840774476012886e+08,2.162754563121676147e+08,2.162453056665647626e+08,2.164272655137553513e+08,2.170289522141110897e+08,2.181681077837573588e+08
7.349755443656173944e+08,7.486648656509476900e+08,7.552795254901995659e+08,7.650609871737343073e+08,7.722709276333440542e+08,7.731603336301869154e+08,7.685363703494999409e+08,7.609358054648854733e+08,7.546964448282953501e+08,7.509432258470213413e+08,7.456711090470808744e+08,7.462003794509773254e+08,7.481467485845865011e+08,7.505325697581942081e+08,7.518597947069967985e+08,7.510834850634534359e+08,7.499852770381850004e+08
6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04
1.068031311464228988e+09,1.081182787472403049e+09,1.085150694686177254e+09,1.095100927929422379e+09,1.101652395264770031e+09,1.099816116026400566e+09,1.090762200304007530e+09,1.077771167126574993e+09,1.066809387048255801e+09,1.059403434389934421e+09,1.050113787324614882e+09,1.049804106466383815e+09,1.050420407909807324e+09,1.051684615728560805e+09,1.051302849802990794e+09,1.047891671986036658e+09,1.044006881900501728e+09
3.786271252757746726e+06,3.844700822815841064e+06,3.907507821441501379e+06,3.969129750391904265e+06,4.039666808761606459e+06,4.125338900744170882e+06,4.233984826011963189e+06,4.353814667761910707e+06,4.440422874871881679e+06,4.484218855470275506e+06,4.508005179987058043e+06,4.524008697314996272e+06,4.533848298890087754e+06,4.544800988809840754e+06,4.563000769191885367e+06,4.591156054154511541e+06,4.689824040427856147e+06
6.662903382006675750e+07,6.821751595876118541e+07,7.002322792246092856e+07,7.194597240176862478e+07,7.394005798641744256e+07,7.596429738293793797e+07,7.800266536624398828e+07,8.006030958617445827e+07,8.216300656688651443e+07,8.433705359828075767e+07,8.659592507597711682e+07,8.895809930730649829e+07,9.141195494139662385e+07,9.393665981027463078e+07,9.652189288582181931e+07,9.916004268753415346e+07,1.018703945676364005e+08
2.358271247957138717e+07,2.435085873464064673e+07,2.516633433774756640e+07,2.601852570159471780e+07,2.691863055582305789e+07,2.787074253027237207e+07,2.888075866563917696e+07,2.993987755146376044e+07,3.102070006784391403e+07,3.209788462136968970e+07,3.316002683186013252e+07,3.420368949016989022e+07,3.523277533945591003e+07,3.625483844448504597e+07,3.728494501354929060e+07,3.833270884836190194e+07,3.941942718035736680e+07
2.601942750906077272e+05,2.622389531721516978e+05,2.637119788323208923e+05,2.649668231962684658e+05,2.664890674992749700e+05,2.689717699529938982e+05,2.724839570095528034e+05,2.763826800811402500e+05,2.795690782756296685e+05,2.806456297694367822e+05,2.809176862836320070e+05,2.818132655615141848e+05,2.831019423787522828e+05,2.849861389143968117e+05,2.871073053517598310e+05,2.890619358720636228e+05,2.916608277695170837e+05
6.236443227070079185e+06,6.386170340757024474e+06,6.544102992145995609e+06,6.705978015524919145e+06,6.886200969417092390e+06,7.085839486778684892e+06,7.305235746558056213e+06,7.536538679923822172e+06,7.774569660960153677e+06,8.017827603685122915e+06,8.226639753376160748e+06,8.407860569688178599e+06,8.567141897974319756e+06,8.715942870068620890e+06,8.877350935427647084e+06,9.062420357950922102e+06,9.260022701671499759e+06
5.694015499654222280e+07,5.694496478944293410e+07,5.698346518497396260e+07,5.708608888556288183e+07,5.723212154631218314e+07,5.735572861620954424e+07,5.745283128787858784e+07,5.762992000668931752e+07,5.788192822384416312e+07,5.807480572362061590e+07,5.821638393392694741e+07,5.832371004463625699e+07,5.844799889312636107e+07,5.875637498028498888e+07,5.903810839423129708e+07,5.915137787082396448e+07,5.925906741912705451e+07
2.637191512520615477e+06,2.657007242632112466e+06,2.675417472133811563e+06,2.693771648663921282e+06,2.713658107377164997e+06,2.736288133727507666e+06,2.762380807196545415e+06,2.790185803023478016e+06,2.820762896461634897e+06,2.850364333276134450e+06,2.876742152848421596e+06,2.900313415627157316e+06,2.922144119348356035e+06,2.942211826761385892e+06,2.961435974111223128e+06,2.980601796153848525e+06,3.000126711847466417e+06
5.141742697205179371e+06,5.283555245755028911e+06,5.436480504945012741e+06,5.599296954178734683e+06,5.769330174343190156e+06,5.944529286723782308e+06,6.125570213103066199e+06,6.312106373259902932e+06,6.505292223039290868e+06,6.706317308784353547e+06,6.915774299107476138e+06,7.134141767989018001e+06,7.359381078303645365e+06,7.587107576066433452e+06,7.808735389371917583e+06,8.019890778312335722e+06,8.223717922194709070e+06
1.270174124126728922e+08,1.274085006462933868e+08,1.278528897722115666e+08,1.283201651885641068e+08,1.287220317716229707e+08,1.291896876707015783e+08,1.297664969851348847e+08,1.302360477330873758e+08,1.308709832669750005e+08,1.314200122208337635e+08,1.318597224421199113e+08,1.321452070760058910e+08,1.324662490966564566e+08,1.328880957765925080e+08,1.332811826294731647e+08,1.336680665719299167e+08,1.341550048612691015e+08
1.491695552318938449e+07,1.487570391867085174e+07,1.485474988331139460e+07,1.483414112754848599e+07,1.484838121283882484e+07,1.488425312436610088e+07,1.493694020994286239e+07,1.499992088643896580e+07,1.507333788486340642e+07,1.528179500058134273e+07,1.537492435170393065e+07,1.546777958914416656e+07,1.556630754771465436e+07,1.567105737219221890e+07,1.578607385430284962e+07,1.595089652539706603e+07,1.612606281063962355e+07
3.146763988213379681e+07,3.247866362665518373e+07,3.360124556284657866e+07,3.479585660895556957e+07,3.604393793367643654e+07,3.732839349319481105e+07,3.864241728915414214e+07,3.998633152812139690e+07,4.135903499816685170e+07,4.275520298546661437e+07,4.416948378362461179e+07,4.560112745965375006e+07,4.704814386570736766e+07,4.850771632431545854e+07,4.998335589568635821e+07,5.147721005377788097e+07,5.299834624341525882e+07
4.889144396215170622e+06,4.960609549260132015e+06,5.030728600580003113e+06,5.104175806789593771e+06,5.181745599602276459e+06,5.263248040704874322e+06,5.348133528301317245e+06,5.424831827571947128e+06,5.517274275080462918e+06,5.606898281826673076e+06,5.679772446281867102e+06,5.753991297015657648e+06,5.842119142474258319e+06,5.936618567427173257e+06,6.029436889410311356e+06,6.121088319025278091e+06,6.214003379181522876e+06
1.211532523636685684e+07,1.236382064716997743e+07,1.259604678655958548e+07,1.281562850613247231e+07,1.302768532705928944e+07,1.323648440204605088e+07,1.344284723173685931e+07,1.364734941357185133e+07,1.385365332022943348e+07,1.406602594716226682e+07,1.428743221173631959e+07,1.451947517156527005e+07,1.476163081201092526e+07,1.501082714750892110e+07,1.526258604215575941e+07,1.551347395862014964e+07,1.576262758814382926e+07
6.226558609377231187e+04,6.236856499617406371e+04,6.247388432817584544e+04,6.258395544148680347e+04,6.270076415516151610e+04,6.282721827567275614e+04,6.296445255676598754e+04,6.310991380251391092e+04,6.326090697277102299e+04,6.341182922091903311e+04,6.355963089626700094e+04,6.370175880288759072e+04,6.384055337038085418e+04,6.397686566405589838e+04,6.411324887984002999e+04,6.425147607046055782e+04,6.439246922333567636e+04
4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04
4.701294884252369404e+07,4.740485353197409213e+07,4.790468429800382257e+07,4.843960411723075062e+07,4.898799967001149058e+07,4.955982087849861383e+07,5.014457632291118801e+07,5.074668131264840066e+07,5.139460995204928517e+07,5.207368068464197218e+07,5.277616323285192251e+07,5.350753228640359640e+07,5.430389161311936378e+07,5.513821707889026403e+07,5.600532362645877898e+07,5.690185238985115290e+07,5.781578506263953447e+07
2.033980925650679972e+06,2.091425508550784783e+06,2.125215632569446228e+06,2.149996167571820319e+06,2.188042643716853112e+06,2.255356318468803540e+06,2.353983533812442794e+06,2.477618655490096658e+06,2.623577329720018432e+06,2.786852486961881630e+06,2.962422356942712329e+06,3.151540422133066691e+06,3.351965310828360729e+06,3.550747637662314810e+06,3.731140328000933863e+06,3.881424937825099565e+06,3.995884842231952585e+06
5.076215427658833861e+08,5.119925616168431640e+08,5.123195604918757081e+08,5.163341374970217347e+08,5.186681982209599614e+08,5.169534026800115705e+08,5.116176470541648269e+08,5.042933720539045930e+08,4.977960822781302333e+08,4.931873289899535775e+08,4.879025190830697417e+08,4.871287046879718900e+08,4.873095426315917373e+08,4.878799321655547023e+08,4.876826266748835444e+08,4.861674696212249398e+08,4.843023122054932714e+08
5.327675356375886127e+06,5.451702028691194952e+06,5.586730933206643909e+06,5.729330806905923411e+06,5.870822107649089769e+06,6.004775073977440596e+06,6.129540355001665652e+06,6.241882091996077448e+06,6.354081433078164235e+06,6.461631472905166447e+06,6.563297041978675872e+06,6.663821631386782974e+06,6.763945712217258289e+06,6.862403846894795075e+06,6.963400692825039849e+06,7.069550113759545609e+06,7.180714921283230186e+06
3.212599830776665360e+06,3.332701456358212978e+06,3.489877787644003518e+06,3.662124604178381152e+06,3.818147185987153091e+06,3.937328057400994934e+06,4.005370648623443674e+06,4.033550054624355864e+06,4.057401220792040229e+06,4.127039021405003499e+06,4.275570926587237976e+06,4.517835814365336671e+06,4.834110113032381982e+06,5.180905233363792300e+06,5.496384749370457605e+06,5.735780022939226590e+06,5.885541602044732310e+06
2.855099370589805301e+06,2.958840093554504216e+06,3.028640541908137035e+06,3.080574153995426837e+06,3.139135456394249573e+06,3.221668738065517507e+06,3.333192204696585890e+06,3.466596488292143214e+06,3.612618781030213460e+06,3.757156144181526732e+06,3.890076803920846898e+06,4.008834193584647030e+06,4.117232107245425228e+06,4.219141481925539672e+06,4.320776446288835257e+06,4.426729967340219766e+06,4.537858360961968079e+06
5.385130278033826500e+06,5.512156203787324950e+06,5.662435678718225099e+06,5.821018481810983270e+06,5.990204998907057568e+06,6.169504659056546167e+06,6.362554307811126113e+06,6.564524479431360960e+06,6.760290405086314306e+06,6.945365398551935330e+06,7.125933970310699195e+06,7.304953415851134807e+06,7.481731120365036651e+06,7.660577988259911537e+06,7.845850157648317516e+06,8.040465522187380120e+06,8.273254627693980932e+06
1.354412107640750473e+05,1.361248835486937314e+05,1.367324469171702513e+05,1.373052437745894422e+05,1.378941848807224014e+05,1.385376833511404111e+05,1.392500086050216923e+05,1.400177466922470776e+05,1.407972007919263560e+05,1.415308241164667998e+05,1.421829314792319783e+05,1.427333409132026136e+05,1.432009074806382996e+05,1.436087414061302552e+05,1.439939296245262376e+05,1.443852193241537898e+05,1.447822957637737272e+05
5.327720822181639671e+08,5.372807055631203651e+08,5.375609547473776340e+08,5.416662789060996771e+08,5.440250181357518435e+08,5.421762149707287550e+08,5.365689212108645439e+08,5.289128775272289515e+08,5.221275117832401991e+08,5.172989785125875473e+08,5.117695794689610004e+08,5.109285994420136213e+08,5.110800531361985207e+08,5.116505139729466438e+08,5.114169184494930506e+08,5.097981622723476887e+08,5.078007643776420355e+08
6.731111540170977116e+08,6.859420524798197746e+08,6.923219136614203453e+08,7.014506709913401604e+08,7.082475286406495571e+08,7.093078342239456177e+08,7.053658483993177414e+08,6.987222683669404984e+08,6.932918290015637875e+08,6.901006340068061352e+08,6.855262147161936760e+08,6.861087044838573933e+08,6.880353461427726746e+08,6.903308828102207184e+08,6.916811835320959091e+08,6.911412843095173836e+08,6.903170515148050785e+08
4.296322709507069588e+08,4.382856904943544865e+08,4.428889186676634550e+08,4.491005484559541941e+08,4.538019265688104630e+08,4.548080880793819427e+08,4.526251043612508774e+08,4.486634481418194771e+08,4.454309124945335388e+08,4.435922740674891472e+08,4.410695880815616846e+08,4.416452486978809834e+08,4.430753959250705242e+08,4.446574836859858036e+08,4.456375149806829691e+08,4.454522833082813025e+08,4.450512346474735737e+08
2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04
1.880660731404791772e+07,1.897928604372523725e+07,1.922561955799106136e+07,1.950441829864106327e+07,1.978048429983342439e+07,2.004849115170735493e+07,2.030736471151390672e+07,2.055760633208784461e+07,2.082448442914322764e+07,2.103640941721585393e+07,2.117751798896761984e+07,2.129349781947978586e+07,2.137760911744093895e+07,2.142708823598236591e+07,2.148049717050429434e+07,2.155979333339773491e+07,2.166986536170715094e+07
2.375892560900562763e+09,2.405293941458606720e+09,2.413630046639602661e+09,2.435626207114075661e+09,2.449813255284907818e+09,2.444767553480195045e+09,2.422974561712346554e+09,2.392234133853291988e+09,2.366158052578521252e+09,2.348256601946989059e+09,2.325637773867392063e+09,2.323609219216405869e+09,2.324394984673651218e+09,2.326968410938532352e+09,2.325750313934395790e+09,2.317691420866291046e+09,2.308658568982061863e+09
