1.391000206646267325e+06,1.384626673352878308e+06,1.379187642634258373e+06,1.373989955156574957e+06,1.368939824099344201e+06,1.363516572448482504e+06,1.356966808490001829e+06,1.350402558212436736e+06,1.344524248868651688e+06,1.338797023635945749e+06,1.332750373902554857e+06,1.327254831721818307e+06,1.320454522617937531e+06,1.313915338689968223e+06,1.308731513750597136e+06,1.307112977673157817e+06,1.306109517016765662e+06
6.729743373078443110e+07,6.895160071356767416e+07,7.000650181305429339e+07,7.122358807097782195e+07,7.216488731547956169e+07,7.248693221952344477e+07,7.224961409906215966e+07,7.168760080187788606e+07,7.122129517554104328e+07,7.097281311510828137e+07,7.067189236335384846e+07,7.076894786494261026e+07,7.111541616875435412e+07,7.154219402556341887e+07,7.188838547929680347e+07,7.203906445237047970e+07,7.213601764548797905e+07
4.902897013419976830e+08,4.898896971905704141e+08,4.884937178469699025e+08,4.885507778648134470e+08,4.881566355644620061e+08,4.867190240278760791e+08,4.842333279616722465e+08,4.813688700674654841e+08,4.786849362671114802e+08,4.765252219738924503e+08,4.742659306518222690e+08,4.733364051138617992e+08,4.731376370674307346e+08,4.731579911356672645e+08,4.729436597842897773e+08,4.724760573003348708e+08,4.718299007058773637e+08
3.460265843835963011e+08,3.521801743567726612e+08,3.550732997104457021e+08,3.596274581003462672e+08,3.629613344916877747e+08,3.633205922901057601e+08,3.610967050912249684e+08,3.574941127781933546e+08,3.544438601588066816e+08,3.525105082769644260e+08,3.498100772111448646e+08,3.503910906485694051e+08,3.509013625215998888e+08,3.515348130844378471e+08,3.515909728441788554e+08,3.506536066109957099e+08,3.496700254610710740e+08
5.198878028979782015e+06,5.216807049200754613e+06,5.230475069332681596e+06,5.247465211446112022e+06,5.261431013871684670e+06,5.266968440802273341e+06,5.264980614073206671e+06,5.261980316883206367e+06,5.260726478317307308e+06,5.257939649656161666e+06,5.249055505898175761e+06,5.254126361873241141e+06,5.257450542916333303e+06,5.261229184442067519e+06,5.267606146323699504e+06,5.276073219554454088e+06,5.285701548445880413e+06
8.148121175924030831e+05,8.235124272069552680e+05,8.354686949848887743e+05,8.492772910308357095e+05,8.644139112398220459e+05,8.815155168236155296e+05,9.007513939562571468e+05,9.219419272388591198e+05,9.433667485387992347e+05,9.633151879255968379e+05,9.820247273288321448e+05,9.995977814145301236e+05,1.015827411560754408e+06,1.032169396019023261e+06,1.049544090428547002e+06,1.068362133032172453e+06,1.089788489388581831e+06
6.104121509130411595e+07,6.109989241515091062e+07,6.096925782670554519e+07,6.104781756512217224e+07,6.104064484080596268e+07,6.084374736109154671e+07,6.046391731481797993e+07,6.001929541607070714e+07,5.962972494447554648e+07,5.933098173393782973e+07,5.902774680843134969e+07,5.890361518821761012e+07,5.895493370963635296e+07,5.905933614420561492e+07,5.913031292719722539e+07,5.913710498373360932e+07,5.908778097625632584e+07
4.703175984498934849e+04,4.721385152443077095e+04,4.735487720341325621e+04,4.749040351083549467e+04,4.761788039912962267e+04,4.774808633513205132e+04,4.788265139730435476e+04,4.801693200245485059e+04,4.815742874676718202e+04,4.831676707429173985e+04,4.847882539184078632e+04,4.865558323102341092e+04,4.886509904461065162e+04,4.909172654530854197e+04,4.932536058174325444e+04,4.956046731175992318e+04,4.978858935711556842e+04
1.084839717971995560e+05,1.091114162021142693e+05,1.099039461456933786e+05,1.107985154080523935e+05,1.116479896242436807e+05,1.123296486133491853e+05,1.128322085007386340e+05,1.132001782942613499e+05,1.135058182653636177e+05,1.137613617938097013e+05,1.138050700200099818e+05,1.138324689290039969e+05,1.140566463161799766e+05,1.143431331663961901e+05,1.146889137391343975e+05,1.151722714563660993e+05,1.158910303808360477e+05
1.236884577079903800e+06,1.261209802025741432e+06,1.280956878417269560e+06,1.303889819972683676e+06,1.323428695041070925e+06,1.336639204996582586e+06,1.343347720503703924e+06,1.344826886066710111e+06,1.345685535232195165e+06,1.346340452620530734e+06,1.345592319103552494e+06,1.346394257695876528e+06,1.349885798775765114e+06,1.352494630077701993e+06,1.355789910861504730e+06,1.361914561505146325e+06,1.371461755858460441e+06
5.897064428739148378e+07,5.906317081104744971e+07,5.908136103314231336e+07,5.915557088220663369e+07,5.918964494831584394e+07,5.914653967432546616e+07,5.901469328143037856e+07,5.885488362375009060e+07,5.869964343688616902e+07,5.858705992682883143e+07,5.848063203678924590e+07,5.839676763926714659e+07,5.848523883002530038e+07,5.861128106727683544e+07,5.873901086196359992e+07,5.886864007842421532e+07,5.896404103032284975e+07
4.419164582621994428e+06,4.379248320936154574e+06,4.353703218276035972e+06,4.338630317460159771e+06,4.318638142110795714e+06,4.286040723535087891e+06,4.230793661224792711e+06,4.161808173068693839e+06,4.090172482830394991e+06,4.022772561836068518e+06,3.959686145185575821e+06,3.902656793120181188e+06,3.862772326389139518e+06,3.831868645556731150e+06,3.806610034784204327e+06,3.808934473463335074e+06,3.817160730795068666e+06
1.916445280203940719e+07,1.952364263698196411e+07,1.970796357631415129e+07,1.997214506517960131e+07,2.016348754837752879e+07,2.018647202423769236e+07,2.006081770070697367e+07,1.985379317207310349e+07,1.968806980046871305e+07,1.958487082318329066e+07,1.944863304804505408e+07,1.945084655955430865e+07,1.951303588131967932e+07,1.960112812604889274e+07,1.966363425383558124e+07,1.966631901223898679e+07,1.965407883948328346e+07
3.110549295332741167e+04,3.129337463797826058e+04,3.145801322762075870e+04,3.162846259101534451e+04,3.179891195440993033e+04,3.198195132760070919e+04,3.218629687121580719e+04,3.239354780170695449e+04,3.260854643053421387e+04,3.282548198394550127e+04,3.305113369798492931e+04,3.326032155306010100e+04,3.347144633271930797e+04,3.367288648945836030e+04,3.387335818390540953e+04,3.405736601938819513e+04,3.423168923195083335e+04
8.955089180834649131e+06,9.197465431629769504e+06,9.397035462893817574e+06,9.583265384596541524e+06,9.731149484587311745e+06,9.800145206579193473e+06,9.787609207019219175e+06,9.721069992205642164e+06,9.651127100128639489e+06,9.597739417186647654e+06,9.529957380078643560e+06,9.484760226209685206e+06,9.495063696815805510e+06,9.519445941916715354e+06,9.541681345512779430e+06,9.550953542561482638e+06,9.560360283231154084e+06
1.247032734766404610e+06,1.279287124253456481e+06,1.299300422527597286e+06,1.320533098170334706e+06,1.336999582641602261e+06,1.341887595337423030e+06,1.337093642745085526e+06,1.325857867278632242e+06,1.317981031320625450e+06,1.313606091691214824e+06,1.306206473589372355e+06,1.303582257417626446e+06,1.305652151866295841e+06,1.306768531562971417e+06,1.306612415043889079e+06,1.305707200909285573e+06,1.305751990864391904e+06
1.245163486915387679e+06,1.263831417651668424e+06,1.285740157342091668e+06,1.311453992534085410e+06,1.332814502409325913e+06,1.347715617922346806e+06,1.354553782277789898e+06,1.354583756952231983e+06,1.350882695918979822e+06,1.347387550388654927e+06,1.347444351484752260e+06,1.353245591247213073e+06,1.359013995259542717e+06,1.366359312523163389e+06,1.374436580765127903e+06,1.384187814229345648e+06,1.394637245667992393e+06
6.122120655671536224e+05,6.368322589926084038e+05,6.613047105830226792e+05,6.856588747809827328e+05,7.111685130010707071e+05,7.380984075457252329e+05,7.664347564541022293e+05,7.961081631031284342e+05,8.269359478526958264e+05,8.584124003876600182e+05,8.879841060625170358e+05,9.178482278930160683e+05,9.502357583982325159e+05,9.826440930318088504e+05,1.015266376229172223e+06,1.048261418408949743e+06,1.081809534316917416e+06
1.089271269455149770e+07,1.093338953164670989e+07,1.093923179550638422e+07,1.097061261049001291e+07,1.099165327192507684e+07,1.098089141683166102e+07,1.094155828986481205e+07,1.089052595240598917e+07,1.084195745319379121e+07,1.080375216549176723e+07,1.073982983968820609e+07,1.073905769010440633e+07,1.071234607212591358e+07,1.068098581203723885e+07,1.064585014131007344e+07,1.061067410732846335e+07,1.059020495840319619e+07
1.015101844285535772e+05,1.017362549121078046e+05,1.019829666137256863e+05,1.022532682788448728e+05,1.025294674348393746e+05,1.028174615725845506e+05,1.031221652678098180e+05,1.034435785205151769e+05,1.037817013307006273e+05,1.041414482740956155e+05,1.045159389446789282e+05,1.049071391727423324e+05,1.053062027219728334e+05,1.057268904044128722e+05,1.061701851352083322e+05,1.066252748477544665e+05,1.071108349298231042e+05
5.616631477656133939e+04,5.632734853397547704e+04,5.659125286702798621e+04,5.675468389378659049e+04,5.691921299748117599e+04,5.698489431571859313e+04,5.688792566083405109e+04,5.674357574629140436e+04,5.659537116908321332e+04,5.664990917730538058e+04,5.724920534390894318e+04,5.729900354451531894e+04,5.728133616243695724e+04,5.703403867703786818e+04,5.692318203200975404e+04,5.683605755097066867e+04,5.697735731874909106e+04
1.180023185017343238e+07,1.197274536437796056e+07,1.203475785028567910e+07,1.216702694742134213e+07,1.225769300056400150e+07,1.224830936881886050e+07,1.215124596959751472e+07,1.200785932840343192e+07,1.188605881073914096e+07,1.180717107209891081e+07,1.170972518712813780e+07,1.171804361521429941e+07,1.174334220800069720e+07,1.177776698412746936e+07,1.179237073752663657e+07,1.177190306903290004e+07,1.174307409277349338e+07
1.569107398940511630e+05,1.599755602870167932e+05,1.635532047108441475e+05,1.673217614491538261e+05,1.711707391965605202e+05,1.749754099043133901e+05,1.787060102680135751e+05,1.823872032956838957e+05,1.861268431180444313e+05,1.900321236782602500e+05,1.941511460099422256e+05,1.985574194294136832e+05,2.032491851917403401e+05,2.081309621461366187e+05,2.131124990229163668e+05,2.181291154421156971e+05,2.232839286992698326e+05
7.542239153295801952e+05,7.545324963982020272e+05,7.556610657598469406e+05,7.572260473285546759e+05,7.583898604515943443e+05,7.591384190131473588e+05,7.593453620682851179e+05,7.593482069458585465e+05,7.595719328166960040e+05,7.602348111725972267e+05,7.616836833354211412e+05,7.634858437223393703e+05,7.666910653485604562e+05,7.706021914168392541e+05,7.749583825207764748e+05,7.796693224472376751e+05,7.843153758055253420e+05
1.078823354310829163e+09,1.081677302118657112e+09,1.080297556383956432e+09,1.083324054822764397e+09,1.084526126730772018e+09,1.081536052262166977e+09,1.074677708103347301e+09,1.066032191289205790e+09,1.058191116504431367e+09,1.052276444757601023e+09,1.045795821818981767e+09,1.044496659220645547e+09,1.044584936974367857e+09,1.045361365510021806e+09,1.045283108087953091e+09,1.043935693224639297e+09,1.042044393648862481e+09
6.741748086688689888e+06,6.753004268245203421e+06,6.724930890246679075e+06,6.756034437868013047e+06,6.774632147082309239e+06,6.762437924041804858e+06,6.723470316733088344e+06,6.670290881431808695e+06,6.620025693426561542e+06,6.581443932635114528e+06,6.536874882821781561e+06,6.502131634094395675e+06,6.512576844741242006e+06,6.510919552634143271e+06,6.501725570943792351e+06,6.483833472841751762e+06,6.479312784603715874e+06
6.624078467291334644e+06,6.753829829194817692e+06,6.813294905415289104e+06,6.904906239801229909e+06,6.972101073209168389e+06,6.978549367505522445e+06,6.933060169696943834e+06,6.859787027565088123e+06,6.801199684626590461e+06,6.766577817885903642e+06,6.716067236437479034e+06,6.725994863946767524e+06,6.742814694580862299e+06,6.763105881228100508e+06,6.772139118705926463e+06,6.759551352562442422e+06,6.744290139250492677e+06
4.810561991913853884e+08,4.912350448213487864e+08,4.966074868292409182e+08,5.038038349876807928e+08,5.092691486728137732e+08,5.105389780212342739e+08,5.081810289408270121e+08,5.039213695712213516e+08,5.005557866071440578e+08,4.987717274049526453e+08,4.959976527070040703e+08,4.972454989014974833e+08,4.989250453453733921e+08,5.008403242476050854e+08,5.020037442951071858e+08,5.017153441182211637e+08,5.012171039357854128e+08
4.429118487365249544e+06,4.435724244204623625e+06,4.430306370410001837e+06,4.434690309043679386e+06,4.437491260667765513e+06,4.442789920214583166e+06,4.441321792761599645e+06,4.436552992010509595e+06,4.433579707282562740e+06,4.426275577519115992e+06,4.412447537522412837e+06,4.278677368897451088e+06,4.263440911883946508e+06,4.246450356485702097e+06,4.225223666987381876e+06,4.188151508192809764e+06,4.159455627865725663e+06
8.666047185573607683e+06,8.776194917118478566e+06,8.813933465143680573e+06,8.892633159871794283e+06,8.945804636805787683e+06,8.935724153372023255e+06,8.870196394244138151e+06,8.775642967823605984e+06,8.697556454371627420e+06,8.646197950215417892e+06,8.575723977529115975e+06,8.569003800807751715e+06,8.578483150172751397e+06,8.594652143057800829e+06,8.599146547787897289e+06,8.581285079876571894e+06,8.560127848066356033e+06
1.021835224131495878e+07,1.016745502831650339e+07,1.011499066399795376e+07,1.009589459093390033e+07,1.007945970624374412e+07,1.006233271632427536e+07,1.004394645362331346e+07,1.002227242235279828e+07,9.999621882812462747e+06,9.981056258714884520e+06,9.961292202413409948e+06,9.960529055978998542e+06,9.925360150842536241e+06,9.900055203326847404e+06,9.875649877983963117e+06,9.853469731943717226e+06,9.826866786710260436e+06
4.043935709418700695e+09,4.069563192573537827e+09,4.066718238510949612e+09,4.092167138675078869e+09,4.105315904614451885e+09,4.089571449732150555e+09,4.047811004663259029e+09,3.991566860762562275e+09,3.940680462763208866e+09,3.903959943742238045e+09,3.863945824660425663e+09,3.858588126791790485e+09,3.856483578836359501e+09,3.857816452874117374e+09,3.852422732297611713e+09,3.836953547508188725e+09,3.819506912860425472e+09
5.146574778660968781e+09,5.192291022869401932e+09,5.198352317068895340e+09,5.237749134910125732e+09,5.260949740210958481e+09,5.245661431711879730e+09,5.196087990337457657e+09,5.127718978735643387e+09,5.067089723290838242e+09,5.024473133124786377e+09,4.976032752936985016e+09,4.971571526668807983e+09,4.971927396878110886e+09,4.976456144973157883e+09,4.972464628485828400e+09,4.954923729139431000e+09,4.934874467203933716e+09
1.102574395468767166e+09,1.122649662781867981e+09,1.131723752247220993e+09,1.145853900222935200e+09,1.156114820967095852e+09,1.156876496575531960e+09,1.149413694285748005e+09,1.137651294584237099e+09,1.128165405018393517e+09,1.122484185841936111e+09,1.114213362754457951e+09,1.115456012196776867e+09,1.117956742277275562e+09,1.121157416825844765e+09,1.122561709495670795e+09,1.120575823832156181e+09,1.118181214636950970e+09
3.670103651144152880e+08,3.733938501304824352e+08,3.759402756060435772e+08,3.803347935579020977e+08,3.834329344316351414e+08,3.832743762976186275e+08,3.803412525435926914e+08,3.759559510639485121e+08,3.724493949807257652e+08,3.702591350159951448e+08,3.670623642847427130e+08,3.672495119314212799e+08,3.677052271794646978e+08,3.683777016509809494e+08,3.684076056861364841e+08,3.672265556211198568e+08,3.659631148694186211e+08
2.147390028365723789e+08,2.161337104812968075e+08,2.157483122865756452e+08,2.170906759326783121e+08,2.177203073309882879e+08,2.166442071542066038e+08,2.140632339632396698e+08,2.106674804323377907e+08,2.076439251572054923e+08,2.054343764625627100e+08,2.029087734319820106e+08,2.025308370726085603e+08,2.022668752056528032e+08,2.021898831123317778e+08,2.017088674503040612e+08,2.006048880464825332e+08,1.993919908472389281e+08
7.355618517147121429e+08,7.492541267472841740e+08,7.557831222349712849e+08,7.655197380018663406e+08,7.726836656086764336e+08,7.736046592293257713e+08,7.690754130654797554e+08,7.616980662600378990e+08,7.557184867328500748e+08,7.522271444346172810e+08,7.471531825658283234e+08,7.482075105801472664e+08,7.502533676130747795e+08,7.527821504007425308e+08,7.541575812978987694e+08,7.533541694609906673e+08,7.522241371175694466e+08
7.242657953004147566e+04,7.303042087239980174e+04,7.366777763645527011e+04,7.433788538943362073e+04,7.503925761230317585e+04,7.575972247587902530e+04,7.649515988934668712e+04,7.724389061462276732e+04,7.798657009483595903e+04,7.871545254807411402e+04,7.940620210833480814e+04,8.004505704919170239e+04,8.064982669402845204e+04,8.121933947525545955e+04,8.176103823933140666e+04,8.230064147268686793e+04,8.283189949061317020e+04
1.068316822623710632e+09,1.081449811909317255e+09,1.085293382707649946e+09,1.095148685386252165e+09,1.101604942768883467e+09,1.099754491315599918e+09,1.090761759296816349e+09,1.077963834339438915e+09,1.067222004639562607e+09,1.060022729890645742e+09,1.050872896588399410e+09,1.050953277755400658e+09,1.051580984446412325e+09,1.052895576194288015e+09,1.052457859065142632e+09,1.048912493983736038e+09,1.044937018867410421e+09
3.812733223884665873e+06,3.831954783960894216e+06,3.842975123606284149e+06,3.867872076939128339e+06,3.889297103493247181e+06,3.902528276611843612e+06,3.909981587954294868e+06,3.913865796958612278e+06,3.915197798008213751e+06,3.918231055596642196e+06,3.924358034527924377e+06,3.947103814294832759e+06,3.955462399264059495e+06,3.959862272669827100e+06,3.961697550665248651e+06,3.966422151240870357e+06,3.979332518017354887e+06
6.762749549711881578e+07,6.847955371425725520e+07,6.851609346534246206e+07,6.898870583763116598e+07,6.923665361833043396e+07,6.886655904100924730e+07,6.798748999080127478e+07,6.685596939852824062e+07,6.598507269046124816e+07,6.540655646890828758e+07,6.454524038471250981e+07,6.435000425128509849e+07,6.427227943293403834e+07,6.426457628458704799e+07,6.412576977313280851e+07,6.373072543977835029e+07,6.334238934042453766e+07
2.388088573297764733e+07,2.435942610641799122e+07,2.459227062152996287e+07,2.496287394191400334e+07,2.524716922357156873e+07,2.532690456131543964e+07,2.523256293151236326e+07,2.504515615441887081e+07,2.489393286284233630e+07,2.482819350324925408e+07,2.472627340724582970e+07,2.487025338139700145e+07,2.498948897948142514e+07,2.511201590293890238e+07,2.518735345117568597e+07,2.518659316641250998e+07,2.517243113964974508e+07
2.790470132822325686e+05,2.816718430377846234e+05,2.845344756598226377e+05,2.873566090430623735e+05,2.905225748515566229e+05,2.942851671539142844e+05,2.985902327700153110e+05,3.032100662754169316e+05,3.083939043462267728e+05,3.132970808469873155e+05,3.176582102324385196e+05,3.223233360776316258e+05,3.259552133809319930e+05,3.291307730326703750e+05,3.319305837607306894e+05,3.353229364295057603e+05,3.389070788287998876e+05
6.376897091362020001e+06,6.493288519358957186e+06,6.559666224660525098e+06,6.650917635916916654e+06,6.718410891324685887e+06,6.727923119117399678e+06,6.686343606648003682e+06,6.619263013141857460e+06,6.554497459614429623e+06,6.508772681790487841e+06,6.452304168596412987e+06,6.475944067497214302e+06,6.483258569324864075e+06,6.497079780633604154e+06,6.507626738265302032e+06,6.518499211366349831e+06,6.529450851527923718e+06
5.707199393250901252e+07,5.694583320395249128e+07,5.680421252891390771e+07,5.685101691998953372e+07,5.685889881195685267e+07,5.679398733611612022e+07,5.663950215233159065e+07,5.646545555269898474e+07,5.628355846496587992e+07,5.614353366230382025e+07,5.601331726294581592e+07,5.611819008985899389e+07,5.616105478081630170e+07,5.621565820033597201e+07,5.624159698193387687e+07,5.624720416382402927e+07,5.624093404138362408e+07
2.680692276013896335e+06,2.687462090738444123e+06,2.683341634783036541e+06,2.696366322247532662e+06,2.703641311239582021e+06,2.698222903079021256e+06,2.681303319999422878e+06,2.657073986712562386e+06,2.634990956063687336e+06,2.619235656421027612e+06,2.602650459011814091e+06,2.603298714296416845e+06,2.605652863484495785e+06,2.609430741037182976e+06,2.610728808795282152e+06,2.608591178413275164e+06,2.605370008364369627e+06
5.206607744742443785e+06,5.295116848077857867e+06,5.351957500270070508e+06,5.447470008345657028e+06,5.512854957154997624e+06,5.517298349249466322e+06,5.459012671026907861e+06,5.355564957486936823e+06,5.247322170776262879e+06,5.164483936649323441e+06,5.081902524156114087e+06,5.044925353653682396e+06,5.033602122727509588e+06,5.032485309282544069e+06,5.022746775894962251e+06,4.998617432180738077e+06,4.973625875241051428e+06
1.277435507198978066e+08,1.272589203214595616e+08,1.264452488972430378e+08,1.264623576462049782e+08,1.262170127780970186e+08,1.254775429001138210e+08,1.242908150684120953e+08,1.228219637056324035e+08,1.213994476866593510e+08,1.202234788487323523e+08,1.191603052237351835e+08,1.187435938182598352e+08,1.184441413782814741e+08,1.182438556818803996e+08,1.179218002668855637e+08,1.174205037450273037e+08,1.168487263327334672e+08
1.491026146568557620e+07,1.466112550926894695e+07,1.436986629714950547e+07,1.422449198619547859e+07,1.403719948889425769e+07,1.376035870784682035e+07,1.338566125334278122e+07,1.297343015638928488e+07,1.257985473616092652e+07,1.223671812757015228e+07,1.186273906575420871e+07,1.158925763964797556e+07,1.143875970921330899e+07,1.132928927151684836e+07,1.121912752720717341e+07,1.110878949450507015e+07,1.100252932412957773e+07
3.199877482749824971e+07,3.267604324453733861e+07,3.297984983116925508e+07,3.344700505670658499e+07,3.378580774654322118e+07,3.380335562957725674e+07,3.354823339933329076e+07,3.314638822921723872e+07,3.282926845957576483e+07,3.263767314205334336e+07,3.235020187432938069e+07,3.238340660929662734e+07,3.244017365986166149e+07,3.251640754525191337e+07,3.253140720338118821e+07,3.242749496189384907e+07,3.231690091432141513e+07
4.996482427880061790e+06,5.036437841998876072e+06,5.043635773445248604e+06,5.084670522372459993e+06,5.111787874393700622e+06,5.106326770979686640e+06,5.070972694770479575e+06,5.023497002889089286e+06,4.981472406356824562e+06,4.954710198476780206e+06,4.916446884195622057e+06,4.934990831729887053e+06,4.950059976837124676e+06,4.971015486207021400e+06,4.987753387416558340e+06,4.999288105903023854e+06,5.012091733502436429e+06
1.228100574271012656e+07,1.259394004069120623e+07,1.289681291621073894e+07,1.319383392847083323e+07,1.343607407267512195e+07,1.359475588019495644e+07,1.366080405704272725e+07,1.366486495172545128e+07,1.366700931383462064e+07,1.369314456741079874e+07,1.375342567279365472e+07,1.385077401717398129e+07,1.400538651242382638e+07,1.420939334467961453e+07,1.441732134355275519e+07,1.460370977723692171e+07,1.475131560856472887e+07
8.415205640437771217e+04,8.549985037591654691e+04,8.686196010702790227e+04,8.819930613719116081e+04,8.953242275656023412e+04,9.088924391481213388e+04,9.225159360827866476e+04,9.360694237640307983e+04,9.502474799753443222e+04,9.645732506388766342e+04,9.793474530529192998e+04,9.960121242639844422e+04,1.011151908887550526e+05,1.025928099436332413e+05,1.040425508900306013e+05,1.056100982277755975e+05,1.071629057256771484e+05
4.535572737659171253e+04,4.595884946798293095e+04,4.659623986002137099e+04,4.724733757231871277e+04,4.789843528461604728e+04,4.852505563930822245e+04,4.911153312752793136e+04,4.967255416383826378e+04,5.021007693684764672e+04,5.075249518137805717e+04,5.129980889742950239e+04,5.184908080208936735e+04,5.242185097005018179e+04,5.298776747788154898e+04,5.354585123127926636e+04,5.408337400428864930e+04,5.460523126843072532e+04
4.752470727485208958e+07,4.752204514223679155e+07,4.725893430277553201e+07,4.738827025707799941e+07,4.739180069572695345e+07,4.711829718046184629e+07,4.657776756623049080e+07,4.590391467313137650e+07,4.526222795479927212e+07,4.476273636946082860e+07,4.422826788556754589e+07,4.408726312781362981e+07,4.404142892296608537e+07,4.404600980681400746e+07,4.398269416822711378e+07,4.383992696561666578e+07,4.367242403006801009e+07
2.073564886836281745e+06,2.097652068239489105e+06,2.082141195595378755e+06,2.112348183721187524e+06,2.148683266409670934e+06,2.190844966997738928e+06,2.241960779436388519e+06,2.304133089397852775e+06,2.398675145760575309e+06,2.525906290685801767e+06,2.665370866983097047e+06,2.845008945171346888e+06,3.042304855145894457e+06,3.235317673596206121e+06,3.407399843476320151e+06,3.521089021337456070e+06,3.605489430194764864e+06
5.078123479149747491e+08,5.120790740544825196e+08,5.120704474548073411e+08,5.157529645790429711e+08,5.177516601253007054e+08,5.157245940882423520e+08,5.101348609191368222e+08,5.026844689388540387e+08,4.961278436194983125e+08,4.914223955192905068e+08,4.859435592003398538e+08,4.852924393001905084e+08,4.851368630613146424e+08,4.854361672255559564e+08,4.848429430140710473e+08,4.828084645417322516e+08,4.804564804599245191e+08
5.412748034594426863e+06,5.496531301029115915e+06,5.540743351127266884e+06,5.608044502660263330e+06,5.653839741729811765e+06,5.651289012188982219e+06,5.604033680299562402e+06,5.529506146830962971e+06,5.462341492842695676e+06,5.413948723271587864e+06,5.364267047842253000e+06,5.345468469798920676e+06,5.352284659069616348e+06,5.367418477065715939e+06,5.376154335696731694e+06,5.370878024441869929e+06,5.360983667961707339e+06
3.190885166240290273e+06,3.201132335711669642e+06,3.209236758180148434e+06,3.239066215570196044e+06,3.256981089195014443e+06,3.254265582943451125e+06,3.229504357204579283e+06,3.190383042285483796e+06,3.147036784686469007e+06,3.110802197911674622e+06,3.086500498332068790e+06,3.079673259236623067e+06,3.085226751980994362e+06,3.096314073921096046e+06,3.105231515190067235e+06,3.111925520315319765e+06,3.111706171208292712e+06
2.923124290243807714e+06,3.029293795793783385e+06,3.100055507657276001e+06,3.181166610441030003e+06,3.263003620175844524e+06,3.349327616255821194e+06,3.445136999466025736e+06,3.550785262794170063e+06,3.657897092659259215e+06,3.762094574725481216e+06,3.856527147034294438e+06,3.966699373344727326e+06,4.051940081023868639e+06,4.124906358459096868e+06,4.193164511925606523e+06,4.262624423528498039e+06,4.340735530403713696e+06
5.461447716226301156e+06,5.500605437095055357e+06,5.485680164771812968e+06,5.527577967972871847e+06,5.546321083389640786e+06,5.509033925037522800e+06,5.422986942127947696e+06,5.307222157225412317e+06,5.203325201221385039e+06,5.125715287602092139e+06,5.035878152438757010e+06,5.017506104666451924e+06,4.995223595831229351e+06,4.977360752348691225e+06,4.946437149114427157e+06,4.894828555353690870e+06,4.843721620554375462e+06
1.569478509009068366e+05,1.592751504404643201e+05,1.617972376731246768e+05,1.644198247677540930e+05,1.671136320851232158e+05,1.698345647699746187e+05,1.725390585775728687e+05,1.752455026576612145e+05,1.779959193991106586e+05,1.808039726212364621e+05,1.834839054922165815e+05,1.863038354010716430e+05,1.893372182991603913e+05,1.924026351740055252e+05,1.954877516936054162e+05,1.986800475621489459e+05,2.019583424555729434e+05
5.329731434726155996e+08,5.373871483066079617e+08,5.373750173806545734e+08,5.411859396302559376e+08,5.432508761062092781e+08,5.411445188358145952e+08,5.353430728923531771e+08,5.276166883085610867e+08,5.208160607040258646e+08,5.159327765857287645e+08,5.102506650217649937e+08,5.095640549823889732e+08,5.094147440346069336e+08,5.097428633879439831e+08,5.091492326343524456e+08,5.070653220098423958e+08,5.046461980345628262e+08
6.737027184011524916e+08,6.865264848772759438e+08,6.928121611339493990e+08,7.018865184954746962e+08,7.086309576903642416e+08,7.097170547264437675e+08,7.058632321622979641e+08,6.994342193392508030e+08,6.942575191936936378e+08,6.913213313222407103e+08,6.869387597746938467e+08,6.880470318899570704e+08,6.900720340425645113e+08,6.925114663079065084e+08,6.939129009069467783e+08,6.933513331816381216e+08,6.924965933324609995e+08
4.303233249708956480e+08,4.390099109645722508e+08,4.435460991453693509e+08,4.497433886540169120e+08,4.544421185727682710e+08,4.555242939888388515e+08,4.534744349035397172e+08,4.497801514874923825e+08,4.468313843041246533e+08,4.452847291046613455e+08,4.429702635321843028e+08,4.441430221053830385e+08,4.457089367562081218e+08,4.474808750394558311e+08,4.485915283714823127e+08,4.484528075919333100e+08,4.481046120519415736e+08
3.313699191938635340e+04,3.358388031215963565e+04,3.406306150826706289e+04,3.451195116386985319e+04,3.497808190083478257e+04,3.545515377499553142e+04,3.596277811447051499e+04,3.649568312729829631e+04,3.704107363010641711e+04,3.751184270636035217e+04,3.795456806229399081e+04,3.831713942533847876e+04,3.868076983672265487e+04,3.900694365707528777e+04,3.935078761454515916e+04,3.973339703639221989e+04,4.013946407624948915e+04
1.901816382724747807e+07,1.899700109420293570e+07,1.886377283184325323e+07,1.889283209959539026e+07,1.886764332955635712e+07,1.871544209407559782e+07,1.844401427094492689e+07,1.810808553583645076e+07,1.779263032282271236e+07,1.754442202457573637e+07,1.727956976238308102e+07,1.718266277588856220e+07,1.711491051351274550e+07,1.706697634032515436e+07,1.698937388424441218e+07,1.687238202561069280e+07,1.674606393934455514e+07
2.376151791553740501e+09,2.405513510591498852e+09,2.413685515361834049e+09,2.435539524036292553e+09,2.449562273054246426e+09,2.444417657164292336e+09,2.422590930410506725e+09,2.391933648181693077e+09,2.365954546610396385e+09,2.348154528914337158e+09,2.325563134288434029e+09,2.323791411745898247e+09,2.324440898880116463e+09,2.326915217552298069e+09,2.325490123416357040e+09,2.317152802709237099e+09,2.307900689076399803e+09
