1.396795767920034006e+06,1.393213981115811272e+06,1.389976122583810706e+06,1.386667865509372205e+06,1.382886798536343500e+06,1.378777350085692946e+06,1.374453131668099202e+06,1.369646462813357357e+06,1.363782118569747545e+06,1.356236510689252988e+06,1.347364957607130986e+06,1.338112597570118029e+06,1.329025917772555724e+06,1.320121659367240500e+06,1.312156941574381664e+06,1.306102428439629031e+06,1.301620681761772372e+06
5.118017309311922640e+07,5.211242882914052159e+07,5.308975102115748078e+07,5.410646805474586785e+07,5.515283155311325938e+07,5.622193420134876668e+07,5.731264869194226712e+07,5.842787898416879773e+07,5.956998006515042484e+07,6.074216429330664128e+07,6.194704027914767712e+07,6.318470767188822478e+07,6.445402572467803210e+07,6.575357493975394964e+07,6.708142076097992808e+07,6.843602275989457965e+07,6.981689947523638606e+07
4.804784913798408508e+08,4.808888163488265872e+08,4.812688382749899626e+08,4.816192855207950473e+08,4.819494755899745226e+08,4.822280820770297050e+08,4.824727578483534455e+08,4.827834588431208730e+08,4.831209153843144178e+08,4.834466213861238360e+08,4.837933265771092176e+08,4.839386990015016794e+08,4.844195504378561378e+08,4.850331689438690543e+08,4.856580318199455738e+08,4.862490648050917387e+08,4.867986140398455858e+08
2.366988719318994582e+08,2.382063250172705054e+08,2.397466005230153799e+08,2.413413968756001890e+08,2.430180427182818651e+08,2.447939210399035513e+08,2.466789244377039671e+08,2.486620471900984347e+08,2.507151143399633765e+08,2.527933037565183043e+08,2.548645043335359693e+08,2.569198714267381728e+08,2.589642663802395463e+08,2.609990231532748938e+08,2.630303605323538184e+08,2.650634521530815065e+08,2.670943230629301369e+08
4.871448913479408249e+06,4.874606936902519315e+06,4.877782743955140002e+06,4.880970262048223056e+06,4.884156151405886747e+06,4.887333124380653724e+06,4.890496106959938072e+06,4.893655922521074302e+06,4.896839399220691994e+06,4.900082331128491089e+06,4.903407506490589119e+06,4.906825399224838242e+06,4.910320727365796454e+06,4.913857570541701280e+06,4.917385856042524800e+06,4.920867508356882259e+06,4.924289426061186008e+06
6.924425886003567139e+05,6.952423480176450685e+05,6.980315417350232601e+05,7.008172937109622872e+05,7.036351095558761153e+05,7.064918257552420255e+05,7.093474252285014372e+05,7.121987616436223034e+05,7.154601667149158893e+05,7.187484397629632149e+05,7.216076112814737717e+05,7.246157954555922188e+05,7.276396025597357657e+05,7.306214735540377442e+05,7.335340030126816127e+05,7.363466648631296121e+05,7.390424510158159537e+05
5.779731531903292239e+07,5.789183386763515323e+07,5.798648281352019310e+07,5.808103708566719294e+07,5.817708093685579300e+07,5.827431253427724540e+07,5.836906126200869679e+07,5.846201768270057440e+07,5.859185524827206880e+07,5.872214329106218368e+07,5.882010134846940637e+07,5.892292393448069692e+07,5.903684127363824844e+07,5.915231998685093224e+07,5.926313305064075440e+07,5.936536886224359274e+07,5.945819490652635694e+07
4.432057247296303103e+04,4.420237918272346724e+04,4.414501312275770033e+04,4.408438222407996363e+04,4.401984761649589927e+04,4.394541909407661296e+04,4.385938921299513459e+04,4.376148524771073426e+04,4.366472034445298777e+04,4.358544675898706191e+04,4.352606607636330591e+04,4.349333963564317673e+04,4.347813091762471595e+04,4.346616976455719123e+04,4.345381257191882469e+04,4.343329910916109657e+04,4.342226248580314132e+04
1.031173955446529144e+05,1.050159813673052849e+05,1.074859871896543482e+05,1.103400397982380528e+05,1.132894367910063011e+05,1.161141250620011997e+05,1.187896384159958689e+05,1.213396661426081992e+05,1.236515435863951861e+05,1.256022814226158516e+05,1.271060617755119601e+05,1.280964154224802624e+05,1.286238443478842237e+05,1.288883334217384690e+05,1.291666256872634403e+05,1.296519520589663734e+05,1.304188696759786108e+05
8.911884870250765234e+05,9.008053013365115039e+05,9.112488441070895642e+05,9.224193443258475745e+05,9.341468645798220532e+05,9.463063224849174730e+05,9.588724599074966973e+05,9.718873658277420327e+05,9.853688402720354497e+05,9.993510221451052930e+05,1.013852554358339519e+06,1.028880306090623955e+06,1.044404582696512225e+06,1.060363441519636894e+06,1.076675321666731965e+06,1.093283906701612752e+06,1.110164850030471105e+06
5.793723513984496891e+07,5.806952456344953924e+07,5.822532484869746864e+07,5.837498283248978853e+07,5.853752180329681933e+07,5.873222679650241137e+07,5.893957772529676557e+07,5.915499132799530029e+07,5.938632545631346107e+07,5.961874685474292934e+07,5.984838058555349708e+07,6.020209037424628437e+07,6.043087832104149461e+07,6.061031717397138476e+07,6.073505978112961352e+07,6.096931856750772893e+07,6.120707864191293716e+07
4.517640723576864228e+06,4.493621450338896364e+06,4.471243931351041421e+06,4.453582580188173801e+06,4.441310138108368963e+06,4.432492250565588474e+06,4.426784303138421848e+06,4.425861002830659039e+06,4.429748085676301271e+06,4.451019081758675165e+06,4.460358462670460343e+06,4.469060209850212559e+06,4.478471214138170704e+06,4.489554725743256509e+06,4.501752573581038974e+06,4.520003664772025310e+06,4.536657043444712646e+06
1.284971324360888451e+07,1.292529202913121320e+07,1.300108129802178964e+07,1.307737824120307527e+07,1.315455165296002477e+07,1.323270275601431355e+07,1.331270143554026261e+07,1.339416362312472239e+07,1.347448662346649542e+07,1.355013248618577421e+07,1.361894417462911084e+07,1.367973816871038079e+07,1.373433821281467192e+07,1.378732356562529877e+07,1.384503145237412676e+07,1.391210863776175678e+07,1.399010544187526964e+07
2.994573426725722675e+04,2.997842071883232711e+04,3.001535531728193746e+04,3.005259452586643965e+04,3.008425673649210512e+04,3.010772397714353065e+04,3.012203829673685323e+04,3.013350236555698939e+04,3.015352741893069833e+04,3.019009801878295184e+04,3.025172602333873510e+04,3.034407708720850860e+04,3.046316594416963562e+04,3.060260844346008525e+04,3.075149461603462623e+04,3.090346847931016600e+04,3.105165485166328290e+04
8.238909634801994078e+06,8.447464865786682814e+06,8.655824882632190362e+06,8.857704559234563261e+06,9.045934717323042452e+06,9.214084830139558762e+06,9.360446877932237461e+06,9.487885965834466740e+06,9.603624052544340491e+06,9.718454469546947628e+06,9.840606797910736874e+06,9.972310201964251697e+06,1.011106492246603593e+07,1.025469992369427532e+07,1.039683979787798040e+07,1.053506084109114483e+07,1.066794117877321132e+07
8.291512355048552854e+05,8.412939718300767709e+05,8.544624086477542296e+05,8.685362753417259082e+05,8.833105769784939475e+05,8.986333472258071415e+05,9.144754904494597577e+05,9.308882198372103740e+05,9.478936346346074715e+05,9.655319086137163686e+05,9.838260202352459310e+05,1.002783324020197382e+06,1.022368350671248045e+06,1.042500848601771868e+06,1.063077715913583059e+06,1.084025346099464223e+06,1.105314859516268130e+06
1.020276231536951615e+06,1.028654703813225962e+06,1.036861292331920820e+06,1.044617188297637505e+06,1.051638414773753611e+06,1.057706584790836088e+06,1.062711679126165807e+06,1.066823440166172339e+06,1.070611430851567071e+06,1.074808122921522241e+06,1.079946194831872825e+06,1.086246558451531921e+06,1.093533286981756333e+06,1.101573136338499608e+06,1.109931244384170743e+06,1.118289354135868838e+06,1.126610272596295225e+06
5.462242167177484371e+05,5.537704293072798755e+05,5.598500499259633943e+05,5.646363184813647531e+05,5.688052094932601321e+05,5.727084810023531318e+05,5.758390383860233705e+05,5.788576896303168032e+05,5.828941074042620603e+05,5.878696277795275673e+05,5.931358648443869315e+05,5.993542551715085283e+05,6.074438955244766548e+05,6.167544856880228035e+05,6.264542931989266071e+05,6.364428293561781757e+05,6.470251919736948330e+05
9.876110189528090879e+06,9.890193033467210829e+06,9.904066163877571002e+06,9.917887871656769887e+06,9.931941567095030099e+06,9.946353152916608378e+06,9.961338470973853022e+06,9.976779721632495522e+06,9.992353863063320518e+06,1.000743747715991549e+07,1.002170822697339021e+07,1.003494936236667633e+07,1.004741408900816366e+07,1.005958225855719298e+07,1.007223475479654782e+07,1.008588668336402625e+07,1.010071054132213816e+07
1.021161048185006512e+05,1.027707463153827994e+05,1.034564227446616424e+05,1.041822181288380671e+05,1.049595325301440171e+05,1.057958802108181699e+05,1.066939889509882487e+05,1.076489693334441836e+05,1.086549283237590425e+05,1.097021128212874464e+05,1.107827512260428193e+05,1.118940900241226336e+05,1.130341734486428468e+05,1.141961305817345274e+05,1.153715979465909477e+05,1.165544509048121108e+05,1.177408036564046924e+05
5.400357513048944384e+04,5.416616115612907015e+04,5.434117553056032193e+04,5.452328109417120140e+04,5.471481915342296998e+04,5.491268153952091234e+04,5.511111794108828326e+04,5.531994079636557581e+04,5.553511954966934718e+04,5.575584216381049919e+04,5.597814029542943172e+04,5.619973337161543168e+04,5.642350219877417840e+04,5.665020637317849469e+04,5.688168370527424122e+04,5.712455597558522277e+04,5.738222243539655756e+04
8.071377367815560661e+06,8.107820533824937418e+06,8.144198458258805797e+06,8.180369060400849208e+06,8.216161619186222553e+06,8.251469820194825530e+06,8.286206106470484287e+06,8.320441110127096996e+06,8.354417828041872010e+06,8.388480512053553015e+06,8.422873226628601551e+06,8.457682215315103531e+06,8.492828743311712518e+06,8.528192856823232025e+06,8.563584120478313416e+06,8.598861465775799006e+06,8.633982096060609445e+06
1.078784265788039338e+05,1.079557357541122037e+05,1.080324082593704079e+05,1.081086850391535845e+05,1.081849158994353784e+05,1.082613476755942393e+05,1.083380511664162623e+05,1.084150376251238777e+05,1.084923516561994329e+05,1.085700189540265419e+05,1.086483717135135812e+05,1.087269388885027729e+05,1.088051731579238985e+05,1.088835087972057227e+05,1.089617256298591819e+05,1.090396805651683535e+05,1.091172279942635651e+05
7.527203359568051528e+05,7.531888767111811321e+05,7.551081945563135669e+05,7.582483754577925429e+05,7.616742130499146879e+05,7.653594550832011737e+05,7.693448594282115810e+05,7.745538529029216152e+05,7.809795825839405879e+05,7.865464102505976334e+05,7.912551551702318247e+05,7.959091601091865450e+05,8.005367046679875348e+05,8.050224046342985239e+05,8.101574318529539742e+05,8.161372490588738583e+05,8.222512580081047490e+05
9.575105114105455875e+08,9.595373933927500248e+08,9.614180894939547777e+08,9.633404823905242682e+08,9.652160148988485336e+08,9.673531701525762081e+08,9.697319394354599714e+08,9.710399097603834867e+08,9.744539591152631044e+08,9.779935730857610703e+08,9.806328630371205807e+08,9.830952585390980244e+08,9.861778034084718227e+08,9.892585457760214806e+08,9.920454422647888660e+08,9.947395320198565722e+08,9.974921320907281637e+08
5.445419868300583214e+06,5.469580514238869771e+06,5.492480067988145165e+06,5.514839164870548062e+06,5.538175857432337478e+06,5.563219369692818262e+06,5.590374164574861526e+06,5.618968074380476028e+06,5.650208285238677636e+06,5.680978757858795114e+06,5.709057499127272516e+06,5.735945962083672173e+06,5.761850753337301314e+06,5.786429288002482615e+06,5.809886988387909718e+06,5.832270932751372457e+06,5.853370446719284169e+06
4.614998050920453854e+06,4.664588495301637799e+06,4.716642369939045049e+06,4.771388845469124615e+06,4.829014234532564878e+06,4.889600140546262264e+06,4.953292151128284633e+06,5.019960439091753215e+06,5.089083330509050749e+06,5.159826102363290265e+06,5.231577414490971714e+06,5.304181607869161293e+06,5.377657332187309861e+06,5.451847616675402038e+06,5.526636819537874311e+06,5.601961534544264898e+06,5.677663798280840740e+06
3.071137828004743457e+08,3.087440732898603082e+08,3.104626042979542017e+08,3.122603101735848784e+08,3.141198371759865284e+08,3.160284795236706734e+08,3.179859285531635880e+08,3.199984160216836333e+08,3.220690406483030319e+08,3.242026045841107965e+08,3.264018913657099009e+08,3.286674639391842484e+08,3.309980443124545813e+08,3.333916747805818319e+08,3.358443768603022099e+08,3.383538802827621698e+08,3.409201983959598541e+08
4.509701882265186869e+06,4.478374561399200931e+06,4.444697253807749599e+06,4.430867744227834046e+06,4.417790110334992409e+06,4.404581588917683810e+06,4.391150063158673234e+06,4.376674372159372084e+06,4.362854389052746817e+06,4.351791057490998879e+06,4.339659921516895294e+06,4.328833582705791108e+06,4.320959609547114000e+06,4.314028353184812702e+06,4.307187439227781259e+06,4.299259364715757780e+06,4.290190418277922086e+06
6.832524564623747021e+06,6.889172740508751944e+06,6.952894785549260676e+06,7.021271566453588195e+06,7.090581731122566387e+06,7.158023036965027452e+06,7.223224390334611759e+06,7.286595353923943825e+06,7.347140482820205390e+06,7.403725711723396555e+06,7.455601605115515180e+06,7.502114860152523033e+06,7.543754189940799028e+06,7.582706996908133850e+06,7.621977740626724437e+06,7.663655675540819764e+06,7.708517066375846975e+06
1.023110139026092738e+07,1.015420863281919621e+07,1.007142037752961367e+07,1.004415892420615070e+07,1.001834744394551218e+07,9.992616508839970455e+06,9.966511553457848728e+06,9.941319287086147815e+06,9.917413808913156390e+06,9.895922657961018384e+06,9.874191411165218800e+06,9.853448132998311892e+06,9.835380939316397533e+06,9.818144254086244851e+06,9.800707057840030640e+06,9.780797670241070911e+06,9.758501745675610378e+06
3.105192427677878857e+09,3.115151080495520592e+09,3.125159706720839977e+09,3.135182643938892365e+09,3.145160425833898544e+09,3.155055149190076351e+09,3.164846620306978703e+09,3.174562954687095642e+09,3.184271101893501282e+09,3.194063852173103809e+09,3.204001842066504478e+09,3.214109169205263615e+09,3.224349124576180458e+09,3.234642947380689621e+09,3.244880730659915924e+09,3.254978947386051655e+09,3.264910099998521328e+09
3.929796611109519958e+09,3.947276160786725998e+09,3.964891236947718620e+09,3.982581444696205139e+09,4.000232688613159180e+09,4.017772847068039417e+09,4.035164947584707260e+09,4.052462061449057579e+09,4.069791956028264999e+09,4.087326671241394043e+09,4.105173173393655777e+09,4.123374983754800320e+09,4.141867264287495613e+09,4.160503538538382053e+09,4.179077577994819641e+09,4.197433068624820709e+09,4.215521569860501766e+09
7.476114354400117397e+08,7.522248091461670399e+08,7.569444766078189611e+08,7.618361252819280624e+08,7.669814410473200083e+08,7.724318580886051655e+08,7.782185673510614634e+08,7.843078824280309677e+08,7.906107282893681526e+08,7.969846884712257385e+08,8.033282782619073391e+08,8.096134074158372879e+08,8.158562642259091139e+08,8.220634832425656319e+08,8.282579014124524593e+08,8.344584384845731258e+08,8.406530432875018120e+08
2.670385490623987317e+08,2.698494979897991419e+08,2.727801867208932042e+08,2.758485071901935339e+08,2.790718385180432200e+08,2.824593894712733030e+08,2.860212815552262068e+08,2.897478649323285818e+08,2.936061767371262908e+08,2.975414032442967892e+08,3.015139718652961254e+08,3.055147016810650229e+08,3.095454957920910120e+08,3.135963890917256474e+08,3.176600963845053911e+08,3.217329028588420153e+08,3.258031312386562824e+08
1.721335511028426886e+08,1.733109769415404797e+08,1.744898083096015453e+08,1.756682279134770632e+08,1.768408364772079587e+08,1.780063086078228354e+08,1.791627818892619908e+08,1.803061125809520185e+08,1.814589143155105114e+08,1.826220143405906558e+08,1.837976608338462710e+08,1.849908512214513719e+08,1.862017471577112079e+08,1.874182926569827199e+08,1.886264818276273906e+08,1.898179202438142300e+08,1.909902576794570684e+08
4.803081742341660857e+08,4.825113213915258050e+08,4.847263149901667833e+08,4.869848944425107241e+08,4.893304851101350784e+08,4.917885016170015335e+08,4.943862901898365021e+08,4.971010823278933167e+08,4.998470531537017822e+08,5.025060453331253529e+08,5.050018505779550672e+08,5.072969621126850843e+08,5.094324395140827298e+08,5.115086357415410280e+08,5.136648344044536352e+08,5.160035970743354559e+08,5.185564101842387915e+08
6.938492570811173937e+04,6.963645781908642675e+04,6.986964698475645855e+04,7.008960104974225396e+04,7.029997107881512784e+04,7.050519164046341029e+04,7.070602063160433318e+04,7.090722902119776700e+04,7.111147656266699778e+04,7.132318920258965227e+04,7.154220487044754555e+04,7.176696215557609685e+04,7.200570978689036565e+04,7.225201800069757155e+04,7.249793455079659179e+04,7.272838198534313415e+04,7.296041172382546938e+04
8.721398720608274937e+08,8.815547045865225792e+08,8.921685348065183163e+08,9.035596562371035814e+08,9.150817641883673668e+08,9.262491516986607313e+08,9.369959307859983444e+08,9.473956884290187359e+08,9.572824552390557528e+08,9.664755178803297281e+08,9.748553140864015818e+08,9.823088905507324934e+08,9.889213738803637028e+08,9.950778929814080000e+08,1.001305786398645043e+09,1.007970801882063031e+09,1.015213893720828295e+09
3.748443597554558888e+06,3.777934893235430121e+06,3.811671701445444487e+06,3.848030108760413714e+06,3.884285302805936895e+06,3.924509340294254012e+06,3.970592698004378006e+06,4.025223387231386267e+06,4.080540911092214286e+06,4.123769363950029016e+06,4.156769846696503460e+06,4.183775772665890865e+06,4.202467060455468483e+06,4.212531585607052781e+06,4.223385566697073169e+06,4.239358562333459035e+06,4.258659324928219430e+06
4.670197912011794001e+07,4.687332544655129313e+07,4.705201616258282959e+07,4.725604591564075649e+07,4.750578724171993881e+07,4.781562114519705623e+07,4.819249443271539360e+07,4.862814590516661108e+07,4.910423886565206945e+07,4.959666213114789873e+07,5.008447088143318892e+07,5.056395277390642464e+07,5.103428022060413659e+07,5.148737924190759659e+07,5.191083626518362761e+07,5.230039809822990745e+07,5.264914877634078264e+07
1.560114505371365696e+07,1.570636719085308164e+07,1.581254128530229628e+07,1.591976939603868127e+07,1.602820974915750325e+07,1.613795306498761475e+07,1.624904566071319580e+07,1.636137587591819279e+07,1.647478027159402147e+07,1.658893999060315825e+07,1.670363729310850427e+07,1.681881680653223395e+07,1.693447926094321534e+07,1.705062844682110101e+07,1.716725618160665035e+07,1.728439751992110536e+07,1.740203911576804146e+07
2.573683190113768214e+05,2.587907835531733872e+05,2.601664143482499057e+05,2.615641541652200976e+05,2.629576085471493425e+05,2.644619042410423281e+05,2.660627076741892379e+05,2.672583737262152135e+05,2.693512436330805067e+05,2.715046658898306778e+05,2.732422157802263973e+05,2.749444152664339636e+05,2.768889960686240811e+05,2.788359309186576866e+05,2.806656263235082151e+05,2.824490239098535967e+05,2.842391418329298613e+05
4.584094005402034149e+06,4.624408514932052232e+06,4.663710772953007370e+06,4.702103029002331197e+06,4.741785586445209570e+06,4.781657860042687505e+06,4.822251652021710761e+06,4.863094986499591731e+06,4.904780687378339469e+06,4.946787615777683444e+06,4.989949605692585930e+06,5.033470816742280498e+06,5.079119729135932401e+06,5.125226756863475777e+06,5.172539658074896783e+06,5.219222462627496570e+06,5.265382587953648530e+06
5.671169851194896549e+07,5.671141621637178957e+07,5.670153364491936564e+07,5.672312675130390376e+07,5.674649108331039548e+07,5.676718803796669096e+07,5.678488271383846551e+07,5.677832901572513580e+07,5.676777517965839803e+07,5.677921324145896733e+07,5.679843297304923087e+07,5.682188384149570763e+07,5.684836761852600425e+07,5.688031853642287850e+07,5.691751776892068237e+07,5.695826223115561903e+07,5.700390329073636979e+07
2.404762404628734104e+06,2.414252558640443254e+06,2.422995597459422890e+06,2.431390406090056989e+06,2.440048371923654340e+06,2.449365757822278421e+06,2.459536681844308972e+06,2.470376183112426195e+06,2.481659375618689694e+06,2.492907820186501835e+06,2.503839000199333765e+06,2.514360767450982705e+06,2.524581075907787308e+06,2.534487387969986536e+06,2.544164989000697155e+06,2.553659489610212389e+06,2.562931321635248140e+06
3.345175664635124151e+06,3.393215857255982235e+06,3.445387247019938193e+06,3.501393830851964653e+06,3.560541824682743289e+06,3.622322908092293888e+06,3.686805027628657408e+06,3.754264986478254199e+06,3.824606020374153741e+06,3.897693870170276612e+06,3.973420250735890120e+06,4.051709383683414198e+06,4.132519852657892741e+06,4.215795839534577914e+06,4.301485410872559994e+06,4.389528882934928872e+06,4.479893287256228738e+06
1.216197865371958911e+08,1.219626856829326451e+08,1.226291597542310357e+08,1.235015934514172822e+08,1.243534284839262664e+08,1.251991061862965077e+08,1.260578920460404307e+08,1.270115022541313320e+08,1.278636453440409452e+08,1.283893370170607120e+08,1.287124116565112919e+08,1.289834236438238323e+08,1.291199806143717468e+08,1.290676647482583821e+08,1.290292449408268332e+08,1.291035938270596266e+08,1.292577848524846137e+08
1.461462275410470366e+07,1.445922336312965676e+07,1.429951957396657765e+07,1.410933330204306915e+07,1.391826989572278783e+07,1.372132491647772864e+07,1.353494455380409211e+07,1.337169310922344774e+07,1.322601748150209710e+07,1.309478111869879067e+07,1.295595325876503810e+07,1.281961683414200693e+07,1.271412416785949841e+07,1.262578577202256024e+07,1.253391622483539581e+07,1.250858193594846129e+07,1.248800980853609368e+07
2.166166107053406537e+07,2.200100199683308601e+07,2.236876179785786569e+07,2.276170917924035341e+07,2.317425982422854751e+07,2.360228295739977807e+07,2.404498604670972377e+07,2.450373064658890292e+07,2.497894695850212127e+07,2.547148437633520365e+07,2.598178085843451694e+07,2.650999218840295821e+07,2.705507406272627786e+07,2.761485494908624887e+07,2.818645941274934262e+07,2.876790266375844926e+07,2.935827194699709862e+07
4.105152797498687636e+06,4.130877451524160802e+06,4.154962977860505693e+06,4.179662922282862011e+06,4.204102584251707420e+06,4.232048148427527398e+06,4.263149849721007049e+06,4.281078896679719910e+06,4.326954941527856514e+06,4.374496806542178616e+06,4.409141465241866186e+06,4.442019737359605730e+06,4.482351144562005997e+06,4.523146765877725556e+06,4.560532189862202853e+06,4.596843186060786247e+06,4.634220984837641940e+06
1.045768217071931995e+07,1.061519939002302475e+07,1.081157902520821430e+07,1.103150875436297245e+07,1.125097938796478696e+07,1.145313759804714285e+07,1.163376121969469078e+07,1.180023568666184880e+07,1.196065095834638178e+07,1.212734504471355677e+07,1.230943949880301394e+07,1.250898513561341725e+07,1.272321531289559789e+07,1.295031800076031312e+07,1.318712460336721689e+07,1.343119218913439102e+07,1.368243637073778547e+07
6.568328326376171026e+04,6.593460328793535882e+04,6.617421985684288666e+04,6.640450495454079646e+04,6.662829259439915768e+04,6.684810276519198669e+04,6.706428613471603603e+04,6.727655763015327102e+04,6.748359061527329322e+04,6.768404109489585971e+04,6.787766123131394852e+04,6.806351946617089561e+04,6.824283061966285459e+04,6.841682381835233537e+04,6.858734186969578150e+04,6.875596947256475687e+04,6.892221840815173346e+04
4.425354471627000748e+04,4.450308100514359103e+04,4.459875836485422769e+04,4.463696570457334747e+04,4.468347781927897449e+04,4.470749625023298722e+04,4.475055801102586702e+04,4.479741259614643059e+04,4.484439573229810776e+04,4.488439518368689460e+04,4.483871032294185716e+04,4.486708860986235959e+04,4.492708736832952127e+04,4.500106473141173046e+04,4.503091246404912818e+04,4.499890375027959817e+04,4.495152459599410213e+04
3.942446503853384405e+07,3.951411685317462683e+07,3.960310513400036842e+07,3.969388392819002271e+07,3.978370658335042000e+07,3.987232596910159290e+07,3.995874055227374285e+07,4.004552974271789193e+07,4.013199042816645652e+07,4.021690895471416414e+07,4.030113412711028010e+07,4.037996233401473612e+07,4.046563137610651553e+07,4.055170888538853824e+07,4.063616539979562908e+07,4.071782688780909032e+07,4.079651080943186581e+07
4.013687892806225419e+08,4.040561852198010683e+08,4.067577751719939113e+08,4.094638579140084982e+08,4.121582251221182346e+08,4.148305371893762350e+08,4.174753361973027587e+08,4.201002799965735674e+08,4.227234906229674816e+08,4.253700858699342012e+08,4.280564762933534980e+08,4.307891835911835432e+08,4.335582631031337976e+08,4.363423700864252448e+08,4.391117262199237943e+08,4.418436984636742473e+08,4.445308346155520082e+08
3.925144859364702366e+06,3.956597272980409674e+06,3.990036432861179113e+06,4.025339721004882827e+06,4.062219386330639012e+06,4.100458357431907207e+06,4.140069893283189274e+06,4.181141609993865713e+06,4.223597896269178018e+06,4.267338046957141720e+06,4.312274924507306889e+06,4.358364959621129557e+06,4.405564435625462793e+06,4.453778113278880715e+06,4.502896484439413995e+06,4.552833038340382278e+06,4.603536416487574577e+06
2.992262922581520397e+06,3.013575743242410477e+06,3.047142641373252030e+06,3.082978958375531714e+06,3.113676538018426392e+06,3.141882990307488944e+06,3.173860238130911719e+06,3.206870524186938535e+06,3.244605357660322916e+06,3.283346561038044747e+06,3.321613820501089562e+06,3.357692316859240178e+06,3.388507509700615425e+06,3.422030290508783888e+06,3.466774439674065914e+06,3.523464396431784611e+06,3.584687113587205764e+06
2.652328529843808152e+06,2.746833364790199324e+06,2.828345430121035315e+06,2.901935509857355617e+06,2.976300174014957622e+06,3.058476821603745222e+06,3.150198588268687017e+06,3.249078446002429351e+06,3.351767381845099851e+06,3.454735876201422885e+06,3.554985091358908452e+06,3.650146295372184366e+06,3.740385403781772591e+06,3.827352423454723321e+06,3.913879126674487256e+06,4.001755473441544920e+06,4.090602338429330848e+06
4.039256789967625402e+06,4.076195654117648024e+06,4.114919505198518746e+06,4.154633944618823007e+06,4.194115557328921743e+06,4.232478252205054276e+06,4.269550541221326217e+06,4.305600515263235196e+06,4.340717186410181224e+06,4.375122411177324131e+06,4.408971195056165569e+06,4.442206509324364364e+06,4.474836355441283435e+06,4.507206476151810959e+06,4.539763494146740995e+06,4.572779994769827463e+06,4.606417011457508430e+06
1.328760553865193506e+05,1.335834321244289749e+05,1.342970166205641290e+05,1.350166685758210369e+05,1.357411864413557923e+05,1.364705849160159996e+05,1.372043926050220907e+05,1.379422154342596477e+05,1.386859598679119081e+05,1.394360236235833727e+05,1.401931753748590418e+05,1.409578031945792609e+05,1.417290438434195239e+05,1.425020957689716306e+05,1.432710754126672109e+05,1.440318229930895031e+05,1.447821002161144279e+05
4.180713883910570145e+08,4.206372362445480227e+08,4.232173016512495279e+08,4.258018749851744175e+08,4.283748602584561110e+08,4.309259508180760741e+08,4.334497638501949310e+08,4.359537714035920501e+08,4.384555822682199478e+08,4.409796429706304073e+08,4.435419664608247876e+08,4.461488666719388962e+08,4.487907585146387815e+08,4.514472097350087166e+08,4.540896817004531622e+08,4.566964903278204203e+08,4.592605277213124037e+08
4.519416266415961385e+08,4.546593292493461370e+08,4.573880759992742538e+08,4.601560240364882350e+08,4.630014439072613716e+08,4.659448581899375916e+08,4.690191088697336912e+08,4.722001761386475563e+08,4.753846018757368326e+08,4.784310480633604527e+08,4.812481264637527466e+08,4.837919679765227437e+08,4.861218379543449879e+08,4.883775751919449568e+08,4.907555169492690563e+08,4.934005564071800709e+08,4.963592472654728293e+08
2.881190288247720003e+08,2.900650996487042904e+08,2.921179205238063335e+08,2.942795382122489214e+08,2.965468698347231150e+08,2.989163648859868050e+08,3.013941709010680914e+08,3.039804031603928804e+08,3.066575366924680471e+08,3.094011238856046200e+08,3.121937272102316618e+08,3.150282366768329144e+08,3.179093259887192249e+08,3.208464963178182840e+08,3.238543728442544341e+08,3.269437615508543253e+08,3.301174828414546847e+08
2.746195065717014586e+04,2.756314065802478581e+04,2.765900984340748983e+04,2.775563761487255397e+04,2.784842350353736401e+04,2.794001919208998152e+04,2.802684950657293666e+04,2.811434316472117280e+04,2.819905327648542152e+04,2.827464775769152038e+04,2.834538713289766747e+04,2.840397072665042651e+04,2.847474270010095279e+04,2.854278351817516159e+04,2.860944125795131185e+04,2.867228901158637746e+04,2.873221798581930489e+04
1.599114414945976250e+07,1.603664341197139770e+07,1.607989868649467826e+07,1.612174920169648156e+07,1.616274016426977888e+07,1.620264489764599875e+07,1.624147132484027557e+07,1.627899922258999012e+07,1.631598488578790613e+07,1.635358848328010365e+07,1.639104787797707692e+07,1.642879467979544774e+07,1.646802685105295479e+07,1.650802789418129623e+07,1.654743736429978721e+07,1.658589562546232156e+07,1.662319829192378372e+07
1.933516991112051964e+09,1.955702560705802917e+09,1.981134171078923702e+09,2.008599428042188644e+09,2.036253970549999237e+09,2.062717241253200054e+09,2.087789417081558704e+09,2.111692943712123871e+09,2.134010579169271469e+09,2.154315292030285358e+09,2.172330135164276600e+09,2.187753901712638378e+09,2.200822698913106918e+09,2.212626812671696663e+09,2.224649980510706902e+09,2.237921184838750362e+09,2.252849111552524090e+09
3.944165608805053711e+09,3.963660694158244610e+09,3.983336874532091141e+09,4.003152838166266918e+09,4.023012443575928211e+09,4.042854733335171700e+09,4.062648750605680466e+09,4.082440211650908470e+09,4.102345874577081680e+09,4.122510105858317852e+09,4.143015680643736839e+09,4.163905427127577782e+09,4.185113552309162140e+09,4.206475821725880623e+09,4.227766325065109253e+09,4.248814864002008438e+09,4.269563144070410728e+09
