1.393738460583447944e+06,1.384341482966996031e+06,1.375252602491211379e+06,1.366574634212859441e+06,1.358097040679378202e+06,1.349962704946860438e+06,1.341890827273596311e+06,1.335479185982493218e+06,1.330825036586802918e+06,1.326125184442762518e+06,1.320395421742820414e+06,1.314128763357791584e+06,1.307985927757143043e+06,1.302092008114511613e+06,1.297483194297296926e+06,1.296788812161495676e+06,1.295711051488807192e+06
6.722347033653247356e+07,6.888086649012833834e+07,6.996868610332593322e+07,7.121103026239100099e+07,7.218051702481055260e+07,7.253005504841938615e+07,7.231727092443698645e+07,7.176225287284201384e+07,7.129917311599624157e+07,7.104642702418485284e+07,7.074814651282238960e+07,7.079223580024552345e+07,7.115357538900935650e+07,7.158196666730633378e+07,7.193165682668599486e+07,7.210867039122441411e+07,7.223138806890872121e+07
4.902503280168150663e+08,4.899128987515280247e+08,4.886681493973436952e+08,4.889019483713489175e+08,4.886653153377063870e+08,4.873753850664578676e+08,4.850123115010272264e+08,4.822252553051463962e+08,4.795826781294398904e+08,4.774897641073669791e+08,4.753489640271536112e+08,4.744783168664454818e+08,4.744502554614083767e+08,4.746251201631423235e+08,4.746132640209123492e+08,4.743937248649827242e+08,4.739946840931720138e+08
3.459819237263251543e+08,3.521387646935232878e+08,3.550568920252171755e+08,3.596350205382376909e+08,3.629910644534981251e+08,3.633570574571243525e+08,3.611269163132159710e+08,3.574987777239347696e+08,3.544167209602324963e+08,3.524558807843314409e+08,3.497409802181952000e+08,3.502709228622310162e+08,3.507783982255724669e+08,3.513988228625848293e+08,3.514642970037230253e+08,3.505545397204585075e+08,3.495957036343557835e+08
5.176565685152451508e+06,5.192034005877939053e+06,5.208668205572316423e+06,5.225300268645713106e+06,5.243360806701888330e+06,5.263316560621575452e+06,5.284837878342789598e+06,5.308356430276900530e+06,5.334084685536648147e+06,5.360546526635018177e+06,5.386401587591928430e+06,5.413631222402144223e+06,5.440195941088717431e+06,5.466197693139676005e+06,5.490391758687079884e+06,5.512314222309948877e+06,5.532857418475768529e+06
8.120746894582646200e+05,8.177132751198670594e+05,8.225929126809894806e+05,8.272511848035444273e+05,8.322141423201184953e+05,8.382483547923202859e+05,8.456365966977196513e+05,8.542770136081073433e+05,8.635448610374609707e+05,8.725622986801936058e+05,8.809309983716871357e+05,8.886519449134898605e+05,8.958255098453609971e+05,9.025418024592403090e+05,9.092122140384017257e+05,9.160628779248477658e+05,9.230463408198150573e+05
6.070477253670558333e+07,6.102925575716719031e+07,6.136324805778117478e+07,6.169696972008015215e+07,6.201975012568020821e+07,6.237836435377608240e+07,6.276953832682093978e+07,6.316470219703471661e+07,6.365762244315522909e+07,6.413565681674870849e+07,6.457996907043884695e+07,6.504301462187473476e+07,6.546952339693842828e+07,6.586426984997110069e+07,6.621733483940961957e+07,6.663326429190686345e+07,6.704700947466874123e+07
4.493096482235562871e+04,4.506831877746059035e+04,4.519285986361919640e+04,4.529792538897933991e+04,4.538454038305672293e+04,4.545731747867204103e+04,4.550754392494176864e+04,4.554085738420230336e+04,4.555982043024290761e+04,4.557622090249424946e+04,4.559313388950344233e+04,4.562285974545899808e+04,4.565258560141455382e+04,4.569409929680074856e+04,4.574278819879691582e+04,4.580582751401299902e+04,4.588372975720686372e+04
1.050541153831842676e+05,1.050655366624681192e+05,1.051891462235005019e+05,1.053607720629326941e+05,1.054989540349718300e+05,1.055377276889934874e+05,1.054855801616960525e+05,1.053741931231945782e+05,1.052803778971175198e+05,1.052600168829327158e+05,1.053839489983079839e+05,1.056672209999404877e+05,1.061005093550203892e+05,1.066740745720366103e+05,1.073556811018807639e+05,1.081437505524834705e+05,1.090253144536619075e+05
1.223183813229107065e+06,1.256486680669347057e+06,1.292413740243608132e+06,1.330669399007121101e+06,1.370746841172381304e+06,1.412211563920039218e+06,1.455102978523643222e+06,1.499401287333699875e+06,1.544585371860627783e+06,1.589983118126247777e+06,1.635126234074820764e+06,1.679778421721707098e+06,1.724087933423903771e+06,1.768482052911281586e+06,1.813589627447749022e+06,1.859871480528835906e+06,1.907461743138715625e+06
5.881816020101923496e+07,5.901470880809833109e+07,5.922097776783576608e+07,5.943504937209936976e+07,5.967409245098030567e+07,5.994547294447217137e+07,6.023227676884026825e+07,6.055942941758208722e+07,6.092755121921585500e+07,6.128336432305867225e+07,6.160337599987551570e+07,6.190593104368083179e+07,6.223032485870961100e+07,6.255866455381819606e+07,6.292662846104595065e+07,6.331990870910651237e+07,6.369089321511000395e+07
4.420094302879512310e+06,4.388503673018545844e+06,4.359379345180425793e+06,4.304138406084761024e+06,4.248902414548997767e+06,4.194644624652290717e+06,4.141350307219974697e+06,4.088095758871235885e+06,4.036874093953657430e+06,3.985687998325176071e+06,3.934506923668906093e+06,3.884300924491457175e+06,3.835076345897651743e+06,3.786851610873869155e+06,3.738672013214375358e+06,3.729016037493292708e+06,3.731238344701700844e+06
1.892314416537408903e+07,1.941921979435943440e+07,1.995437725759484619e+07,2.050256167215354741e+07,2.104274128038774803e+07,2.156201020227365568e+07,2.205301719233763218e+07,2.252049649531499296e+07,2.298085196201519668e+07,2.345428820319604501e+07,2.395498623482559249e+07,2.448827693535761163e+07,2.504862399746320024e+07,2.563041642220713571e+07,2.622551622041687742e+07,2.682696818397618458e+07,2.743829215318250284e+07
2.882388030782146598e+04,2.882440218835665291e+04,2.882485950635140034e+04,2.882533296498126219e+04,2.882580642361112041e+04,2.882631485361705199e+04,2.882688246595171222e+04,2.882745814860392784e+04,2.882805535210295420e+04,2.882865793581368416e+04,2.882928473047708030e+04,2.882986579334099952e+04,2.883045223641661869e+04,2.883101177843372716e+04,2.883156863034498019e+04,2.883207975045676358e+04,2.883256396951002898e+04
8.844575219222746789e+06,9.064224142432611436e+06,9.295880594253800809e+06,9.505130371244689450e+06,9.705635803798198700e+06,9.892802033838951960e+06,1.006208268791493587e+07,1.021520297360265628e+07,1.035929461888680235e+07,1.050357158494681492e+07,1.065772193525539152e+07,1.081281586578756757e+07,1.099016465416507423e+07,1.117455470138067566e+07,1.136511142540226504e+07,1.156220947162698023e+07,1.176473487770662457e+07
1.222357786173049826e+06,1.254219905772726517e+06,1.286184836996780243e+06,1.320137015760917217e+06,1.358779137267328799e+06,1.403748332964601461e+06,1.455812871789544355e+06,1.513338972976548132e+06,1.573013363446298521e+06,1.630119127624480519e+06,1.681455825710528996e+06,1.725702180335963145e+06,1.763959568334032316e+06,1.798071001102302689e+06,1.830930191953273956e+06,1.864671177215700969e+06,1.899875682468250394e+06
1.238572180084785912e+06,1.264887776644370984e+06,1.293929661945113912e+06,1.325180543222842738e+06,1.357845076952876989e+06,1.391225207652922254e+06,1.425319150261729956e+06,1.460126987830977421e+06,1.495076678486212622e+06,1.529432273598171771e+06,1.562718433869800530e+06,1.594637484133037273e+06,1.625304853660435416e+06,1.655184045167978387e+06,1.684955570938049350e+06,1.715127269196954090e+06,1.745845098052351037e+06
6.089798807212098036e+05,6.338591340470568975e+05,6.599167155299750157e+05,6.874979765761665767e+05,7.170358228796778712e+05,7.488156604511614423e+05,7.829418098586787237e+05,8.192291903588800924e+05,8.574535533552342094e+05,8.972437593502464006e+05,9.383042390959537588e+05,9.805302842614731053e+05,1.023848241194600938e+06,1.067998441982144024e+06,1.112664972921691835e+06,1.157616430563681526e+06,1.202705748112560250e+06
1.083759770823897235e+07,1.090773681693152711e+07,1.097434294010392204e+07,1.104149563476332650e+07,1.112596243384609930e+07,1.123489340296090394e+07,1.136849141565984488e+07,1.152059831709014624e+07,1.168091216531138495e+07,1.182679025014454126e+07,1.193864845681436360e+07,1.200512287890477851e+07,1.202313312536705099e+07,1.201276865695524029e+07,1.200280599529780261e+07,1.200379899128366075e+07,1.202411479691726528e+07
9.817794949336524587e+04,9.828368727264797781e+04,9.839907937090867199e+04,9.852550497657278902e+04,9.865468895908773993e+04,9.878938969530441682e+04,9.893190583259850973e+04,9.908223737097001867e+04,9.924038431041894364e+04,9.940864529832100379e+04,9.958380222835019231e+04,9.976677455945679685e+04,9.995342472636455204e+04,1.001501889417254133e+05,1.003575269350145682e+05,1.005703816820054199e+05,1.007974880427256867e+05
5.409463706094938243e+04,5.420101766304087505e+04,5.438470150265218399e+04,5.449533732882733602e+04,5.459888111486305570e+04,5.461590201119769335e+04,5.450172016495282878e+04,5.434640448589924927e+04,5.418541517473412387e+04,5.418186915466440405e+04,5.459462589077939629e+04,5.458398783057025139e+04,5.452725150945478526e+04,5.429534179689532903e+04,5.416201144227399345e+04,5.403364551575025689e+04,5.408470820475417713e+04
1.165634020883879811e+07,1.195508976273545250e+07,1.228580799006075040e+07,1.262830310734166950e+07,1.297059870584883913e+07,1.330304717970947176e+07,1.362202595302763581e+07,1.393142520009917766e+07,1.424053069880758226e+07,1.456166589209628105e+07,1.490306254657385126e+07,1.526747981818652526e+07,1.565099108482621610e+07,1.604820822997885570e+07,1.645298389951919764e+07,1.686030599978426471e+07,1.727205637208545953e+07
1.531163709765438398e+05,1.558351147028828564e+05,1.588274170287141169e+05,1.619765008916391525e+05,1.651227114835419634e+05,1.681268178792458202e+05,1.709721960889641196e+05,1.736771751242263417e+05,1.762181774269071466e+05,1.785843850090496417e+05,1.807388611430843011e+05,1.826673107858743169e+05,1.843986714786311495e+05,1.860235587414609909e+05,1.876823711615916982e+05,1.894571543503640569e+05,1.913799050237983756e+05
7.527051082210612949e+05,7.517646551709665218e+05,7.514472956057992997e+05,7.514676955311369384e+05,7.513180928451747168e+05,7.506934111911915243e+05,7.494642126188455150e+05,7.478661889032030012e+05,7.464393121297503822e+05,7.459049963806309970e+05,7.467903675998667022e+05,7.492767516892508138e+05,7.531456481490172446e+05,7.579660361357561778e+05,7.630936945109770168e+05,7.680344731251500780e+05,7.726555439649482723e+05
1.078778675991000652e+09,1.081642333322027683e+09,1.080291240449330330e+09,1.083361504708205223e+09,1.084608132702250004e+09,1.081650505625361443e+09,1.074809725993841171e+09,1.066160565051876307e+09,1.058306237198086500e+09,1.052395081177100420e+09,1.045936985405727148e+09,1.044623114370580912e+09,1.044782360473116398e+09,1.045621171560566664e+09,1.045628577482926130e+09,1.044380211484561205e+09,1.042572124433940887e+09
6.689913347755181603e+06,6.761737449247480370e+06,6.826110444313923828e+06,6.865038838009960018e+06,6.955246583199714310e+06,7.034313936036101542e+06,7.130634583657094277e+06,7.245236078773294576e+06,7.346543992726153694e+06,7.418224486003822647e+06,7.504261903631360270e+06,7.576311052750888281e+06,7.659490426808251999e+06,7.699168896090631373e+06,7.757543352691452019e+06,7.833255906893338077e+06,7.907531451279263012e+06
6.536756837292341515e+06,6.731888269593743607e+06,6.945460453443301842e+06,7.168425839257171378e+06,7.396375343965999782e+06,7.625657076670806855e+06,7.854806385158868507e+06,8.084732826564704999e+06,8.317865020789662376e+06,8.557383797494355589e+06,8.805361672262292355e+06,9.062588452806375921e+06,9.327381510517392308e+06,9.597532525143967941e+06,9.871167772349473089e+06,1.014657693663388863e+07,1.042506778893618472e+07
4.808475282863402963e+08,4.909983133868035078e+08,4.963583990088213086e+08,5.035435619648833871e+08,5.089934675079396367e+08,5.102166677825588584e+08,5.077884886635158658e+08,5.034204811357322335e+08,4.999516548138479590e+08,4.980693002170745730e+08,4.952358060478208661e+08,4.963566249800578356e+08,4.980202689264032841e+08,4.999210286716403365e+08,5.010801744912498593e+08,5.007816158457322717e+08,5.002480414339284301e+08
4.426987660417743959e+06,4.440817757612095214e+06,4.440815128197206184e+06,4.440812539281005971e+06,4.439822034209751524e+06,4.442783864237011410e+06,4.440805366513178684e+06,4.436851310970353894e+06,4.435376057212537155e+06,4.430010150699852966e+06,4.418847190990188159e+06,4.283325460988983512e+06,4.270416098711768165e+06,4.258687474344076589e+06,4.241593101972436532e+06,4.207223896935889497e+06,4.178318487656740937e+06
8.567744766916383058e+06,8.747466193191662431e+06,8.945138785633675754e+06,9.151560678571354598e+06,9.360993130792614073e+06,9.568625547163736075e+06,9.772265296026702970e+06,9.973946359785232693e+06,1.017846308048526570e+07,1.039142812099836394e+07,1.061004138467888162e+07,1.084255679331964254e+07,1.109332958697455376e+07,1.135270802839943394e+07,1.161724563807069510e+07,1.188447391120598838e+07,1.215621732082681358e+07
1.021289114200638607e+07,1.018972800169090368e+07,1.016105197735911608e+07,1.013229230508821830e+07,1.011011718971104547e+07,1.009024286436764151e+07,1.007470897958624549e+07,1.005927793396386318e+07,1.004186417016791366e+07,1.002648497183940187e+07,1.000408877936084569e+07,9.976081841386489570e+06,9.925236163425328210e+06,9.898237508178932592e+06,9.871898912865132093e+06,9.848703018042488024e+06,9.819997228410637006e+06
4.043878397871100903e+09,4.069520528079913139e+09,4.066711982826863766e+09,4.092200614871654034e+09,4.105392907059010029e+09,4.089679669255107880e+09,4.047935574224460125e+09,3.991691318000500202e+09,3.940801312989573956e+09,3.904081325390099049e+09,3.864075582120384693e+09,3.858702519524220943e+09,3.856641893755868912e+09,3.858008591963995457e+09,3.852668467283672333e+09,3.837262952655086040e+09,3.819868786169161320e+09
5.146525782843162537e+09,5.192255690512483597e+09,5.198355933863656998e+09,5.237793047992645264e+09,5.261037780401357651e+09,5.245781911646661758e+09,5.196227468270368576e+09,5.127859800088283539e+09,5.067229195327104568e+09,5.024611498405895233e+09,4.976179960087915421e+09,4.971697243129371643e+09,4.972094602209291458e+09,4.976656617968339920e+09,4.972717133258251190e+09,4.955238215782489777e+09,4.935239311179307938e+09
1.102519247398051500e+09,1.122600394599471331e+09,1.131701720092318535e+09,1.145849916378828287e+09,1.156133617587952852e+09,1.156904772741000891e+09,1.149439269147429228e+09,1.137650439087681055e+09,1.128136408513631344e+09,1.122425068752865076e+09,1.114138830805540085e+09,1.115323652771342039e+09,1.117836708969892263e+09,1.121042091581596613e+09,1.122466828872648954e+09,1.120515016176756144e+09,1.118143260884701014e+09
3.669609978337340355e+08,3.733506878273080587e+08,3.759234965620471239e+08,3.803320031482114792e+08,3.834491082735027075e+08,3.832983895182901621e+08,3.803638436152043343e+08,3.759548005391113758e+08,3.724235075174449682e+08,3.702055183678640127e+08,3.669946985914802551e+08,3.671236684175587893e+08,3.675852384954302311e+08,3.682541560172588825e+08,3.682968163786724806e+08,3.671462961735103130e+08,3.659054450789349079e+08
2.147112974297378659e+08,2.161213563741028607e+08,2.157837216516200900e+08,2.171797864972888231e+08,2.178628927630661130e+08,2.168328651058251262e+08,2.142850151744765043e+08,2.109044512757927179e+08,2.078826148354215622e+08,2.056843371948588789e+08,2.031788387169165611e+08,2.028026216829815805e+08,2.025821752704074979e+08,2.025371484755288661e+08,2.021109018385695219e+08,2.010810151576015949e+08,1.999395022608622313e+08
7.354802871730716228e+08,7.491774438228161335e+08,7.557319974274873734e+08,7.654843272609899044e+08,7.726685867057619095e+08,7.735962450792379379e+08,7.690621488300626278e+08,7.616558005218527317e+08,7.556450906533279419e+08,7.521204978901708126e+08,7.470282805360708237e+08,7.480191656513161659e+08,7.500748157675719261e+08,7.526070065018665791e+08,7.540008727228860855e+08,7.532268917882390022e+08,7.521179511490702629e+08
6.942584293222248380e+04,6.989202055098381243e+04,7.038742560665807105e+04,7.091132741332243313e+04,7.146226459913127474e+04,7.203000756116505363e+04,7.261163355573246372e+04,7.320568121098788106e+04,7.379534475070636836e+04,7.437331731565967493e+04,7.491913970000874542e+04,7.542112092898841365e+04,7.589387472105515189e+04,7.633740107620894560e+04,7.675900685367804545e+04,7.718061263114714529e+04,7.759710360715648858e+04
1.068267212896303892e+09,1.081410755086170435e+09,1.085291912740387678e+09,1.095176580685853958e+09,1.101666501126254320e+09,1.099837751277719259e+09,1.090855565886009216e+09,1.078046824519425869e+09,1.067294126395765305e+09,1.060079956330880642e+09,1.050927783383147717e+09,1.050966403775030613e+09,1.051618285725261927e+09,1.052950625496558666e+09,1.052548776322852135e+09,1.049051727952729702e+09,1.045113990486438751e+09
3.796326893086578697e+06,3.853843298783520237e+06,3.917127263345411047e+06,3.980314829905482475e+06,4.051240778550025076e+06,4.136187534972287249e+06,4.242495327782765031e+06,4.359837700305102393e+06,4.445998756303632632e+06,4.490524585041509941e+06,4.515028275146283209e+06,4.531647202527603135e+06,4.541091812849940732e+06,4.550073097186746076e+06,4.565762432008611038e+06,4.591512740707417950e+06,4.682749362458731979e+06
6.757747049564301968e+07,6.844605579231765866e+07,6.853200494975198805e+07,6.904785931143003702e+07,6.933935269208258390e+07,6.901156704325857759e+07,6.817280863909493387e+07,6.706278717510133982e+07,6.619792188878124952e+07,6.562903605982881784e+07,6.478845720618806779e+07,6.456201809985311329e+07,6.449689104749830067e+07,6.448061202412122488e+07,6.435175071693406254e+07,6.400577440101031959e+07,6.367656543832229078e+07
2.360684898956865445e+07,2.436227139497905597e+07,2.515548231039741263e+07,2.597478371364925057e+07,2.681958782959849015e+07,2.768576201781228185e+07,2.857422110977465287e+07,2.948192009336799756e+07,3.039879003221905604e+07,3.131452657613643631e+07,3.222033682304060087e+07,3.313319091190980747e+07,3.401289834307613969e+07,3.489144061057023704e+07,3.577878241321399808e+07,3.668080829343116283e+07,3.760959211188462377e+07
2.751170401561185718e+05,2.773704728868288221e+05,2.793299381473216927e+05,2.812117725985130528e+05,2.833795205285713309e+05,2.862362010459427838e+05,2.897494347050310462e+05,2.935380972892269492e+05,2.976038895146205905e+05,3.005146468107816763e+05,3.024075262224063044e+05,3.047074648014806444e+05,3.072992442024457268e+05,3.101845022171869641e+05,3.131034240876093972e+05,3.157611824158905656e+05,3.187275588957228465e+05
6.265762860040150583e+06,6.439751092447053641e+06,6.636300943052448332e+06,6.842220066106338054e+06,7.061450205039657652e+06,7.290397434908336028e+06,7.520862793682828546e+06,7.750040866573434323e+06,7.982322963683117181e+06,8.209798005209999159e+06,8.429792977721456438e+06,8.654260720624137670e+06,8.865804883557267487e+06,9.079439179447498173e+06,9.304141369318187237e+06,9.548960851006276906e+06,9.809638799836218357e+06
5.696981216742561758e+07,5.697205112076663226e+07,5.700662191353463382e+07,5.707893229082128406e+07,5.717314362212889642e+07,5.727924250812022388e+07,5.739368682963263988e+07,5.756077570266616344e+07,5.777852420041755587e+07,5.797197112568287551e+07,5.814330500859001279e+07,5.835836340236927569e+07,5.849799113194905221e+07,5.867879524976164103e+07,5.882676279469830543e+07,5.896715426267813891e+07,5.909662122896319628e+07
2.657227727037894074e+06,2.679759278222937603e+06,2.700443751413156744e+06,2.720682446404060815e+06,2.742586707393825054e+06,2.767810465300508309e+06,2.797536439169469289e+06,2.829024865723464638e+06,2.862802111941703595e+06,2.894382210731279105e+06,2.922282498572040349e+06,2.947069681970356964e+06,2.970570021351752803e+06,2.992798696642654948e+06,3.014634059956607874e+06,3.037069487267602235e+06,3.062762583204163238e+06
5.179892072301440872e+06,5.355555862791557796e+06,5.557193864772943780e+06,5.774283054215588607e+06,5.990356681876013987e+06,6.193624964477802627e+06,6.381508337557886727e+06,6.557328548555289395e+06,6.721745024274817668e+06,6.877349047063528560e+06,7.025828811529167928e+06,7.166423342579732649e+06,7.299338159472472034e+06,7.429040677810034715e+06,7.561501755910146050e+06,7.700592826542028226e+06,7.848461090134668164e+06
1.276280422813460380e+08,1.271635365991614163e+08,1.265562723191718608e+08,1.267718019760350287e+08,1.267152599274879843e+08,1.261809640244929492e+08,1.251819885117802173e+08,1.238394365441049486e+08,1.224981152023400217e+08,1.214011769982586354e+08,1.205089813280501515e+08,1.201199780840464234e+08,1.200415429507411569e+08,1.200652406431636065e+08,1.200365566226812452e+08,1.198910648493726104e+08,1.196504102486230582e+08
1.492044551038503274e+07,1.485616147985321283e+07,1.480781305985327810e+07,1.474848912810533866e+07,1.470767150595045462e+07,1.468235058502137288e+07,1.467160079071724787e+07,1.467949266681078076e+07,1.470566203393933550e+07,1.481293954948878288e+07,1.483080781829391792e+07,1.476752284916512296e+07,1.481322000350482017e+07,1.486840699247289449e+07,1.493574943629563972e+07,1.507975173291361332e+07,1.524480592876941338e+07
3.175426492078313977e+07,3.242583717186290398e+07,3.290877117519629374e+07,3.353379951182258874e+07,3.404859106749458611e+07,3.433189813809288293e+07,3.439300695952416956e+07,3.429181995019575953e+07,3.421423569027151912e+07,3.416859910973607004e+07,3.406311178974722326e+07,3.404369650585120916e+07,3.413508106928518414e+07,3.419719655596005917e+07,3.426600977933228761e+07,3.439222471396820992e+07,3.460309215388625115e+07
4.899549742219135165e+06,4.961960861688574776e+06,5.029613233016030863e+06,5.092648663484441116e+06,5.155144954121327028e+06,5.221799124313680455e+06,5.290848201117571443e+06,5.353059972839048132e+06,5.427358776822911575e+06,5.504444898919707164e+06,5.577146360086148605e+06,5.658876277443440631e+06,5.731950309832593426e+06,5.801078299737069756e+06,5.868149229805998504e+06,5.945876047948352993e+06,6.027745644794890657e+06
1.210274583638906293e+07,1.234555957471321709e+07,1.257609747738324478e+07,1.279803744370471500e+07,1.301744789380168356e+07,1.323858567083773389e+07,1.346107834274576046e+07,1.368546848975191824e+07,1.391372881562015414e+07,1.414795436886215769e+07,1.439154242372833751e+07,1.464515760468801297e+07,1.490626318220479228e+07,1.517386857468884252e+07,1.544691099722135626e+07,1.572154423276180588e+07,1.599410759780919366e+07
8.046563600467921060e+04,8.163367448692678590e+04,8.281831680014907033e+04,8.404295570517859596e+04,8.532757124703643785e+04,8.670046005952949054e+04,8.817193019431788707e+04,8.971864091835767613e+04,9.131808300034438435e+04,9.292151920855208300e+04,9.450271172264864435e+04,9.603909915231999184e+04,9.755117176271410426e+04,9.904367432026508322e+04,1.005357472259816859e+05,1.020404611111674749e+05,1.035652724784241145e+05
4.479616891203296836e+04,4.500493368500053475e+04,4.522556009279581485e+04,4.545093115452217171e+04,4.567630221624852857e+04,4.589320068166937563e+04,4.609620408914920699e+04,4.629039599647131399e+04,4.647645421134014032e+04,4.666420694547006860e+04,4.685365419886109885e+04,4.704377925995656551e+04,4.724203801350531285e+04,4.743792444008852181e+04,4.763109963585397054e+04,4.781715785072279687e+04,4.799779360395610274e+04
4.704679486442615837e+07,4.756509488403345644e+07,4.836052072309604287e+07,4.926214555680415779e+07,5.013969969002555311e+07,5.098984152036868036e+07,5.174275969609099627e+07,5.239245501633501053e+07,5.298432990079325438e+07,5.357050594563199580e+07,5.420652911770716310e+07,5.493755924957701564e+07,5.573056496033732593e+07,5.658464627127109468e+07,5.748231324975663424e+07,5.841715425897277892e+07,5.936957986808815598e+07
2.047951123221245129e+06,2.106332576920876279e+06,2.140686856312806718e+06,2.165894493244718760e+06,2.204579439897387289e+06,2.272984326967043802e+06,2.373194845801698975e+06,2.498800139098538086e+06,2.647081417455167510e+06,2.812955718448344618e+06,2.991316665958190337e+06,3.183442532292325981e+06,3.387065211189808324e+06,3.589031385467181914e+06,3.772325193035726435e+06,3.925042630151232705e+06,4.041375315798445605e+06
5.077734756017964482e+08,5.120515479034953713e+08,5.120786857059642673e+08,5.157997908002790809e+08,5.178413422797045112e+08,5.158476891440177560e+08,5.102799884682405591e+08,5.028345835528116822e+08,4.962804110688998103e+08,4.915811615273900628e+08,4.861219663461033702e+08,4.854601067942942977e+08,4.853574394014024138e+08,4.857027765331401229e+08,4.851762335550686717e+08,4.832200874949619174e+08,4.809339398197678924e+08
5.344289076821489260e+06,5.469284888738220558e+06,5.612394254108504392e+06,5.763527383276555687e+06,5.914708943277521059e+06,6.060101895447643474e+06,6.197987890196599066e+06,6.328740954522267915e+06,6.458451610184149817e+06,6.590329785858638585e+06,6.728311562918694690e+06,6.872861808293828741e+06,7.023266431813919917e+06,7.177230209966966882e+06,7.333745818454541266e+06,7.491138919078515843e+06,7.651330187236408703e+06
3.228154957442448474e+06,3.343561364643212873e+06,3.493198774342783727e+06,3.656543257520917337e+06,3.804844880429787561e+06,3.919125885951169766e+06,3.986231519004080445e+06,4.016865136094378307e+06,4.044180429997917265e+06,4.113481267381339334e+06,4.255124072387174703e+06,4.483327610350776464e+06,4.779849591767818667e+06,5.104969148657061160e+06,5.401906209454366937e+06,5.630049765520510264e+06,5.775981455375039019e+06
2.877662463670393452e+06,2.983690618024015799e+06,3.055314526922618970e+06,3.108815006870379671e+06,3.169010332082934678e+06,3.253479650581059046e+06,3.367277396824052557e+06,3.503208121457065456e+06,3.651974963560517877e+06,3.799408618974368088e+06,3.935317935027676634e+06,4.057166550065791234e+06,4.168751070028854534e+06,4.273842597638229840e+06,4.378526912815651856e+06,4.487306051572002470e+06,4.600997787996293046e+06
5.409697049789991230e+06,5.537202494865342975e+06,5.687098261025890708e+06,5.844261316814923659e+06,6.014046151959000155e+06,6.197094098557246849e+06,6.397335552341664210e+06,6.609963281553480774e+06,6.817272482764797285e+06,7.014026332692515105e+06,7.207223658474221826e+06,7.400861259387686849e+06,7.594929243625337258e+06,7.792065426296135411e+06,7.995145533127620816e+06,8.207485299322057515e+06,8.456722017752869055e+06
1.533212296207922918e+05,1.551861651271456212e+05,1.570859083193447732e+05,1.590199459589888575e+05,1.609786700392116327e+05,1.629647540130174602e+05,1.649790559205398895e+05,1.670131504499599687e+05,1.690634690801045217e+05,1.711152810053732246e+05,1.731642178716484923e+05,1.751985793560438906e+05,1.772284030074036564e+05,1.792550660166659509e+05,1.812874046724465734e+05,1.833311862389745656e+05,1.853903722363801498e+05
5.329342196969994903e+08,5.373597398873176575e+08,5.373834733875143528e+08,5.412330837496054173e+08,5.433412068247539997e+08,5.412687981731824875e+08,5.354901593469968438e+08,5.277697761074225307e+08,5.209728024642654061e+08,5.160967822718505263e+08,5.104352528107765317e+08,5.097389162180808187e+08,5.096437039309805036e+08,5.100189858029521108e+08,5.094931426861214042e+08,5.074886147881338000e+08,5.051362651684613824e+08
6.736159078608570099e+08,6.864444146488645077e+08,6.927549700355048180e+08,7.018439500380654335e+08,7.086074554608657360e+08,7.096983675977849960e+08,7.058375952103691101e+08,6.993772423408968449e+08,6.941667614639942646e+08,6.911944900715923309e+08,6.867908354569137096e+08,6.878328213385317326e+08,6.898645562673401833e+08,6.923042500674350262e+08,6.937203589359657764e+08,6.931840704194738865e+08,6.923469674002690315e+08
4.302375570800511241e+08,4.389298838765677214e+08,4.434947741761620641e+08,4.497105794572833180e+08,4.544316683170093894e+08,4.555221603938302994e+08,4.534679582689580917e+08,4.497437238002136350e+08,4.467611538841534257e+08,4.451778396985195279e+08,4.428402295041082501e+08,4.439459555965963006e+08,4.455164568089730144e+08,4.472857949777262807e+08,4.484085999754149318e+08,4.482930172423648834e+08,4.479603720610300899e+08
2.971057342898552088e+04,2.993134159529762474e+04,3.013051071973293801e+04,3.030465213267622312e+04,3.046296179891802240e+04,3.061050711498759847e+04,3.075080497021629708e+04,3.088212933979609079e+04,3.100904451657557365e+04,3.113912311315707848e+04,3.127581768931088664e+04,3.142564552964215181e+04,3.158720837649822715e+04,3.175333116837240595e+04,3.192177372529118657e+04,3.208050023433785464e+04,3.223185394461410033e+04
1.884419193882543594e+07,1.903675752141137049e+07,1.930912931075188145e+07,1.960760356585923210e+07,1.991118752182810754e+07,2.021020123302559182e+07,2.049785289288209379e+07,2.077571671420973539e+07,2.105623342255717516e+07,2.135263950893176347e+07,2.167803532890616357e+07,2.203310563040426373e+07,2.240650630155317485e+07,2.280280419243881106e+07,2.320982056261074543e+07,2.362751859575974569e+07,2.405373191659498215e+07
2.376109254958781242e+09,2.405484134298770428e+09,2.413699288236517429e+09,2.435590553622819424e+09,2.449655489916366100e+09,2.444542879724684238e+09,2.422738528516266823e+09,2.392083162973847389e+09,2.366105958531204224e+09,2.348303436209990978e+09,2.325724111925849438e+09,2.323924268526951313e+09,2.324613542434842110e+09,2.327121898451722145e+09,2.325749651301849365e+09,2.317477144497610569e+09,2.308277506529240608e+09
