1.413081519517123234e+06,1.409783548100667773e+06,1.406524616932095960e+06,1.403315880367945880e+06,1.400278177270714659e+06,1.397387339867902687e+06,1.394425858207015786e+06,1.392146651354380650e+06,1.390811846688644961e+06,1.389854431085784454e+06,1.388724122956582112e+06,1.387223490190312266e+06,1.385459986421625828e+06,1.383712842375861946e+06,1.382429347750202054e+06,1.382749849594732514e+06,1.382892253546536434e+06
6.610171795149540156e+07,6.813604247646880150e+07,7.031034380431583524e+07,7.257735821791151166e+07,7.487004886294817924e+07,7.713681740245214105e+07,7.936605923993733525e+07,8.157304727903386950e+07,8.377503468113711476e+07,8.599858920634418726e+07,8.826391588335064054e+07,9.057453678786635399e+07,9.292280012950983644e+07,9.530778566607999802e+07,9.772382817930865288e+07,1.001670659631871581e+08,1.026392946032676101e+08
4.882761202734955549e+08,4.891795933684293628e+08,4.904566188495123982e+08,4.917291701393743157e+08,4.930329607953197360e+08,4.944047760491256118e+08,4.956892533833482862e+08,4.969358959097494483e+08,4.985503432347020507e+08,5.001238808096133471e+08,5.014858998547410369e+08,5.032326626871559024e+08,5.050028322530996799e+08,5.067411962515251637e+08,5.084757205051713586e+08,5.105747016108564138e+08,5.127323753968580365e+08
3.416014998671227694e+08,3.511932613611923456e+08,3.619310342601797581e+08,3.732688645928941965e+08,3.848957660781767368e+08,3.965562081280585527e+08,4.081719316684726477e+08,4.198119843763066530e+08,4.316284978900402784e+08,4.437866848986594677e+08,4.563929724091320038e+08,4.694862999872703552e+08,4.829779311519581079e+08,4.967375650846849680e+08,5.106591187911902666e+08,5.246487912546153069e+08,5.387746012246215343e+08
5.064702968726346269e+06,5.072991293785940856e+06,5.081835264673328027e+06,5.090557007527800277e+06,5.101204895590630360e+06,5.113795787900839932e+06,5.127965810199519619e+06,5.143737441205368377e+06,5.161073450540542603e+06,5.178966510623428971e+06,5.196163432886664756e+06,5.213668735072026029e+06,5.231721253565670922e+06,5.249283455007733777e+06,5.265116902489999309e+06,5.277774528496340849e+06,5.288853726974170655e+06
7.147267012561460724e+05,7.161940154611659236e+05,7.169156694925497286e+05,7.173747257229683455e+05,7.182203298357778694e+05,7.199169271953718271e+05,7.226575467823104700e+05,7.262834541049656691e+05,7.304615026994263753e+05,7.346880534996623173e+05,7.385990950017237337e+05,7.420951731877077837e+05,7.452845606583853951e+05,7.482823889123141998e+05,7.512664993706701789e+05,7.543740699891815893e+05,7.576129395081753610e+05
6.059900582532915473e+07,6.090471254993159324e+07,6.121586842667096853e+07,6.152658953431524336e+07,6.184366438280608505e+07,6.217525535781129450e+07,6.250486590113803744e+07,6.283421530381247401e+07,6.316972806244830042e+07,6.349891059598867595e+07,6.381359652617121488e+07,6.416004542201561481e+07,6.446821950460267812e+07,6.477053717465379834e+07,6.504806536492113024e+07,6.533779039775964618e+07,6.561147110048467666e+07
4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04,4.248444999999999709e+04
7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04,7.621862500000000000e+04
1.096618437686619582e+06,1.119816342285244493e+06,1.143865731856780360e+06,1.168857877852194011e+06,1.194892197202727664e+06,1.222034217693657381e+06,1.250314912549877772e+06,1.279706768067182507e+06,1.310136159529488301e+06,1.341490016055990942e+06,1.373670715297920862e+06,1.406674357162321219e+06,1.440476129993254784e+06,1.474931975678735180e+06,1.509866342304597143e+06,1.545155424826908158e+06,1.580727024848102825e+06
5.877724855058171600e+07,5.899414041076862812e+07,5.923362811608587950e+07,5.949799068098297715e+07,5.982223977062866092e+07,6.021566278241212666e+07,6.063978418054057658e+07,6.109297284137933701e+07,6.155540930199370533e+07,6.200330783495241404e+07,6.247052202283430099e+07,6.294017462592242658e+07,6.336117957452371716e+07,6.376964617876669765e+07,6.423244948127259314e+07,6.472455291371510923e+07,6.517018784624847025e+07
4.411511112583699636e+06,4.385291519366125576e+06,4.361126753203220665e+06,4.315098627178639174e+06,4.269070501154057682e+06,4.223864305951343849e+06,4.179480041570497677e+06,4.135095777189651038e+06,4.092355374452539720e+06,4.049614971715428401e+06,4.006874568978317548e+06,3.964956097063073423e+06,3.923859555969697423e+06,3.883584945698188618e+06,3.843310335426679812e+06,3.835173220290191472e+06,3.836981468098300043e+06
1.876382307821627334e+07,1.925579508441072330e+07,1.978917804697506502e+07,2.034839784218585864e+07,2.091132944610710815e+07,2.146673732503843680e+07,2.201487836805480346e+07,2.254946620956357196e+07,2.309111721831629425e+07,2.363711334970927611e+07,2.418704675232181326e+07,2.474224137704635039e+07,2.530679918424387649e+07,2.588262552379422635e+07,2.647866084186379239e+07,2.709682474281632155e+07,2.773724688932587579e+07
2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04,2.881752500000000146e+04
8.656576718180250376e+06,8.812607779827585444e+06,8.972072530623463914e+06,9.137543950938370079e+06,9.310547575893877074e+06,9.492290627598518506e+06,9.685677157897293568e+06,9.892078140282832086e+06,1.010907296937224083e+07,1.033265326558972150e+07,1.056020756107046083e+07,1.079085161084959470e+07,1.102645671172336489e+07,1.127043919037216902e+07,1.152752457918927819e+07,1.180097443839138933e+07,1.209197932728110626e+07
1.096971001784096938e+06,1.126479846203654073e+06,1.157612797051673289e+06,1.190232017697778996e+06,1.224030959598246031e+06,1.258821655978039373e+06,1.294559559901877306e+06,1.331306878405597527e+06,1.369121741703280248e+06,1.408121938240181189e+06,1.448352427390820812e+06,1.489832714187556878e+06,1.532502930901279906e+06,1.576262171600907343e+06,1.621004464399121935e+06,1.666624775268440600e+06,1.713087345118802972e+06
1.108917138144051190e+06,1.124828621679580770e+06,1.141840590366768185e+06,1.159912957874372834e+06,1.178913735056139063e+06,1.198768681881471537e+06,1.219469391988837160e+06,1.241092899162749294e+06,1.263727497163821943e+06,1.287458957145291381e+06,1.312353476288144477e+06,1.338422637842202093e+06,1.365582822306226473e+06,1.393618431186594535e+06,1.422226199713593815e+06,1.451177615983140655e+06,1.480381907114895992e+06
4.473064167627290008e+05,4.568216873006027890e+05,4.667880532537316903e+05,4.773375516715230187e+05,4.886358834403431392e+05,5.007922690089935204e+05,5.138463568965596496e+05,5.277270790027941111e+05,5.423487795647666790e+05,5.575696964246158022e+05,5.732768687072107568e+05,5.894302738508332986e+05,6.060014846153848339e+05,6.228906316178854322e+05,6.399761510026489850e+05,6.571690206230494659e+05,6.744127600415218621e+05
1.070610889787584357e+07,1.075789179756416380e+07,1.079555873370122910e+07,1.082143207010491006e+07,1.084830905305540748e+07,1.087977197341292538e+07,1.091233286061318405e+07,1.094099457498600148e+07,1.097093415060858242e+07,1.100073428104290925e+07,1.101792425589270517e+07,1.100903014130182937e+07,1.096338831373046525e+07,1.090082665501881018e+07,1.084408204594843648e+07,1.078830123773287237e+07,1.075026055835209228e+07
9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04,9.524987500000000000e+04
4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04,4.896000000000000000e+04
1.148378407924630865e+07,1.173765882720207796e+07,1.199749773059057072e+07,1.226395379451226071e+07,1.253301543388909474e+07,1.280651553446624056e+07,1.308425393296060339e+07,1.334734858153443784e+07,1.363749747186686099e+07,1.392945258576899394e+07,1.421066459598283097e+07,1.448772735541911051e+07,1.477223596769149974e+07,1.505689862939084321e+07,1.533981546534167603e+07,1.562520670171235502e+07,1.591552177220051363e+07
1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05,1.063720749999999971e+05
7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05,7.262391750000000466e+05
1.072682699518583298e+09,1.082563290659262896e+09,1.094175725996263981e+09,1.106366070118845940e+09,1.118498692592388868e+09,1.130251453702702045e+09,1.141349001912060499e+09,1.152007798162970781e+09,1.162823976132647514e+09,1.173999741562172413e+09,1.185344956802099228e+09,1.197549213154433250e+09,1.210728684115490913e+09,1.224310547037511587e+09,1.238093124780044079e+09,1.252238674235225201e+09,1.266609401201782703e+09
6.531613415496018715e+06,6.576971126104070805e+06,6.604944111261374317e+06,6.598254984646913595e+06,6.643735878832336515e+06,6.673287111928624101e+06,6.716012155619204044e+06,6.772171657966726460e+06,6.815746389409190975e+06,6.838825857395863160e+06,6.888889972325567156e+06,6.933553068510259502e+06,6.999706903355221264e+06,7.025892339839748107e+06,7.069367364050013013e+06,7.121883563167523593e+06,7.162885928263899870e+06
6.390966268179317936e+06,6.561427811984749511e+06,6.738394942415380850e+06,6.921372440559122711e+06,7.109677082407448441e+06,7.302583628023227677e+06,7.500011674807267264e+06,7.702071841337911785e+06,7.908664527786692604e+06,8.120233758376494050e+06,8.335546296705476940e+06,8.555155059133008122e+06,8.778763458227105439e+06,9.005860015239868313e+06,9.235778023803368211e+06,9.468036670434895903e+06,9.702224215828794986e+06
4.748514800046606660e+08,4.888578783900027871e+08,5.038666105800861716e+08,5.192784378737714887e+08,5.346329211270640492e+08,5.496101643480098248e+08,5.640310807331807613e+08,5.780129456697947979e+08,5.919104275956180096e+08,6.061945550575227737e+08,6.211367727733285427e+08,6.369111915302402973e+08,6.534416978245146275e+08,6.704637781832487583e+08,6.877354226421062946e+08,7.050715164899020195e+08,7.225312845846736431e+08
4.457038591208598576e+06,4.465823373582912609e+06,4.465823373582912609e+06,4.465823373582912609e+06,4.465195889127604663e+06,4.467078342493528500e+06,4.465823373582912609e+06,4.463313435761679895e+06,4.462377228954359889e+06,4.458969988362036645e+06,4.451881296470421366e+06,4.365816156064814888e+06,4.357618699140669778e+06,4.350171086140617728e+06,4.339315605063786730e+06,4.317488558285893872e+06,4.299131500545854680e+06
8.413410989940058440e+06,8.569176873108007014e+06,8.735098184884559363e+06,8.908031332044269890e+06,9.083293993855498731e+06,9.257354820423651487e+06,9.429707524573706090e+06,9.600758591560496017e+06,9.769367338458137587e+06,9.934082650359619409e+06,1.009407494956636801e+07,1.024847058725750074e+07,1.039791436531018093e+07,1.054487092548969761e+07,1.069294785847545043e+07,1.084463252120002732e+07,1.100072878796455637e+07
1.026929332683474384e+07,1.025285866099535674e+07,1.023250903927980736e+07,1.021209759877417609e+07,1.019635769183691405e+07,1.018225106543295085e+07,1.017122554372535646e+07,1.016027378307410702e+07,1.014791564494858868e+07,1.013700041358238272e+07,1.012110525718367472e+07,1.010122770622871630e+07,1.006514449995215982e+07,1.004598067502809688e+07,1.002728470594711974e+07,1.001081842822644487e+07,9.990442814519610256e+06
4.041180306279162407e+09,4.067114804805140972e+09,4.067289519152095795e+09,4.095688171110668182e+09,4.111847728128810883e+09,4.099488646460361481e+09,4.060865106176284790e+09,4.007133544824077129e+09,3.957881434483359337e+09,3.922694600308372498e+09,3.884744546913073540e+09,3.880175867654978752e+09,3.880556990492488384e+09,3.883680024894999504e+09,3.880995807598196507e+09,3.869458185137696266e+09,3.856277766076306343e+09
5.145638970127160072e+09,5.191890971601591110e+09,5.199924582493730545e+09,5.241397767386258125e+09,5.266726223943994522e+09,5.253571175362883568e+09,5.205773407157299042e+09,5.138666674898822784e+09,5.078617142983282089e+09,5.036690908347562790e+09,4.989045816520345688e+09,4.984627845732371330e+09,4.986428146018148422e+09,4.991844696656044006e+09,4.989498630879468918e+09,4.974438519330083847e+09,4.957034460209774971e+09
1.092209196913133144e+09,1.112786269745802879e+09,1.129749151655586004e+09,1.150400995851653337e+09,1.167459814514788151e+09,1.178206424700862408e+09,1.182534989518455029e+09,1.181853375245646954e+09,1.179854517179946661e+09,1.177105431792056322e+09,1.172976648166547775e+09,1.170515760407290459e+09,1.170512661244500399e+09,1.170025301310898542e+09,1.170773232827112675e+09,1.174968967315391302e+09,1.183068853346016645e+09
3.624298499657816887e+08,3.724992297032825947e+08,3.836807697557862997e+08,3.954740112642797232e+08,4.076417267923020124e+08,4.199777039100182056e+08,4.324050050021331310e+08,4.449620143060323000e+08,4.577613867043668032e+08,4.709458220576821566e+08,4.846143048775211573e+08,4.988059821427441835e+08,5.134223242919268608e+08,5.283490954638224840e+08,5.434959210054836273e+08,5.587753513466535807e+08,5.742636019309831858e+08
2.119814548129602969e+08,2.156296365705680549e+08,2.198797238607991636e+08,2.244018587256314456e+08,2.291502269111945927e+08,2.340597504200988710e+08,2.391801055832471550e+08,2.445290745689594448e+08,2.499781632602368295e+08,2.555210533804941475e+08,2.612306558565166891e+08,2.671773095371864736e+08,2.733568846971930265e+08,2.797141506168783903e+08,2.862555667143875360e+08,2.929616812343738079e+08,3.000571113842434883e+08
7.264035058386303186e+08,7.464120357867172956e+08,7.678921219498890638e+08,7.900736018088325262e+08,8.122838766933211088e+08,8.340512149488099813e+08,8.551438112655657530e+08,8.757375952149900198e+08,8.963059286671649218e+08,9.174400557602088451e+08,9.392794454125005007e+08,9.622776567091012001e+08,9.865147350431643724e+08,1.011473438331316829e+09,1.036842488886705995e+09,1.062405033181952715e+09,1.088257025942808628e+09
6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04,6.093872499999999854e+04
1.058391166376778126e+09,1.083858489612603188e+09,1.112425845166431904e+09,1.142643528071577549e+09,1.173496833863433838e+09,1.204201261210890293e+09,1.234581266866101742e+09,1.264753839921168327e+09,1.294934695687008858e+09,1.325466238116947174e+09,1.356493817253603935e+09,1.388531711980772972e+09,1.420408083572529316e+09,1.452694301047467232e+09,1.485422554805806160e+09,1.518622959310237885e+09,1.552879824700912476e+09
3.697851294516473543e+06,3.746224726231182460e+06,3.798269592814608477e+06,3.849419373874485493e+06,3.907830437230269425e+06,3.978844780024274718e+06,4.068889591582233552e+06,4.168181507920645643e+06,4.239948356243298389e+06,4.276251599278502166e+06,4.295880111909959465e+06,4.309060048216449097e+06,4.317062746485845186e+06,4.326090436496366747e+06,4.341085891404604539e+06,4.364317717351659201e+06,4.446081799650164321e+06
6.639914027500831336e+07,6.783227473036628962e+07,6.945803513417768478e+07,7.120352372217735648e+07,7.312131711921849847e+07,7.522445815749609470e+07,7.748537086024260521e+07,7.988721721296808124e+07,8.242308802955836058e+07,8.501337457823386788e+07,8.757764815660333633e+07,9.012158018525841832e+07,9.267649697842463851e+07,9.521145146290168166e+07,9.771977610818296671e+07,1.002113482782483101e+08,1.027218129054751098e+08
2.335694994020936638e+07,2.401001052535941452e+07,2.466109896179841086e+07,2.533371264274644852e+07,2.605810782534800470e+07,2.685667920410951972e+07,2.774135814318036288e+07,2.868231516731494665e+07,2.967646045595107228e+07,3.065174112640636414e+07,3.156189656728722900e+07,3.239866714506601542e+07,3.318301697474462539e+07,3.392756122070159763e+07,3.466072929233508557e+07,3.540769465521065146e+07,3.617505880246590823e+07
2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05,2.281031749999999884e+05
6.138870058662892319e+06,6.276827095999761485e+06,6.413892491397297010e+06,6.548873559909309261e+06,6.682010316887819208e+06,6.814771202317872085e+06,6.951010188161759637e+06,7.087268417205495760e+06,7.227103439415545203e+06,7.399174244291687384e+06,7.552072993524107151e+06,7.709662646071814932e+06,7.870694923647583462e+06,8.038048628612657078e+06,8.218412154137044214e+06,8.408470311863914132e+06,8.601356724364139140e+06
5.688683301755818725e+07,5.691785644194565713e+07,5.700019283524607122e+07,5.724669290981461853e+07,5.760755064852312952e+07,5.788310463713497669e+07,5.805231670385450870e+07,5.833773666895166785e+07,5.871439800691132247e+07,5.897489896299107373e+07,5.915143923732801527e+07,5.925038216171856225e+07,5.940579795878441632e+07,6.007901072872494161e+07,6.061739398180470616e+07,6.056060885785867274e+07,6.046064578335386515e+07
2.551533100247764960e+06,2.567186276253983844e+06,2.581549742104091682e+06,2.594991621039411053e+06,2.608074393853748217e+06,2.621212443746862933e+06,2.634515890650798567e+06,2.647852327561000362e+06,2.661039433729406912e+06,2.673810200362348929e+06,2.685956775932331569e+06,2.697437577863798477e+06,2.708319119697200134e+06,2.718685299701559357e+06,2.728667063603742979e+06,2.738357578208816238e+06,2.747755732475708239e+06
5.064016183613952249e+06,5.187059826508997008e+06,5.314336042642116547e+06,5.451337370749879628e+06,5.604529260544218123e+06,5.778313937865324318e+06,5.973666609645888209e+06,6.189569084252700210e+06,6.425586464943546802e+06,6.682240985597679392e+06,6.953851274879634380e+06,7.242734449734399095e+06,7.545859425095485523e+06,7.852964463118219748e+06,8.150822494307368994e+06,8.429578351834749803e+06,8.685318278674047440e+06
1.268809090407541543e+08,1.271580375609120578e+08,1.274147307168922573e+08,1.277465502043526322e+08,1.280075397724658698e+08,1.282657017379768044e+08,1.285913273825936466e+08,1.289956751665507108e+08,1.293451179757067710e+08,1.295970427762726694e+08,1.297879050547067374e+08,1.298031731816625148e+08,1.298613032824909240e+08,1.300530628185852915e+08,1.302305304700200111e+08,1.302978360183358938e+08,1.304373666928672045e+08
1.484203390160657279e+07,1.481104511358585395e+07,1.480449088139900193e+07,1.483397620237453654e+07,1.491157258582819626e+07,1.501572314321631007e+07,1.514337744926583208e+07,1.528420305379367620e+07,1.543780230620964430e+07,1.579717859503572434e+07,1.598983127030422539e+07,1.618518632075150684e+07,1.638032825992060453e+07,1.658257062449971773e+07,1.679455287837265059e+07,1.701867563452196121e+07,1.724342700725175068e+07
3.138310373223864660e+07,3.241585533825671300e+07,3.356106593145558238e+07,3.479203219366706908e+07,3.609442963914912939e+07,3.745369795268438756e+07,3.887025174809537828e+07,4.034155982030308247e+07,4.184949275629784167e+07,4.336977989163634181e+07,4.488503442888033390e+07,4.638737716234524548e+07,4.787873897493346035e+07,4.936906590846177936e+07,5.087841387707714736e+07,5.242023457398293912e+07,5.400333527205969393e+07
4.792468904060504399e+06,4.848820617843032815e+06,4.904602505402687006e+06,4.963688367877556942e+06,5.028594389864075929e+06,5.096424637025869451e+06,5.166630720799795352e+06,5.235479947243475355e+06,5.315633166549316607e+06,5.394943745141669177e+06,5.458786522678825073e+06,5.526347147306755185e+06,5.604509681534904055e+06,5.690608274755893275e+06,5.777347639600713737e+06,5.864218495942144655e+06,5.951416031464849599e+06
1.198755474197037332e+07,1.222705174515444785e+07,1.244972097701623477e+07,1.265939597957052849e+07,1.286151405741608329e+07,1.306055523288401216e+07,1.325741912386890687e+07,1.345255952344982699e+07,1.364942639399439283e+07,1.385198352655700408e+07,1.406297168720098399e+07,1.428405867131254449e+07,1.451454215544791892e+07,1.475166078909020685e+07,1.499117789089922421e+07,1.522982124202916585e+07,1.546680283473634906e+07
6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04,6.057547499999999854e+04
4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04,4.449994999999999709e+04
4.694946466687641293e+07,4.737685043440468609e+07,4.789650334189771116e+07,4.848929594825953245e+07,4.909002439927551895e+07,4.970670569823137671e+07,5.033475011038924009e+07,5.096472997414883226e+07,5.170954154655102640e+07,5.235398668071343750e+07,5.281861569760943204e+07,5.321599592683161050e+07,5.365284647210746258e+07,5.404817796054818481e+07,5.443131040557002276e+07,5.482625708546032757e+07,5.523840508099814504e+07
1.956492175801146310e+06,2.008530060184593778e+06,2.039139849275467917e+06,2.061588034122696612e+06,2.096053566412760643e+06,2.157031661253459286e+06,2.246376058409910649e+06,2.358374611498603597e+06,2.490595618787422776e+06,2.638503277374073863e+06,2.797548467260248959e+06,2.968866692832725123e+06,3.150427540852598846e+06,3.330500425344534218e+06,3.493914510529630817e+06,3.630054295272104442e+06,3.733741204835397191e+06
5.025606182683127522e+08,5.130575972104670405e+08,5.252021369382086396e+08,5.380315603439829350e+08,5.510566273118040562e+08,5.638447309299535751e+08,5.762779034109454155e+08,5.884852319632592201e+08,6.007844035736477375e+08,6.135122585245749950e+08,6.268781029748048782e+08,6.409485278124203682e+08,6.555554470385715961e+08,6.706454376157507896e+08,6.860810180915427208e+08,7.017586277862629890e+08,7.177984479848744869e+08
5.241306947766829282e+06,5.349975575704837218e+06,5.464542809600630775e+06,5.584424642134623602e+06,5.708273413543172181e+06,5.835297710367711261e+06,5.965494391277875751e+06,6.099204812801407650e+06,6.236462394786218181e+06,6.377320018976183608e+06,6.521875289449661970e+06,6.669917382239827886e+06,6.821291010370776057e+06,6.975719648601563647e+06,7.132744207497268915e+06,7.292114580976290628e+06,7.453662865222146735e+06
3.110219987227223348e+06,3.212209761095935944e+06,3.345728026103407145e+06,3.492066594029688276e+06,3.624622250823880546e+06,3.725868153835012577e+06,3.783623008149684872e+06,3.807476030054221395e+06,3.827613793876016978e+06,3.886688445494172629e+06,4.012839275895670988e+06,4.218654742787104100e+06,4.487395294149806723e+06,4.782074655085990205e+06,5.050111478401709348e+06,5.253447102687528357e+06,5.380584299292251468e+06
2.719066395868866704e+06,2.809541265365170315e+06,2.870415975653505884e+06,2.915708572830297053e+06,2.966781343875762075e+06,3.038760675375607796e+06,3.136023069552818313e+06,3.252368269428310916e+06,3.379717949491014704e+06,3.505772585459812544e+06,3.621696004919399507e+06,3.725267283627474681e+06,3.819803805177144706e+06,3.908681510201146826e+06,3.997319895150128752e+06,4.089724600996067747e+06,4.186642442157468759e+06
5.289666306447707117e+06,5.378105716426273808e+06,5.465598560975073837e+06,5.553327548528658226e+06,5.643158751681030728e+06,5.735699335014164448e+06,5.832145214217304252e+06,5.930821232003284618e+06,6.028481698423078284e+06,6.119615208622268401e+06,6.199812539915733039e+06,6.265764158250520006e+06,6.318864904362960719e+06,6.365999833448281512e+06,6.416983167110115290e+06,6.477027305900836363e+06,6.549341589216499589e+06
1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05,1.195365749999999971e+05
5.275491398980835676e+08,5.384185648979460001e+08,5.509933201537107229e+08,5.642621682844090462e+08,5.777046868203049898e+08,5.908652140862505436e+08,6.036137848484631777e+08,6.160903246045850515e+08,6.286382320671187639e+08,6.416286818026314974e+08,6.552975046232684851e+08,6.697199952677470446e+08,6.847177903775771856e+08,7.002223858333251476e+08,7.160846723984919786e+08,7.321944034922423363e+08,7.486741214879329205e+08
6.652357233870024681e+08,6.836321092921836376e+08,7.033018890398411751e+08,7.235835269275186062e+08,7.438744719795730114e+08,7.637565324240341187e+08,7.830149199105167389e+08,8.018085261613802910e+08,8.205598148288860321e+08,8.397949692520651817e+08,8.595863507591671944e+08,8.803753926080429554e+08,9.023143986035902500e+08,9.248830109442276955e+08,9.478089636031451225e+08,9.709084860894100666e+08,9.942680507732901573e+08
4.251351405044290423e+08,4.373914559957584739e+08,4.505412212024419904e+08,4.640222586407966018e+08,4.774204548450999260e+08,4.904416002757872939e+08,5.029322905529220104e+08,5.150047380451069474e+08,5.269907337011854053e+08,5.393399147495217323e+08,5.523636513701212406e+08,5.661785271923394203e+08,5.806455612965016365e+08,5.955698087363858223e+08,6.107140468637278080e+08,6.258920502087090015e+08,6.411504968362867832e+08
2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04,2.490622499999999854e+04
1.871964743507334217e+07,1.885643316389928386e+07,1.901182530151376128e+07,1.918006729920904338e+07,1.935181575638651848e+07,1.953686246376483515e+07,1.973579023709327728e+07,1.991183409534550458e+07,2.017374094445820153e+07,2.042498567120887712e+07,2.061049721855825558e+07,2.078438627076338232e+07,2.095640510022754595e+07,2.111181596195764840e+07,2.125604694754002243e+07,2.139940641841028631e+07,2.155977181133994833e+07
2.375361577434431076e+09,2.405148688310405731e+09,2.414760723673827171e+09,2.437930519183304787e+09,2.453300018346175194e+09,2.449355352838745117e+09,2.428491471056833267e+09,2.398138893782791138e+09,2.372136897032677650e+09,2.354405145373096466e+09,2.332269826515280724e+09,2.328965319167742729e+09,2.330563769407273293e+09,2.333580187690930367e+09,2.333378064185856819e+09,2.327021695057819366e+09,2.319732395517974854e+09
