1.394586820574571379e+06,1.386430772847387474e+06,1.378471365445016650e+06,1.370403343053980498e+06,1.362562577190348413e+06,1.354996743680155370e+06,1.347335749539688695e+06,1.341050421173314331e+06,1.336438963240322890e+06,1.331998550625923323e+06,1.326676873902554624e+06,1.320459071447676281e+06,1.313789305514834123e+06,1.307182572433275403e+06,1.301778784904529573e+06,1.300578035884992918e+06,1.299498389409457799e+06
6.728668410972627997e+07,6.894113031948292255e+07,7.000060858016875386e+07,7.122204075410693884e+07,7.216808898704153299e+07,7.249390064597651362e+07,7.225912505819889903e+07,7.169634434245187044e+07,7.122851555123275518e+07,7.097829530074179173e+07,7.067739671587991714e+07,7.076927287153792381e+07,7.111933967867779732e+07,7.154834660674184561e+07,7.189685229415655136e+07,7.205275931646940112e+07,7.215388888248661160e+07
4.902759100277988911e+08,4.898780819433029294e+08,4.884949081752434373e+08,4.885687168743124604e+08,4.881899952102865577e+08,4.867680901150991321e+08,4.842958296680241227e+08,4.814397436103170514e+08,4.787590388912920952e+08,4.766044438039760590e+08,4.743530505620668530e+08,4.734274615270370841e+08,4.732436173736498356e+08,4.732767641617260575e+08,4.730823938424711227e+08,4.726394686243806481e+08,4.720189679335126281e+08
3.460193831722453833e+08,3.521742816335943937e+08,3.550721832381490469e+08,3.596304027001596689e+08,3.629688276486747265e+08,3.633304596452307701e+08,3.611071536359699965e+08,3.575024292178210020e+08,3.544496745819774866e+08,3.525137450365395546e+08,3.498124481328022480e+08,3.503871379915026426e+08,3.508991594362195730e+08,3.515327729277107716e+08,3.515922227740914822e+08,3.506606942481259108e+08,3.496821523944931030e+08
5.179148537527801469e+06,5.192846120389753953e+06,5.208541218310871162e+06,5.224826372662024572e+06,5.242440599784744903e+06,5.261877847438420169e+06,5.282458106076549739e+06,5.306682537544820458e+06,5.335221785000045784e+06,5.362424423355875537e+06,5.386319268812816590e+06,5.410190094246777706e+06,5.434285352136715315e+06,5.458164162212826312e+06,5.482121885484442115e+06,5.505258467389104888e+06,5.527646148598933592e+06
8.157372981582389912e+05,8.266905254376182565e+05,8.397239482284205733e+05,8.543890938334082020e+05,8.699417860311985714e+05,8.869222767663727282e+05,9.061503947664956795e+05,9.271727208010858158e+05,9.457060698343944969e+05,9.590921905541253509e+05,9.681006352408548119e+05,9.756441828923638677e+05,9.823785686442075530e+05,9.876428763869466493e+05,9.934708524217292434e+05,1.000855814081638935e+06,1.014009124827274703e+06
6.103885802938028425e+07,6.110424683012538403e+07,6.098784580302733183e+07,6.107823129893535376e+07,6.108321454123891145e+07,6.089822613214688748e+07,6.052958254281580448e+07,6.009173639133060724e+07,5.970780615725424886e+07,5.941376291920301318e+07,5.912007566383350641e+07,5.899785174515499920e+07,5.906322189640846103e+07,5.917920902629663795e+07,5.926200991169720143e+07,5.928515386226528138e+07,5.925032236795630306e+07
4.683198824647468427e+04,4.707244205111029441e+04,4.728980594237484183e+04,4.747427452991843165e+04,4.762627594197617873e+04,4.775380154440643673e+04,4.784150976000079390e+04,4.789875903822304099e+04,4.793069684224812227e+04,4.795885127785434452e+04,4.798714991363039735e+04,4.803816669792462926e+04,4.808974415227231657e+04,4.816225304288032930e+04,4.824747550761583989e+04,4.835800116761294339e+04,4.849470644034118595e+04
1.080923313317198918e+05,1.083825094571689406e+05,1.088252926833662787e+05,1.093676561782259960e+05,1.099128175246918545e+05,1.103841501084401243e+05,1.107893527787641215e+05,1.111615422439857502e+05,1.115716024003770435e+05,1.120693304311576358e+05,1.126869001801020495e+05,1.134531699949726317e+05,1.143852482265493600e+05,1.154616991435194650e+05,1.166590470038923959e+05,1.179876433634212590e+05,1.194368852878924663e+05
1.230973437550970120e+06,1.265951518214774318e+06,1.303539159859681502e+06,1.343321646763865836e+06,1.384687564686239697e+06,1.427153162864106940e+06,1.470562790185883176e+06,1.514845669671776239e+06,1.559782361658894923e+06,1.605110254094442818e+06,1.650647199483179022e+06,1.696268408682188252e+06,1.742007979680349585e+06,1.788070112464511069e+06,1.834748952008071821e+06,1.882256675390147371e+06,1.930677226351146121e+06
5.890881563380898535e+07,5.904579000067729503e+07,5.921470213035143912e+07,5.946598248620820045e+07,5.965433791278022528e+07,5.977546243192569166e+07,5.980777188226789981e+07,5.977302367824798077e+07,5.970014005230477452e+07,5.967037433699117601e+07,5.967803413198959827e+07,5.968706932148058712e+07,5.985391828443123400e+07,6.005102780385333300e+07,6.026839422202637792e+07,6.050846637879753113e+07,6.071127667782275379e+07
4.420083580336892046e+06,4.386876488817175850e+06,4.356009510864773765e+06,4.300453549220300280e+06,4.244994075474896468e+06,4.190397621592476964e+06,4.136842180154183879e+06,4.083934360795116983e+06,4.033419360643525142e+06,3.983100960207068361e+06,3.932745158229474910e+06,3.882654790508444421e+06,3.834225631339175161e+06,3.787046424149982166e+06,3.740334612200038508e+06,3.730780642933446914e+06,3.732552141023294069e+06
1.914435478556888551e+07,1.950303155884504318e+07,1.968958187870014459e+07,1.995531540280402452e+07,2.014835760489103943e+07,2.017112129806575179e+07,2.004348926432805508e+07,1.983058591504908353e+07,1.965860486868407577e+07,1.954911258233556896e+07,1.940917420186077058e+07,1.939835329543170333e+07,1.946114501036479324e+07,1.954845313505703956e+07,1.961029473263537139e+07,1.961426025636153668e+07,1.960231332462226599e+07
3.076101608638116522e+04,3.092061027076743267e+04,3.106046084471416179e+04,3.120524732127077368e+04,3.135003379782738921e+04,3.150551473003875071e+04,3.167909397181968961e+04,3.185514116490557353e+04,3.203776956147130113e+04,3.222204325890698965e+04,3.241372081025750595e+04,3.259141330421335078e+04,3.277075109903916018e+04,3.294186238951515406e+04,3.311215102955617476e+04,3.326845461220252037e+04,3.341653169049904682e+04
8.908654378236848861e+06,9.137166415219701827e+06,9.341354316177166998e+06,9.536699080604974180e+06,9.692271245406217873e+06,9.773945633421566337e+06,9.775906144444774836e+06,9.720323325547337532e+06,9.658153608463402838e+06,9.611606462046112865e+06,9.557734835541464388e+06,9.526118373225804418e+06,9.541845637764707208e+06,9.565557164526820183e+06,9.591073063870828599e+06,9.611652538316711783e+06,9.631335975940346718e+06
1.229031495027265977e+06,1.268540929024598794e+06,1.309316875867685070e+06,1.351680151425853372e+06,1.396066797608094057e+06,1.441550834026050288e+06,1.488043976908408105e+06,1.535444824310704833e+06,1.583655168091264786e+06,1.632304247525417246e+06,1.680712470950760180e+06,1.728948409267897950e+06,1.777643571222817292e+06,1.826089764401704306e+06,1.874900549641362391e+06,1.924420759544868721e+06,1.975029618920027511e+06
1.242927211631967220e+06,1.268262462159984279e+06,1.295612328977812547e+06,1.324738950161667075e+06,1.355346051952905487e+06,1.387169107401944231e+06,1.420440707044592593e+06,1.454745165763243567e+06,1.489428190625773277e+06,1.523000882097383961e+06,1.555015994618660770e+06,1.584689077515613288e+06,1.612524074802033603e+06,1.638867258127341513e+06,1.664893519272638485e+06,1.691027880646415055e+06,1.717712576797144953e+06
6.129297057551515754e+05,6.380537673209528439e+05,6.643666567089080345e+05,6.922168841712288558e+05,7.220385841297677252e+05,7.541194896982284263e+05,7.885663379860471468e+05,8.251939549952642992e+05,8.637757707106535090e+05,9.039372080780748511e+05,9.453793725159376627e+05,9.879967516679889522e+05,1.031715589309138944e+06,1.076277817514797673e+06,1.121368534391029971e+06,1.166756030823253328e+06,1.212294628143762937e+06
1.085162653324105777e+07,1.094562351009437442e+07,1.105632675685110502e+07,1.114918605249438435e+07,1.124474546996540204e+07,1.134048810493057035e+07,1.143699387312725373e+07,1.153493599155934528e+07,1.163507738526738063e+07,1.173940170164691843e+07,1.184872472063767910e+07,1.198130340586046129e+07,1.209221732982921600e+07,1.220435168322471157e+07,1.232183007399687544e+07,1.245309865107186511e+07,1.259127237608258240e+07
1.010070850735147542e+05,1.012149877786600264e+05,1.014418729047098604e+05,1.016904522260792146e+05,1.019444550962784415e+05,1.022093050641374139e+05,1.024895217536810524e+05,1.027851051649093279e+05,1.030960552978222549e+05,1.034268917764447397e+05,1.037712871271419135e+05,1.041310491995237244e+05,1.044980426703453850e+05,1.048849224868765887e+05,1.052925925739223312e+05,1.057111097586278047e+05,1.061576486122876522e+05
5.582560764348271914e+04,5.596785089576482278e+04,5.621345757803857850e+04,5.636139056041196454e+04,5.649984065929987992e+04,5.652259957966501679e+04,5.636992515554889542e+04,5.616225000721702236e+04,5.594698855209678004e+04,5.594224711035404471e+04,5.649415092920859752e+04,5.647992660398038424e+04,5.640406353609659709e+04,5.609397324612161901e+04,5.591569503659471957e+04,5.574405484550764959e+04,5.581233160660306021e+04
1.179361262275981158e+07,1.196696180869950354e+07,1.203383066718787327e+07,1.216891025524849445e+07,1.226260930606617779e+07,1.225594598530936986e+07,1.216145056188765541e+07,1.201785486212394387e+07,1.189454501213289797e+07,1.181370252815343812e+07,1.171559218253446370e+07,1.171093783650954440e+07,1.173472741247673333e+07,1.176486352891531214e+07,1.177795566176291183e+07,1.176147045131905004e+07,1.173826316414618492e+07
1.564513235700094374e+05,1.597792937291190028e+05,1.636336048590125865e+05,1.678203749134890386e+05,1.721088531589264749e+05,1.763463297096311580e+05,1.805357540035368875e+05,1.846217816931739799e+05,1.888505076790006715e+05,1.930208394439479453e+05,1.969569119566837326e+05,2.007274265411629458e+05,2.044359275936531485e+05,2.081363098814519471e+05,2.119601074416225310e+05,2.159737117967956001e+05,2.202895497111336445e+05
7.542067748353591887e+05,7.533676402337511536e+05,7.531687657710254425e+05,7.533572464344128966e+05,7.534037987546615768e+05,7.530231003607262392e+05,7.521013684335555881e+05,7.508908203115921933e+05,7.499071846300961915e+05,7.497411619039889192e+05,7.508990042218783638e+05,7.535782924738663714e+05,7.575680586923498195e+05,7.624773665014246944e+05,7.677051746055714320e+05,7.727627036905258428e+05,7.774925772012766683e+05
1.078819751269836187e+09,1.081676296993202209e+09,1.080302516084940672e+09,1.083337225978673935e+09,1.084547805148494720e+09,1.081564427378136635e+09,1.074710393922309875e+09,1.066066205691235185e+09,1.058225128724459410e+09,1.052312672287066698e+09,1.045836963158511877e+09,1.044537138704828262e+09,1.044637302770497322e+09,1.045424258019989729e+09,1.045360446289530754e+09,1.044029667450778484e+09,1.042152238831199408e+09
6.736223860828238539e+06,6.809695066589557566e+06,6.878575786335113458e+06,6.975459357680625282e+06,7.092147303815160878e+06,7.197106246104861610e+06,7.298029271217950620e+06,7.399304396838382818e+06,7.494959514718483202e+06,7.584475835035060532e+06,7.690850864546536468e+06,7.821852591155313887e+06,7.965393186927367933e+06,8.090824570115449838e+06,8.213410351448220201e+06,8.335438082780563273e+06,8.458399417572867125e+06
6.588669033032418229e+06,6.718242795270973817e+06,6.805241126409691758e+06,6.920636236212659627e+06,7.014910421035417356e+06,7.063164126668872312e+06,7.068562289796859026e+06,7.044843054085968062e+06,7.027414326740667224e+06,7.020297553386132233e+06,7.002583529224762693e+06,7.005654561754237860e+06,7.030846505702299997e+06,7.050761418781884015e+06,7.069679859691482037e+06,7.095035926286043599e+06,7.131379500530377030e+06
4.810448681991825700e+08,4.912252555274461508e+08,4.966020280092045665e+08,5.038008521899458170e+08,5.092693001787129045e+08,5.105399858216124177e+08,5.081810309906201363e+08,5.039166181395424604e+08,5.005458736439725757e+08,4.987563561382240057e+08,4.959788375453285575e+08,4.972168704228554368e+08,4.988971200796473622e+08,5.008118488387061954e+08,5.019767555563140512e+08,5.016916875752822161e+08,5.011955857856429219e+08
4.426215911268087104e+06,4.440174340533252805e+06,4.440168075054802001e+06,4.440163796124755405e+06,4.439162474174998701e+06,4.442151329951720312e+06,4.440153482146842405e+06,4.436160087905232795e+06,4.434668010949423537e+06,4.429249813023836352e+06,4.417977613651975058e+06,4.281162623005812988e+06,4.268129446110464633e+06,4.256288714648780413e+06,4.239031040415493771e+06,4.204332770941131748e+06,4.175150261857532430e+06
8.628221428708104417e+06,8.737246082601308823e+06,8.802353656495384872e+06,8.906905402245268226e+06,8.988677282251602039e+06,9.020779029515214264e+06,9.005446505758745596e+06,8.959018606054779142e+06,8.920597121600087732e+06,8.897825548385433853e+06,8.860865055826399475e+06,8.855108716919418424e+06,8.875697177792876959e+06,8.893293443267937750e+06,8.909256666709590703e+06,8.930454699492638931e+06,8.960391229634802788e+06
1.021156515212278068e+07,1.018822493746504188e+07,1.015932819710124470e+07,1.013034500735058822e+07,1.010799445784055628e+07,1.008796118136357889e+07,1.007230048477083631e+07,1.005674306268236786e+07,1.003918933302443102e+07,1.002368797759397700e+07,1.000112101735416614e+07,9.972905633228087798e+06,9.921684604243837297e+06,9.894491911117600277e+06,9.867964763205386698e+06,9.844602928991865367e+06,9.815688805189099163e+06
4.043927154525591850e+09,4.069556894880538464e+09,4.066717503446581841e+09,4.092172485494661331e+09,4.105327920095288754e+09,4.089588294932509899e+09,4.047830446417718410e+09,3.991586441179694653e+09,3.940699670404099941e+09,3.903979402290545940e+09,3.863966715159191608e+09,3.858606851266725540e+09,3.856509177311143875e+09,3.857847415441305637e+09,3.852462043712528229e+09,3.837002728436375141e+09,3.819564244691803455e+09
5.146567351131755829e+09,5.192285592991685867e+09,5.198352707624361038e+09,5.237755553029306412e+09,5.260962756645069122e+09,5.245679277974214554e+09,5.196108633869911194e+09,5.127739745987976074e+09,5.067110202210851669e+09,5.024493356539943695e+09,4.976054237161128998e+09,4.971589714128126144e+09,4.971951790249877930e+09,4.976485499366085052e+09,4.972501772926340103e+09,4.954970165892101288e+09,4.934928428951652527e+09
1.102566458452327013e+09,1.122642889822526455e+09,1.131721327945510864e+09,1.145854406898658752e+09,1.156118966182763100e+09,1.156882214868466616e+09,1.149419095081369162e+09,1.137652748838919401e+09,1.128162620779008627e+09,1.122476880136744738e+09,1.114203757413272858e+09,1.115437720295594692e+09,1.117940337845573902e+09,1.121141739656909466e+09,1.122549124309380293e+09,1.120568393597912312e+09,1.118177244897090435e+09
3.670031096110748053e+08,3.733885082949279547e+08,3.759408122715072632e+08,3.803396721767803431e+08,3.834428989273812771e+08,3.832877472207263708e+08,3.803564870132321119e+08,3.759699699504247904e+08,3.724622861169438362e+08,3.702702695041551590e+08,3.670738797094492912e+08,3.672558869827708006e+08,3.677153392439579964e+08,3.683901572566121817e+08,3.684245968517676592e+08,3.672502006871622801e+08,3.659917029188845158e+08
2.147332864658286870e+08,2.161302530657549798e+08,2.157507591888234615e+08,2.170993717642877996e+08,2.177358636758544147e+08,2.166649482888137102e+08,2.140872580178698599e+08,2.106919706900277436e+08,2.076684231721127331e+08,2.054595494992413819e+08,2.029366500121172667e+08,2.025568750163452327e+08,2.023006230279010236e+08,2.022300937010995746e+08,2.017588640357036591e+08,2.006664764515205920e+08,1.994633364124109447e+08
7.355507405771573782e+08,7.492441100285341740e+08,7.557772676060245037e+08,7.655165528927261829e+08,7.726838539019501209e+08,7.736061122114043236e+08,7.690763371172244549e+08,7.616947859636871815e+08,7.557106680667755604e+08,7.522145061426520348e+08,7.471379961194063425e+08,7.481830190885541439e+08,7.502305862344300747e+08,7.527601034230678082e+08,7.541385641604022980e+08,7.533399022174448967e+08,7.522133225852524042e+08
7.199285154675012745e+04,7.258835912622189790e+04,7.321944989733811235e+04,7.388519040232783300e+04,7.458379371211541002e+04,7.530262748499019654e+04,7.603778423945044051e+04,7.678760208311855968e+04,7.753168189715615881e+04,7.826135064980476454e+04,7.895157371085764316e+04,7.958772418830190145e+04,8.018876070436541340e+04,8.075387658536859090e+04,8.129140030972815293e+04,8.182805981685024744e+04,8.235760849982820218e+04
1.068309656517916083e+09,1.081444427433856487e+09,1.085294033599810123e+09,1.095154260390778542e+09,1.101616123485096455e+09,1.099769496251152039e+09,1.090778915556619644e+09,1.077979960992310524e+09,1.067237101665380836e+09,1.060036159341098189e+09,1.050886602450012326e+09,1.050961460408595681e+09,1.051593643015596747e+09,1.052911753571118712e+09,1.052480251759453177e+09,1.048942906810006499e+09,1.044973729580272079e+09
3.798847471846514381e+06,3.853494415099493228e+06,3.913815438736097887e+06,3.975280519959000405e+06,4.044356767079520971e+06,4.126639527877288871e+06,4.228348090088466182e+06,4.341014935535795987e+06,4.429008859174420126e+06,4.480990952941810712e+06,4.512997071847693995e+06,4.534519594590199180e+06,4.545833862315750681e+06,4.554486866079415195e+06,4.569589027657806873e+06,4.595599832322895527e+06,4.677173356149230152e+06
6.762110895681048930e+07,6.847601739227974415e+07,6.851934756355556846e+07,6.899659499190539122e+07,6.925014464408293366e+07,6.888415444244986773e+07,6.800814422388437390e+07,6.687591293204724789e+07,6.600424479928735644e+07,6.542494282696656883e+07,6.456628055944002420e+07,6.436737117768338323e+07,6.429551470328880101e+07,6.429179599782761931e+07,6.415911319270974398e+07,6.377394328541336954e+07,6.339399553781291842e+07
2.386465011199399829e+07,2.434291150858319178e+07,2.457766398740645871e+07,2.494812545583803207e+07,2.523182268590355664e+07,2.530851546197472513e+07,2.520965480839890987e+07,2.501379354042905197e+07,2.485331701930052415e+07,2.477947468640728295e+07,2.467141416136772931e+07,2.479944218876612931e+07,2.491288612774382904e+07,2.502791729082937911e+07,2.509850380381698906e+07,2.509559826424781978e+07,2.507960535412777215e+07
2.783227126541357720e+05,2.808619533613403328e+05,2.831684685004404746e+05,2.853970548414974473e+05,2.878974307743638055e+05,2.910720442853501881e+05,2.948871714921635576e+05,2.989446700154695427e+05,3.032486899682917283e+05,3.065014664449358825e+05,3.089061050946142059e+05,3.117990245530900429e+05,3.147923305430903565e+05,3.179777208850773168e+05,3.210858115329363500e+05,3.240113780207618838e+05,3.272073910459337058e+05
6.373670958852427080e+06,6.515693322193585336e+06,6.623320683387670666e+06,6.741144642458422109e+06,6.836415443251667544e+06,6.877873730707934126e+06,6.870633635349882767e+06,6.835073903304763138e+06,6.796132106457473710e+06,6.768710730583515018e+06,6.737240320133531466e+06,6.771536933078445494e+06,6.793939335183538496e+06,6.816913463720660657e+06,6.845004282359471545e+06,6.893757351854007691e+06,6.951922655411120504e+06
5.702407296065163612e+07,5.691101247640732676e+07,5.684994449994380027e+07,5.697493934434649348e+07,5.705852152960274369e+07,5.707784104765030742e+07,5.701134126514072716e+07,5.691071536645242572e+07,5.680206751866993308e+07,5.671830847510781884e+07,5.667404622039219737e+07,5.683052913797247410e+07,5.695363920929374546e+07,5.707485630592809618e+07,5.717963703107060492e+07,5.729278162394119054e+07,5.738497733465558290e+07
2.661681831472128630e+06,2.690350081289037596e+06,2.723759059562136419e+06,2.758988699530895334e+06,2.797299756821542047e+06,2.840776690516650677e+06,2.891069295418834779e+06,2.945133796329490375e+06,2.997207755960175768e+06,3.042046942746051122e+06,3.082255643187067471e+06,3.120176137102148496e+06,3.156651785677238367e+06,3.192490875865536742e+06,3.229354792657860089e+06,3.268268503363593481e+06,3.318907541886247694e+06
5.162275523923831992e+06,5.246192080675655976e+06,5.332408984121014364e+06,5.455802183532939292e+06,5.553918160134932026e+06,5.604382782420431264e+06,5.597464727272765711e+06,5.541732957896949723e+06,5.474991982926073484e+06,5.422580391830644570e+06,5.384246071799824014e+06,5.371150319251095876e+06,5.385641417841136456e+06,5.406710347943645902e+06,5.427392461248449050e+06,5.451169091912792996e+06,5.476518624781008810e+06
1.277482741009954810e+08,1.272661877156279534e+08,1.264618327173682302e+08,1.264843843267595768e+08,1.262417883442305773e+08,1.255012301830772907e+08,1.243083866653061211e+08,1.228275854651005417e+08,1.213924777800603807e+08,1.202118304414348006e+08,1.191523073536234349e+08,1.187272781326494217e+08,1.184408042828631103e+08,1.182517483181365281e+08,1.179463606178991050e+08,1.174669481803423464e+08,1.169101713576062769e+08
1.489523520225773752e+07,1.470252012636947259e+07,1.454374967901707068e+07,1.453713291000698134e+07,1.448510180386287346e+07,1.434496770567140728e+07,1.410089940649011731e+07,1.380633079752866179e+07,1.350453188934611157e+07,1.325251370369164273e+07,1.299432767831072584e+07,1.283986011975822970e+07,1.280692349817923084e+07,1.280094207745495811e+07,1.281248964160502702e+07,1.284826439593585953e+07,1.289051616352095082e+07
3.199027791006122530e+07,3.266826741819535941e+07,3.297558874733152986e+07,3.344361054870120436e+07,3.378363230229517817e+07,3.380082024184022844e+07,3.354414718648397923e+07,3.313731384276641905e+07,3.281482395491488278e+07,3.261766933864677697e+07,3.232667631725618988e+07,3.235013023062042892e+07,3.240480650509406626e+07,3.247687059703686833e+07,3.248965590060001612e+07,3.238723707375054061e+07,3.227736118330435455e+07
4.934475100074372254e+06,5.019826185777558945e+06,5.117231411728942767e+06,5.216559322892308235e+06,5.317412006987367757e+06,5.416674002850087360e+06,5.511986023672134615e+06,5.604029692949502729e+06,5.696020122239292599e+06,5.790946029892876744e+06,5.885512117091156542e+06,6.003706762763199396e+06,6.117477810440788046e+06,6.234922223616410978e+06,6.356913768836413510e+06,6.489653973291592672e+06,6.626882580636610277e+06
1.221361877313099429e+07,1.250856032312513888e+07,1.282768089909006655e+07,1.313718557828675210e+07,1.338753802352487296e+07,1.356145458323138207e+07,1.364520167407753691e+07,1.365933491459356621e+07,1.365798543359191343e+07,1.366472108078974485e+07,1.370415155929474533e+07,1.379591613516344503e+07,1.392031552847210690e+07,1.407594651265019551e+07,1.423141297144103050e+07,1.439461626966515556e+07,1.451409221033251658e+07
8.365903436284794589e+04,8.496292647784479777e+04,8.623610511185508221e+04,8.750559802248104825e+04,8.878243796748851310e+04,9.008672427039060858e+04,9.140859325406089192e+04,9.278921407595297205e+04,9.423218017543051974e+04,9.571182194711090415e+04,9.717557044396334095e+04,9.864168633547532954e+04,1.001417244128583989e+05,1.016574216145983955e+05,1.031797568343683961e+05,1.046745545526094211e+05,1.062119321271787630e+05
4.527124548737877922e+04,4.581482768545135332e+04,4.638929523568713921e+04,4.697611692678820691e+04,4.756293861788928189e+04,4.812769934315948194e+04,4.865628008446706372e+04,4.916191742131054343e+04,4.964637623095638992e+04,5.013524723376840848e+04,5.062853042974659911e+04,5.112357850299126585e+04,5.163980510343355854e+04,5.214985463344321033e+04,5.265284465438698680e+04,5.313730346403283329e+04,5.360764325554692186e+04
4.751782431579755992e+07,4.751665469262910634e+07,4.726147933466428518e+07,4.740355037066928297e+07,4.741804062194574624e+07,4.715415891808176786e+07,4.662077169559820741e+07,4.595015847905269265e+07,4.530756086611851305e+07,4.481042290484321117e+07,4.428143269811541587e+07,4.413647448192908615e+07,4.409866850228453428e+07,4.410842882086301595e+07,4.405656507162230462e+07,4.393009785907315463e+07,4.377916000576279312e+07
2.054152991932368837e+06,2.114434286777596455e+06,2.150053756423742976e+06,2.176863444835613016e+06,2.216883088619883172e+06,2.286851650655657519e+06,2.388664766813311260e+06,2.514494881002572365e+06,2.665628776481165551e+06,2.835106862893353682e+06,3.016142434773537330e+06,3.211756341164542362e+06,3.419675347412718926e+06,3.626050742325044237e+06,3.812984539604902267e+06,3.968562159455791116e+06,4.087344116689574439e+06
5.078068174953563809e+08,5.120756071715920568e+08,5.120732992541731000e+08,5.157623260520715117e+08,5.177684362158508897e+08,5.157475372302089334e+08,5.101624644587451816e+08,5.027141419031133056e+08,4.961594310217129588e+08,4.914560863967158198e+08,4.859815935357430577e+08,4.853298561016460061e+08,4.851837370164626241e+08,4.854915207295368314e+08,4.849098093169160485e+08,4.828885661010769010e+08,4.805476800120182633e+08
5.352812902427913621e+06,5.473773333105443045e+06,5.613774197559929453e+06,5.761540555903010070e+06,5.906630904691094533e+06,6.044029821731816046e+06,6.172763366034707986e+06,6.292816139714250341e+06,6.409631966097187251e+06,6.526568255891935900e+06,6.651761297836376354e+06,6.789108491997601464e+06,6.938999287529055960e+06,7.095360063470505178e+06,7.255298937543706968e+06,7.414710610637582839e+06,7.574706433843958192e+06
3.215747162867962848e+06,3.309756993487971369e+06,3.429750190405908506e+06,3.560558443892331328e+06,3.681580255913907196e+06,3.779282165926849935e+06,3.845198932448035572e+06,3.885930530694346409e+06,3.920322514948787633e+06,3.979314073929716367e+06,4.085406443865892943e+06,4.248686855384206399e+06,4.456887367340967059e+06,4.685311698377912864e+06,4.896631052480449900e+06,5.063991682164167985e+06,5.183816777064064518e+06
2.882015693218990229e+06,2.989107230195412412e+06,3.063537064591309987e+06,3.120325605148011819e+06,3.184233699018014595e+06,3.272728234450004064e+06,3.390890422829784453e+06,3.531367662166063674e+06,3.681744653251877986e+06,3.827229458669769578e+06,3.959841803404564969e+06,4.078161412479912862e+06,4.185962848486174829e+06,4.287431296062173322e+06,4.390115966915445402e+06,4.498093990346748382e+06,4.615238066757142544e+06
5.423023376298346557e+06,5.470103246651089750e+06,5.497263057223085314e+06,5.577232742305734195e+06,5.638658661792035215e+06,5.659665538650838658e+06,5.639537296023898758e+06,5.586972757888494059e+06,5.534946194953846745e+06,5.493281265616017394e+06,5.448144730879673734e+06,5.439779065044139512e+06,5.437700569135190919e+06,5.433156046309444122e+06,5.428767370326465927e+06,5.430973274090363644e+06,5.448561949926198460e+06
1.565376743161907070e+05,1.586054457047049073e+05,1.607047820505044656e+05,1.628422921024633397e+05,1.650195647029362735e+05,1.672455313713391952e+05,1.695166127576518629e+05,1.717736925905231619e+05,1.742014921120785584e+05,1.766211228754294862e+05,1.788970522833201394e+05,1.811379371665632934e+05,1.833789499591166095e+05,1.856029554640995339e+05,1.878238229224369570e+05,1.900685413906504691e+05,1.923448764139280538e+05
5.329677954880070686e+08,5.373839856656050682e+08,5.373781422648589611e+08,5.411956869135932922e+08,5.432681210286443233e+08,5.411679770959639549e+08,5.353711707424788475e+08,5.276468925196138620e+08,5.208481403770567179e+08,5.159670105037786961e+08,5.102891925771434307e+08,5.096021489322108030e+08,5.094623234076379538e+08,5.097989097899963856e+08,5.092167887764678001e+08,5.071460912572895288e+08,5.047380835442459583e+08
6.736913358633604050e+08,6.865164435115950108e+08,6.928065142437860966e+08,7.018837418210456371e+08,7.086317380298125744e+08,7.097191852534191608e+08,7.058648554922680855e+08,6.994316042300002575e+08,6.942502681175901890e+08,6.913091197254214287e+08,6.869238420650396347e+08,6.880226765652275085e+08,6.900491821705784798e+08,6.924891068360285759e+08,6.938932873120398521e+08,6.933361463827998638e+08,6.924845839064068794e+08
4.303105215293530822e+08,4.389980895138905048e+08,4.435386859797298908e+08,4.497388887797807455e+08,4.544411113632774353e+08,4.555245806277999282e+08,4.534741031972162724e+08,4.497753078078300953e+08,4.468214484599136114e+08,4.452692465843688250e+08,4.429512019480674863e+08,4.441138652696119547e+08,4.456804281845945120e+08,4.474519214618377090e+08,4.485643486803677082e+08,4.484290812411855459e+08,4.480831870489014983e+08
3.249174099877671688e+04,3.282685785310220672e+04,3.315386666748888820e+04,3.342153529983000772e+04,3.370918033013519016e+04,3.398123528034592891e+04,3.426473577475099592e+04,3.454566655519966298e+04,3.482604053004847083e+04,3.507112012131539086e+04,3.533736681629933446e+04,3.555627035171171883e+04,3.583946055696473195e+04,3.611003317679368047e+04,3.639233174696033529e+04,3.667263111091465544e+04,3.693706744739811256e+04
1.900905468495715782e+07,1.899065867343878001e+07,1.887025306443271041e+07,1.891243601156540215e+07,1.889979825108686090e+07,1.876017763207281381e+07,1.849914505371678621e+07,1.817165499825675040e+07,1.786240330665649474e+07,1.762094927331730723e+07,1.736767077547770739e+07,1.727112705745292455e+07,1.721933933781754225e+07,1.718462962562035024e+07,1.712553355951200426e+07,1.703192386226373166e+07,1.692894745277871192e+07
2.376145153001370430e+09,2.405508814691420555e+09,2.413687307264375687e+09,2.435546927087611198e+09,2.449576039026670456e+09,2.444436267984769821e+09,2.422612947497853279e+09,2.391956009490980148e+09,2.365977260885829926e+09,2.348176929904808044e+09,2.325587402084523201e+09,2.323811536155508995e+09,2.324467145987551689e+09,2.326946719336830139e+09,2.325529719665378571e+09,2.317202299461959839e+09,2.307958209818909645e+09
