1.396393772650593892e+06,1.393087778315111529e+06,1.390081756078112870e+06,1.386848291483245790e+06,1.383178764668243472e+06,1.379202879741157172e+06,1.375014289800351020e+06,1.370349848792376230e+06,1.364687483796432614e+06,1.357430843977290438e+06,1.348868842787229456e+06,1.339800245326786069e+06,1.330720790397786302e+06,1.321751085827694740e+06,1.313678678354627220e+06,1.307652117741319351e+06,1.303273086568798870e+06
5.112479825407016277e+07,5.205264110148736835e+07,5.302536350121013075e+07,5.403730640963192284e+07,5.507874127869429439e+07,5.614278726338152587e+07,5.722830606311915815e+07,5.833821845579818636e+07,5.947495125451281667e+07,6.064181146836303920e+07,6.184147086409354210e+07,6.307406125066769868e+07,6.433841566754229367e+07,6.563305831424659491e+07,6.695596083664400876e+07,6.830551562733426690e+07,6.968122268069888651e+07
4.804183452705579400e+08,4.808250201333529353e+08,4.812008516082534790e+08,4.815468211895740032e+08,4.818725549847126007e+08,4.821468275272638202e+08,4.823874864952067137e+08,4.826942992069863081e+08,4.830281162993000746e+08,4.833507975278393030e+08,4.836946926586581469e+08,4.838384581449889541e+08,4.843163738268210292e+08,4.849268203813790679e+08,4.855486965742769837e+08,4.861370708674209714e+08,4.866838973924924135e+08
2.365936388783461154e+08,2.380940946463296413e+08,2.396272934180653989e+08,2.412147821491647959e+08,2.428836826883414388e+08,2.446512459353312850e+08,2.465272833465314209e+08,2.485008775501195788e+08,2.505441037447612882e+08,2.526124898369442225e+08,2.546741705691191554e+08,2.567203944013401270e+08,2.587559335508535802e+08,2.607819560095890164e+08,2.628044291029801965e+08,2.648283410138522685e+08,2.668496703407233357e+08
4.830351267458118498e+06,4.831648793353281915e+06,4.832952991724082269e+06,4.834261655166088603e+06,4.835569637914494611e+06,4.836874241955026984e+06,4.838173464675933123e+06,4.839471881783139892e+06,4.840780894289135002e+06,4.842115652539004572e+06,4.843485809761180542e+06,4.844895875185578130e+06,4.846339444048670121e+06,4.847801282265621237e+06,4.849260128998921253e+06,4.850699833635255694e+06,4.852114821965193376e+06
6.930617857820312493e+05,6.958732807344299508e+05,6.986733133067209274e+05,7.014695020756869344e+05,7.043003641016189940e+05,7.071735817595645785e+05,7.100473260944362264e+05,7.129184036452446599e+05,7.162179104307373054e+05,7.195459633710167836e+05,7.224208598593035713e+05,7.254553409692749847e+05,7.285045430913050659e+05,7.315094978948645294e+05,7.344439942449782975e+05,7.372779402835458750e+05,7.399944101735563017e+05
5.767983671063914895e+07,5.776905820011122525e+07,5.785804175215769559e+07,5.794652882706769556e+07,5.803595971229259670e+07,5.812605206999157369e+07,5.821338702748483419e+07,5.829883219439250231e+07,5.841791695562673360e+07,5.853738259315314144e+07,5.862759021689184755e+07,5.872205730943597853e+07,5.882802959717258811e+07,5.893591189274415374e+07,5.903938888423752040e+07,5.913454502959550917e+07,5.922068760094749928e+07
4.454947310997341992e+04,4.441290927681997709e+04,4.433939500122370373e+04,4.426252086982413311e+04,4.418177222072333825e+04,4.409044570870928874e+04,4.398762375581189553e+04,4.387396599327174772e+04,4.376256500852141471e+04,4.367365735849225894e+04,4.360650233190792642e+04,4.356841616719739250e+04,4.355153774116849672e+04,4.354011692893426516e+04,4.352934250726584287e+04,4.351046610752231209e+04,4.350079884527498507e+04
1.037362605412821868e+05,1.056704071175374556e+05,1.081865286017421167e+05,1.111011242836833990e+05,1.141300069038314396e+05,1.170555005860305100e+05,1.198553878012350469e+05,1.225500951989760215e+05,1.250168060727418051e+05,1.271186648038641433e+05,1.287595077431501413e+05,1.298691917454270879e+05,1.305001983231486520e+05,1.308550239221095399e+05,1.312151815978511586e+05,1.317774363533369615e+05,1.326164101696821745e+05
8.917470579403662123e+05,9.014075424706292106e+05,9.118984751772428863e+05,9.231196231927354820e+05,9.349002645625858568e+05,9.471147405409854837e+05,9.597376759271270130e+05,9.728113558977665380e+05,9.863536708472716855e+05,1.000398928091670386e+06,1.014965865809432929e+06,1.030061386285921792e+06,1.045655659928727197e+06,1.061686468117088545e+06,1.078071885320271831e+06,1.094755343256082619e+06,1.111712387678400148e+06
5.784467138334497809e+07,5.797083496087048203e+07,5.812157845878592134e+07,5.826582667715705931e+07,5.842143533647659421e+07,5.860948742349543422e+07,5.881357242191222310e+07,5.902853662340149283e+07,5.926010088337101042e+07,5.949356600611528754e+07,5.973011656350294501e+07,6.009439604400951415e+07,6.032162973949519545e+07,6.049584260012796521e+07,6.061150148470644653e+07,6.083611758623214811e+07,6.106326461784470081e+07
4.517640723576864228e+06,4.493621450338896364e+06,4.471243931351041421e+06,4.453582580188173801e+06,4.441310138108368963e+06,4.432492250565588474e+06,4.426784303138421848e+06,4.425861002830659039e+06,4.429748085676301271e+06,4.451019081758675165e+06,4.460358462670460343e+06,4.469060209850212559e+06,4.478471214138170704e+06,4.489554725743256509e+06,4.501752573581038974e+06,4.520003664772025310e+06,4.536657043444712646e+06
1.276846050440330803e+07,1.283965414265112951e+07,1.291110771235922910e+07,1.298307063846409321e+07,1.305584928376313671e+07,1.312951198352535628e+07,1.320486012388215959e+07,1.328154495918320119e+07,1.335715720813156664e+07,1.342842514877986349e+07,1.349335829340079986e+07,1.355086035951560736e+07,1.360263009054363519e+07,1.365294066111626290e+07,1.370770191108716466e+07,1.377124944325828552e+07,1.384503007995505631e+07
3.027098597759353652e+04,3.032819174119924719e+04,3.038622344260372847e+04,3.044176632334435635e+04,3.049046233510959792e+04,3.053108882517522943e+04,3.056335688886866046e+04,3.059454940317965884e+04,3.063700573671704115e+04,3.069641526959077601e+04,3.078091965953278850e+04,3.089732607773745985e+04,3.104162692406997303e+04,3.120796936133955387e+04,3.138566153023459628e+04,3.156942930967775101e+04,3.175020789036982023e+04
7.855089967363083735e+06,8.044578698150081560e+06,8.236833048525230959e+06,8.425348974021265283e+06,8.603207547237928957e+06,8.763630346691256389e+06,8.905144450850525871e+06,9.030213673055786639e+06,9.144852698155518621e+06,9.258410017110565677e+06,9.378095852082906291e+06,9.505663960253445432e+06,9.638690358589507639e+06,9.775608780997548252e+06,9.910814478847505525e+06,1.004253218786997162e+07,1.016938030601556785e+07
8.295736504996225704e+05,8.417487742447820492e+05,8.549520865399853792e+05,8.690630144041463500e+05,8.838760316586513072e+05,8.992388100813464262e+05,9.151221462846586946e+05,9.315774263551686890e+05,9.486269334424884291e+05,9.663111422081945930e+05,9.846531951949985232e+05,1.003660552078746376e+06,1.023297583462637267e+06,1.043483765280708205e+06,1.064115573172406061e+06,1.085119138716267888e+06,1.106465439910184592e+06
1.020398178340432001e+06,1.028780392918562284e+06,1.036990216310924152e+06,1.044748437740186229e+06,1.051770688805044862e+06,1.057838277069384698e+06,1.062841023393165786e+06,1.066948910531299189e+06,1.070732342432995792e+06,1.074924869001796935e+06,1.080059955075512407e+06,1.086358841638005339e+06,1.093645348172332160e+06,1.101685900211756583e+06,1.110045008546638070e+06,1.118403959391335491e+06,1.126725515227707103e+06
5.489559832811465021e+05,5.567564533500052057e+05,5.631134252231807914e+05,5.681787820374404546e+05,5.726355941825232003e+05,5.768199754575553816e+05,5.801795313561582007e+05,5.834199493032770697e+05,5.877250278210483957e+05,5.929779697242612019e+05,5.984587893870556727e+05,6.048625605004183017e+05,6.131830302724626381e+05,6.227430454439865425e+05,6.326853793073943816e+05,6.429312102033731062e+05,6.538116471176415216e+05
9.743261125235069543e+06,9.752157086269229650e+06,9.761028519640844315e+06,9.769904687170801684e+06,9.778809714903363958e+06,9.787751409471845254e+06,9.796797926516696811e+06,9.805957537185344845e+06,9.815103631395826116e+06,9.824057762258540839e+06,9.832715663478750736e+06,9.840988079570807517e+06,9.848972785239292309e+06,9.856958389602733776e+06,9.865347455937489867e+06,9.874410050946863368e+06,9.884260783216394484e+06
1.019151864791491971e+05,1.021753807692568225e+05,1.029433931366482720e+05,1.040060395500050945e+05,1.051122194487210509e+05,1.064487123678670032e+05,1.079208822058556543e+05,1.094263882744006405e+05,1.109229314519114268e+05,1.123898957976033416e+05,1.139837718520850758e+05,1.156317259674405213e+05,1.172214094694276428e+05,1.188856706168831151e+05,1.206111345702294639e+05,1.223577492816738377e+05,1.240856271249137353e+05
5.431531208972146851e+04,5.448023209322349430e+04,5.465800185205902380e+04,5.484229378450415243e+04,5.503685554954974214e+04,5.523806669583531038e+04,5.543935327081793366e+04,5.565220280768549856e+04,5.587194777651065669e+04,5.609782517968815955e+04,5.632489594910818414e+04,5.655082334863654978e+04,5.677890069658367429e+04,5.700967851895700005e+04,5.724559666335874499e+04,5.749456325098070374e+04,5.776076560189638985e+04
7.952338038732269779e+06,7.983141826886426657e+06,8.013839069534651004e+06,8.044310170529885218e+06,8.074421788403502665e+06,8.104091542292440310e+06,8.133243944606699981e+06,8.161932134724237025e+06,8.190358846334449947e+06,8.218812438864527270e+06,8.247500262999848463e+06,8.276494022311784327e+06,8.305736406425494701e+06,8.335153214996894822e+06,8.364618037499099970e+06,8.394038393799368292e+06,8.423387508038133383e+06
1.080002973456534964e+05,1.080837203526473604e+05,1.081664455655582133e+05,1.082487410449845629e+05,1.083309935821635445e+05,1.084134769534544030e+05,1.084962703336374252e+05,1.085793868349511322e+05,1.086628783577127033e+05,1.087467759620157449e+05,1.088314385144378903e+05,1.089163616493707814e+05,1.090009544414577977e+05,1.090856745222923782e+05,1.091702723007958703e+05,1.092545840154929174e+05,1.093384495320307906e+05
7.526607131281238981e+05,7.531027975599989295e+05,7.550100966390380636e+05,7.581488825950117316e+05,7.615764359792764299e+05,7.652668894615063909e+05,7.692609460250895936e+05,7.744921988548589870e+05,7.809512291120900773e+05,7.865400924994482193e+05,7.912588281801701523e+05,7.959216202914691530e+05,8.005559526406712830e+05,8.050439266981375404e+05,8.101857382454767358e+05,8.161788409511651844e+05,8.223064571905012708e+05
9.574731793765711784e+08,9.594980883564915657e+08,9.613769931975511312e+08,9.632975435452728271e+08,9.651713429202606678e+08,9.673065318292453289e+08,9.696831517947723866e+08,9.709901348998230696e+08,9.744012270685505867e+08,9.779377601043525934e+08,9.805747168160612583e+08,9.830349591932818890e+08,9.861147137177119255e+08,9.891926921303020716e+08,9.919771547661979198e+08,9.946689107252740860e+08,9.974191290563406944e+08
5.322203688113647513e+06,5.341555593812333420e+06,5.359871289977098815e+06,5.377711028150353581e+06,5.396220338862691075e+06,5.415975644637109712e+06,5.437419956980937161e+06,5.460034886184992269e+06,5.483452058101401664e+06,5.506442657741268165e+06,5.528455793224546127e+06,5.549252987075773068e+06,5.569144190863065422e+06,5.587933410545133986e+06,5.605815188452473842e+06,5.622852186658300459e+06,5.638894669109973125e+06
4.511754776116820052e+06,4.553541736201439053e+06,4.597147873034198768e+06,4.642874129440571181e+06,4.691032025418012403e+06,4.741795755327111110e+06,4.795329230567073449e+06,4.851471878816623241e+06,4.909689696135167964e+06,4.969127543320680968e+06,5.029164326699942350e+06,5.089638315703362226e+06,5.150593938404012471e+06,5.211933051011919975e+06,5.273616652769506909e+06,5.335634513378889300e+06,5.397853588780928403e+06
3.066168167153316140e+08,3.082135443399930000e+08,3.098967239587073922e+08,3.116574731375148892e+08,3.134787873002840281e+08,3.153482160232869387e+08,3.172654580591289997e+08,3.192366187144351602e+08,3.212647305017156601e+08,3.233544939649355412e+08,3.255086286797927618e+08,3.277276895935122371e+08,3.300104305746495128e+08,3.323549311729551554e+08,3.347572970747382045e+08,3.372153073633165359e+08,3.397289766032681465e+08
4.518375088833054528e+06,4.517321846755521372e+06,4.516383298067712225e+06,4.515480630816661753e+06,4.514523338318698108e+06,4.513455638284175657e+06,4.512208154718359001e+06,4.510832630032693967e+06,4.509506477469546720e+06,4.508459801867040806e+06,4.507848139113123529e+06,4.507729659695353359e+06,4.508029223834160715e+06,4.508603980359137058e+06,4.509246232145048678e+06,4.509814424718387425e+06,4.510229241786431521e+06
6.749168598577606492e+06,6.800428736414071172e+06,6.857369981229804456e+06,6.918176670784048736e+06,6.980030049339312129e+06,7.040797382029758766e+06,7.100218051953247748e+06,7.158579052495557815e+06,7.215028468476355076e+06,7.268543488217191771e+06,7.318439584938175045e+06,7.364189034848738462e+06,7.406170999817075208e+06,7.446043619197813794e+06,7.486101391251045279e+06,7.527941565674234182e+06,7.572130015389241278e+06
1.026351688189274818e+07,1.020524352887440659e+07,1.014401524912026897e+07,1.012334371333739348e+07,1.010399666380309686e+07,1.008462021347606555e+07,1.006479402723653987e+07,1.004555481887110509e+07,1.002724751515716687e+07,1.001081991906613670e+07,9.994481674507912248e+06,9.979133327001683414e+06,9.965833718494763598e+06,9.953325492587681860e+06,9.940809410842411220e+06,9.926605987966194749e+06,9.910856849007414654e+06
3.105138618980168819e+09,3.115094770979488373e+09,3.125100883986753464e+09,3.135121302522792816e+09,3.145096572567230225e+09,3.154988798647521973e+09,3.164777791291213989e+09,3.174491659750831604e+09,3.184197338728363037e+09,3.193987598022240639e+09,3.203923061105392933e+09,3.214027820174409866e+09,3.224265175079668045e+09,3.234556384764274597e+09,3.244791569557230473e+09,3.254887223197877884e+09,3.264815855231401443e+09
3.929755125480065346e+09,3.947232725531396866e+09,3.964845841514335155e+09,3.982534088976074219e+09,4.000183388339767456e+09,4.017721628988760471e+09,4.035111842657272339e+09,4.052407093208997250e+09,4.069735128678104877e+09,4.087267962701094627e+09,4.105112542764216423e+09,4.123312383896722794e+09,4.141802654607363701e+09,4.160436899405111313e+09,4.179008916750247955e+09,4.197362413928775311e+09,4.215448956827948570e+09
7.475341837553985119e+08,7.521434011027065516e+08,7.568587900965729952e+08,7.617459813005217314e+08,7.668865927321325541e+08,7.723320147584207058e+08,7.781134180811321735e+08,7.841971407045108080e+08,7.904941583209636211e+08,7.968621480392535925e+08,8.031996951267082691e+08,8.094787203083150387e+08,8.157154188290667534e+08,8.219164760858216286e+08,8.281047862971274853e+08,8.342993088116830587e+08,8.404880253863232136e+08
2.669150345490409136e+08,2.697162534042445421e+08,2.726359171917409301e+08,2.756922675104013085e+08,2.789032222412360907e+08,2.822783904752236009e+08,2.858279572091457844e+08,2.895421874568793774e+08,2.933881920373351574e+08,2.973112056096389294e+08,3.012716861431647539e+08,3.052605122547543049e+08,3.092795447665756941e+08,3.133185937325554490e+08,3.173700695589281321e+08,3.214300426252050400e+08,3.254867495440890789e+08
1.721107353482732475e+08,1.732870460154501200e+08,1.744647787017811537e+08,1.756420844998975098e+08,1.768135853694724441e+08,1.779779019517464936e+08,1.791331715520390570e+08,1.802754891264308691e+08,1.814269313263520598e+08,1.825886334350486398e+08,1.837629837009691596e+08,1.849548973074043095e+08,1.861643937935063243e+08,1.873795311273622513e+08,1.885863655825431645e+08,1.897764711684924364e+08,1.909474717337133288e+08
4.802762974777551889e+08,4.824776194815397263e+08,4.846908227817112803e+08,4.869476347729036808e+08,4.892914633446129560e+08,4.917477172787345648e+08,4.943437095416272283e+08,4.970566895792418122e+08,4.998009369042205811e+08,5.024584355433684587e+08,5.049530630652144551e+08,5.072473601460744739e+08,5.093823135354934931e+08,5.114580924890297055e+08,5.136137267299416065e+08,5.159515913465794325e+08,5.185031103146172762e+08
7.008339464483279153e+04,7.035615892644805717e+04,7.061053558310575318e+04,7.085084970417962177e+04,7.108147951240386465e+04,7.130729493872055900e+04,7.153258018802222796e+04,7.176048980608957936e+04,7.199188389525923412e+04,7.223184982679825043e+04,7.247936064400064060e+04,7.273164445821288973e+04,7.299710405281197745e+04,7.327233348702944932e+04,7.355001507266116096e+04,7.381403133203525795e+04,7.408124594730645185e+04
8.721100690379527807e+08,8.815228885620126724e+08,8.921339678638694286e+08,9.035219271826604605e+08,9.150409499691295624e+08,9.262056909549927711e+08,9.369503220523259640e+08,9.473483628636361361e+08,9.572339193918212652e+08,9.664263328824313879e+08,9.748060724538251162e+08,9.822602524532161951e+08,9.888739397110431194e+08,9.950319745774801970e+08,1.001261309093361616e+09,1.007927423389017701e+09,1.015171155375195146e+09
3.567413681470439769e+06,3.587513496146021411e+06,3.614923123142189812e+06,3.646768563497705851e+06,3.678480551041857339e+06,3.711466695999350864e+06,3.746446092337371781e+06,3.785171405591042247e+06,3.821694602949304506e+06,3.848934373630657792e+06,3.870063093229622114e+06,3.889281623907304369e+06,3.904219518236199394e+06,3.913638248399073258e+06,3.923668215601378586e+06,3.937168434666865505e+06,3.953365782923647668e+06
4.629362582397142053e+07,4.644653964601983130e+07,4.660485565733587742e+07,4.678157937730504572e+07,4.699065611630256474e+07,4.724230206339886039e+07,4.754157762799499184e+07,4.788298404403288662e+07,4.825448569252151251e+07,4.864078867327487469e+07,4.902778694789637625e+07,4.941357089120236784e+07,4.979667251093123853e+07,5.017012731093254685e+07,5.052226362656567991e+07,5.084899161402197182e+07,5.114455707275616378e+07
1.551233960800558701e+07,1.561274189980574511e+07,1.571400887336698361e+07,1.581621192322443426e+07,1.591947365114348195e+07,1.602386238710237108e+07,1.612941291969269514e+07,1.623602761157150194e+07,1.634357260277684592e+07,1.645178785676338896e+07,1.656049809475570731e+07,1.666965372712454572e+07,1.677925967579254881e+07,1.688934965305761993e+07,1.699994904448102042e+07,1.711111530401210114e+07,1.722285726598302275e+07
2.574507111937780282e+05,2.588775593364358065e+05,2.602575424626324675e+05,2.616597048100307584e+05,2.630574537585397484e+05,2.645661274905175087e+05,2.661714202086796868e+05,2.673705854428361054e+05,2.694679664881149074e+05,2.716260281334724277e+05,2.733682188288109028e+05,2.750748574915786739e+05,2.770243986261960818e+05,2.789763193914133590e+05,2.808107456229117233e+05,2.825987829889018903e+05,2.843935871500123758e+05
4.494043045253772289e+06,4.530126721005744301e+06,4.565547769757755101e+06,4.600300269630124792e+06,4.636391265260182321e+06,4.672691452467542142e+06,4.709706390654953197e+06,4.746963620957400650e+06,4.785087248327417299e+06,4.823658076993778348e+06,4.863538134980591945e+06,4.903997956809166819e+06,4.946654539809512906e+06,4.989904199021058157e+06,5.034407606760337949e+06,5.078394158438399434e+06,5.121862069272486493e+06
5.670948044450777769e+07,5.670930602523693442e+07,5.669954553674257547e+07,5.672129617508193851e+07,5.674486084847543389e+07,5.676581618598611653e+07,5.678383466494564712e+07,5.677765311780802161e+07,5.676745780180744827e+07,5.677916839475765824e+07,5.679851548883145303e+07,5.682191818502126634e+07,5.684820838013879210e+07,5.687988640988041461e+07,5.691682066817143559e+07,5.695737138598851860e+07,5.700292205185404420e+07
2.330874341662449297e+06,2.338098067777246237e+06,2.344919856921384577e+06,2.351542927778362297e+06,2.358299135716118384e+06,2.365392850602561608e+06,2.372933744034130126e+06,2.380811849823921919e+06,2.388923888462457806e+06,2.397003594189319760e+06,2.404908721297251061e+06,2.412587303819537163e+06,2.420099654688607901e+06,2.427404457059514243e+06,2.434524790810346603e+06,2.441461247632586397e+06,2.448178176238328218e+06
3.346048444808869623e+06,3.394151593985854648e+06,3.446388380768388975e+06,3.502462385532923043e+06,3.561679143213840667e+06,3.623529865715517662e+06,3.688082411395158619e+06,3.755613824217187241e+06,3.826027625406160485e+06,3.899189961830716114e+06,3.974992861346376594e+06,4.053360603432250209e+06,4.134251722473994363e+06,4.217610444261869416e+06,4.303384859954396263e+06,4.391515296376665123e+06,4.481968824827739969e+06
1.215955188452894837e+08,1.219370678626146019e+08,1.226002931282766163e+08,1.234682217031960934e+08,1.243155849104690999e+08,1.251567562175995111e+08,1.260108783507255018e+08,1.269592296955366284e+08,1.278066578726799488e+08,1.283294884979664832e+08,1.286509196207745224e+08,1.289206737986260206e+08,1.290568609536516070e+08,1.290052758435005397e+08,1.289674581310505867e+08,1.290416572102866918e+08,1.291951115410664678e+08
1.459937546372830123e+07,1.444435549762748554e+07,1.428527816638948396e+07,1.409630124840316176e+07,1.390610188932306692e+07,1.370949610698557273e+07,1.352355870774076134e+07,1.336111788145028800e+07,1.321618966613559052e+07,1.308515005548347533e+07,1.294483924581521377e+07,1.280647915365636349e+07,1.269957252532979101e+07,1.260970726366150007e+07,1.251600556878455728e+07,1.248851039436672255e+07,1.246545068174838647e+07
2.160489232762372494e+07,2.194044431138033420e+07,2.230417910462280363e+07,2.269287427128791064e+07,2.310096808681881428e+07,2.352434883810850233e+07,2.396222349582666531e+07,2.441595120718518645e+07,2.488597812607169151e+07,2.537318066497065872e+07,2.587801304558784887e+07,2.640064035357410461e+07,2.694002977087078989e+07,2.749402681120315939e+07,2.805978185069148988e+07,2.863532788553117216e+07,2.921976604187249392e+07
4.060622339870813303e+06,4.084311362308227457e+06,4.106462094582229853e+06,4.129181390562946443e+06,4.151635196022719610e+06,4.177349051311872434e+06,4.206009552897502668e+06,4.222328515963423997e+06,4.264631588417650200e+06,4.308495044606473297e+06,4.340460002666182816e+06,4.370746802385793999e+06,4.408009707395972684e+06,4.445680352547938004e+06,4.480150393012695014e+06,4.513623900374714285e+06,4.548089762214029208e+06
1.042642157849340513e+07,1.058107499931241572e+07,1.077347901913134940e+07,1.098881958044033684e+07,1.120382672389872931e+07,1.140216748682906665e+07,1.157979521292723715e+07,1.174389847794641554e+07,1.190227892190389708e+07,1.206683082853455842e+07,1.224635691745561734e+07,1.244282756907271966e+07,1.265359710754032433e+07,1.287698499796371907e+07,1.311002551211457700e+07,1.335042328524695709e+07,1.359812510431986861e+07
6.751409190541440330e+04,6.785476715711242286e+04,6.818060443733951251e+04,6.849446779205145140e+04,6.879980372898156929e+04,6.909969341358449310e+04,6.939452931626925420e+04,6.968401305272994796e+04,6.996681811658330844e+04,7.024166941375649185e+04,7.050849570081202546e+04,7.076629234203140368e+04,7.101643653175985673e+04,7.126020184118408361e+04,7.149949925537165836e+04,7.173600621331208094e+04,7.196907973229227355e+04
4.424275415692095703e+04,4.449918694943393348e+04,4.461061214644888241e+04,4.466211708154730150e+04,4.472429056696723273e+04,4.476834297033418261e+04,4.482903923343314818e+04,4.489098539156994957e+04,4.495895751117138570e+04,4.503123351975964033e+04,4.502479982906622172e+04,4.508955838280817261e+04,4.516884632302851969e+04,4.526117538936498750e+04,4.530707907322814572e+04,4.529854840659445472e+04,4.527511121547826042e+04
3.917293855360242724e+07,3.925382108767978847e+07,3.933384894862570614e+07,3.941508485789582133e+07,3.949519335101023316e+07,3.957414799759956449e+07,3.965100215865043551e+07,3.972792683847747743e+07,3.980427014236826450e+07,3.987899130191944540e+07,3.995315806488869339e+07,4.002310364050913602e+07,4.009848448395535350e+07,4.017380491024183482e+07,4.024761741188913584e+07,4.031883251604966819e+07,4.038722192421842366e+07
4.012807532194917202e+08,4.039640839482735991e+08,4.066616006100770235e+08,4.093636053010765910e+08,4.120538986032856703e+08,4.147221458417088389e+08,4.173628927046492100e+08,4.199837900203563571e+08,4.226029422687501907e+08,4.252454438199105859e+08,4.279276910797138214e+08,4.306561990043365955e+08,4.334210351157971621e+08,4.362008843936406374e+08,4.389660089231193066e+08,4.416938065013719797e+08,4.443768361334160566e+08
3.788827096911134664e+06,3.811383262807571329e+06,3.835346056362700649e+06,3.860627777669378556e+06,3.887025028294966556e+06,3.914382262759140693e+06,3.942709885992347263e+06,3.972066631365444511e+06,4.002388779717764817e+06,4.033593970101484098e+06,4.065611322260132991e+06,4.098406919586796314e+06,4.131954081125617959e+06,4.166198024589795619e+06,4.201080132841724902e+06,4.236553004118329845e+06,4.272585267528064549e+06
2.926956214134726673e+06,2.944753794505749829e+06,2.974696339462664444e+06,3.006651057087015361e+06,3.033809477885407396e+06,3.059256482438630424e+06,3.088485745936399326e+06,3.118846162274397910e+06,3.152805864969623275e+06,3.188024705861938186e+06,3.224095238692495972e+06,3.260611889814056456e+06,3.288406684214070439e+06,3.316811026369442232e+06,3.352779373540130444e+06,3.399825061439408921e+06,3.450332896226238459e+06
2.460815032557716593e+06,2.542822987582536414e+06,2.624455439003766514e+06,2.705648980552442372e+06,2.794739869014436379e+06,2.897290567559981719e+06,3.017368312286796980e+06,3.148016500682752579e+06,3.266999097287496552e+06,3.366948530512677506e+06,3.455834309343910776e+06,3.538535480367600918e+06,3.616263476013053209e+06,3.692766375953987241e+06,3.771581062347834930e+06,3.854561265027856454e+06,3.969104157758168876e+06
3.969967258979154751e+06,4.002356830507689156e+06,4.035172534785476048e+06,4.068220720596375875e+06,4.101174755639851559e+06,4.133813402078816667e+06,4.166076466687007807e+06,4.198111542541433126e+06,4.230150741793167777e+06,4.262522788463057950e+06,4.295445144917180762e+06,4.328986624800590798e+06,4.363045767355940305e+06,4.397438297271845862e+06,4.431900274679187685e+06,4.466211565055452287e+06,4.500320680473720655e+06
1.332272693356178643e+05,1.339550790224462107e+05,1.346918663035609061e+05,1.354365356242830458e+05,1.361863852500391658e+05,1.369403482186374895e+05,1.376978137793744972e+05,1.384585093516436173e+05,1.392239322546679177e+05,1.399939887348936172e+05,1.407691461477530538e+05,1.415494752842602902e+05,1.423343707808708423e+05,1.431199566467522236e+05,1.439016462479440379e+05,1.446761785803406092e+05,1.454416807754920155e+05
4.180668033187954426e+08,4.206324377359939814e+08,4.232122888299272656e+08,4.257966477092530727e+08,4.283694196114825010e+08,4.309202986535362005e+08,4.334439024529348016e+08,4.359477024508161545e+08,4.384493059503580332e+08,4.409731574237160683e+08,4.435352684759776592e+08,4.461419524984943271e+08,4.487836251988785863e+08,4.514398560392707586e+08,4.540821087882838845e+08,4.566887011899439096e+08,4.592525259423439503e+08
4.518749730724292397e+08,4.545888116116310954e+08,4.573137577508280277e+08,4.600779408745374680e+08,4.629195917481174469e+08,4.658592184467507601e+08,4.689295923576571941e+08,4.721067322249712944e+08,4.752874018538869023e+08,4.783305640712062120e+08,4.811450142371636629e+08,4.836869833089354038e+08,4.860155837464829683e+08,4.882702706770719886e+08,4.906468492940241098e+08,4.932898225124104619e+08,4.962456140547924638e+08
2.880740624828700423e+08,2.900171229517832994e+08,2.920666072698289156e+08,2.942246039479093552e+08,2.964881100605775714e+08,2.988536321839241385e+08,3.013273209723199606e+08,3.039092609538158774e+08,3.065819110292403102e+08,3.093208003677700758e+08,3.121084764111073017e+08,3.149378256804894209e+08,3.178135335414838791e+08,3.207451200534497499e+08,3.237472372728793025e+08,3.268307118007993698e+08,3.299983697556411028e+08
2.822099900269287900e+04,2.835389474666303795e+04,2.847941484122462862e+04,2.860583921430420014e+04,2.872879791222843778e+04,2.885229859748854142e+04,2.897253559251753541e+04,2.909555747464426895e+04,2.921634236312999565e+04,2.932590541829774884e+04,2.942862098834444259e+04,2.951555391633386898e+04,2.961573578257546615e+04,2.971107541274995674e+04,2.980349187933961730e+04,2.989035976111969649e+04,2.997227116825537814e+04
1.572742461287952214e+07,1.576351254491885006e+07,1.579778468159401417e+07,1.583065562542285770e+07,1.586251192315305769e+07,1.589361759256943688e+07,1.592391891053055599e+07,1.595336405361830443e+07,1.598237185579479299e+07,1.601139279454881698e+07,1.604028108237659931e+07,1.606934063666148484e+07,1.609870253911071643e+07,1.612799652306966484e+07,1.615669449737210758e+07,1.618442219215693697e+07,1.621118706135579012e+07
1.933443404998013020e+09,1.955623983173101187e+09,1.981048798234692097e+09,2.008506247395246983e+09,2.036153152866768837e+09,2.062609834714199543e+09,2.087676613564129829e+09,2.111575773496117353e+09,2.133890262981785774e+09,2.154193193656182766e+09,2.172207702122275829e+09,2.187632748796869278e+09,2.200704293707819939e+09,2.212511917645164490e+09,2.224538412717280865e+09,2.237812106564534664e+09,2.252741401393725395e+09
3.944148173558509827e+09,3.963642331850474358e+09,3.983317565155874252e+09,4.003132552906016350e+09,4.022991143557017326e+09,4.042832373585929871e+09,4.062625282396828651e+09,4.082415590067142963e+09,4.102320062372137547e+09,4.122483081187145233e+09,4.142987432644364834e+09,4.163875947110509872e+09,4.185082831214245796e+09,4.206443858541607857e+09,4.227733126878431320e+09,4.248780443755065918e+09,4.269527519894797325e+09
